Tweet,Sentiment,Date
manipurrejectsmodi state go elections bjp govt pm modi hunger power rise again. pm modi visit manipur today start election campaign downpour jumlas lie pm.,1,2022-01-04 06:30:45+00:00
pm modi bjp leaders spread lie get vote come election. one help people manipur last five years bjp government state. people vote congress party raise voice manipur. manipurrejectsmodi,1,2022-01-04 06:12:09+00:00
pm modi ignore people manipur completely since time bjp take over. state go elections hunger power rise again. pm modi visit manipur today start election campaign. manipurrejectsmodi,1,2022-01-04 05:56:05+00:00
manipurrejectsmodi bjp govt pm modi ignore people manipur completely since time take over. state go elections hunger power rise again. pm modi visit manipur today start election campaign,2,2022-01-04 05:54:51+00:00
eye manipur election pm modi embark day-long visit ne state,2,2022-01-03 13:39:39+00:00
assam cm also convenor neda say bjp form government manipur absolute majority time8news breakingnews assam northeast election manipurpoll pmmodi,1,2022-01-03 09:04:34+00:00
hon'ble union minister election charge bjp manipur sh ji visit residence shri thounaojam chaoba singh former state president along shri zonal secy(org) ne state shri nat'l spokesperson breakfast.,2,2022-01-03 06:34:11+00:00
successfully complete paste big size wall stickers 47 poll booths 35-khangabok a/c part election campaign bjp manipur pradesh mangjil thaba manipur bjp-ga loinana.,2,2022-01-03 04:45:41+00:00
manipur warm-heartedly welcome hon'ble union minister bjp election in-charge manipur sh ji.,2,2022-01-02 10:08:03+00:00
run 4 manipur election-22 honour 2 meet great leaders party seek bless continue 2 learn remain humbled. optimistic win frm phungar ac manipur,2,2022-01-02 03:27:33+00:00
assesment manipur assembly election 2022 inc-31 bjp-19 npp-5 npf-3 left-2 key points:1)even bjp spend lot money popularity downhill. 2)christians manipur angry core bjp 3)lynching christians across india rss/bjp reflect poll,1,2022-01-01 09:39:25+00:00
hon’ble chief minister n biren singh chair cabinet meet hold cabinet hall cm’s secretariat.,1,2022-01-04 18:49:51+00:00
manipur | 40 000 women currently employ around 400 shgs manipur; assert cm n. biren singh. northeasttoday northeasttodaymagazine horticultureproduct launch nbirensingh,1,2022-01-04 15:38:44+00:00
hon'ble cm n biren singh along hon'ble governor shri la ganesan attend inauguration foundation stone lay ceremony 22 different development project worth rs 4 815 cr hon'ble prime minister shri narendra modi hapta kangjeibung imphal.,2,2022-01-04 12:36:14+00:00
cm biren lead bjp government promise bandh blockade free manipur.but reality say otherwise. manipurrejectsmodi,1,2022-01-04 10:09:18+00:00
biren lead bjp government fail fulfill promise bandh blockade free manipur. manipurrejectsmodi,0,2022-01-04 07:33:40+00:00
manipurrejectsmodi peaceful manipur push towards chaos bjp's biren government. modi push india towards chaos. manipurrejectsmodi,1,2022-01-04 07:27:10+00:00
war drug huge intoxicants seize cm's a/c.how biren lead bjp government eradicate drug soul manipur. manipurrejectsmodi,2,2022-01-04 07:26:41+00:00
manipurrejectsmodi cm biren lead bjp government promise bandh blockade free manipur.but reality say otherwise. manipurrejectsmodi,1,2022-01-04 07:18:41+00:00
biren - lead bjp government promise bandh blockade free manipur reality say otherwise. manipurrejectsmodi,1,2022-01-04 07:15:00+00:00
war drugs' huge intoxicants seize com's a/c biren lead bjp govt eradicate drug soil manipur manipurrejectsmodi,2,2022-01-04 07:14:37+00:00
bandhs blockade biren lead bjp government promise bandh blockade free manipur reality say otherwise manipurrejectsmodi,1,2022-01-04 07:00:50+00:00
biren -led bjp govt promise bandh blockade free manipur reality say otherwise. take look. manipurrejectsmodi,1,2022-01-04 06:55:25+00:00
chief minister manipur n.biren singh felicitate pm narendra modi event.,1,2022-01-04 06:53:11+00:00
peaceful manipur push towards chaos bjp's biren government. modi push india towards chaos. manipurrejectsmodi,1,2022-01-04 06:48:26+00:00
cm biren lead bjp coalition govt promise bandh/blockade-free manipur. reality opposite. manipurrejectsmodi,1,2022-01-04 06:46:35+00:00
manipurrejectsmodi war drug huge intoxicants seize cm's a/c biren -led bjp govt eradicate drug soil manipur.,2,2022-01-04 06:38:55+00:00
biren lead bjp government promise bandh blockade free manipur reality say otherwise manipurrejectsmodi,1,2022-01-04 06:38:19+00:00
biren lead bjp govt eradicate drug soil manipur manipurrejectsmodi,2,2022-01-04 06:34:33+00:00
biren lead govt eradicate drug soil manipur? huge amount intoxicants seize cm's ac. manipurrejectsmodi,2,2022-01-04 06:30:33+00:00
biren - lead bjp govt eradicate drug soil manipur. manipurrejectsmodi manipurrejectsmodi,2,2022-01-04 06:07:45+00:00
cm biren lead bjp government promise bandh blockade free manipur.but reality say otherwise. manipurrejectsmodi manipurrejectsmodi,1,2022-01-04 06:04:39+00:00
biren - lead bjp govt eradicate drug soil manipur. manipurrejectsmodi,2,2022-01-04 06:01:35+00:00
respect biren singh.please initiate process ghar wapsi indigenous hindu tribals forcefully convert christianity missionaries manipur.tribals want come back hindu faith.give opportunity.many naga tribals also follow 🕉,2,2022-01-04 01:47:37+00:00
shri n biren singh hon'ble chief minister manipur call wish connection new year 2022.,2,2022-01-03 13:21:45+00:00
manipur: cm biren singh urge children eligible vaccine get vaccinate earliest. eaststory northeastindia,1,2022-01-03 12:47:56+00:00
cm biren launch covid-19 vaccination 15-18 years manipur chief minister n biren singh monday launch covid-19 vaccination drive children age 15-18 jawaharlal nehru institute medical sciences (jnims) imphal.,2,2022-01-03 11:30:24+00:00
mission impossible possible today grace rani maa gaidinliu🙏 many many thank prime minister narendra modi ji home minister amit shah ji tribal affairs minister arjun munda ji chief minister manipur n biren singh ji listen us.,1,2022-01-03 09:04:57+00:00
manipur | jiribam district vdf welfare association urge cm biren implement demand read:,1,2022-01-02 20:22:42+00:00
heartiest birthday wish hon’ble cm shri n biren singh ji. dedication towards development peace restoration state manipur commendable. may god bless good health best wish upcoming assembly election.,2,2022-01-01 14:19:48+00:00
manipur chief minister n. biren singh threaten take action misuse social media. state government come special cyber-crime unit.,2,2022-01-01 13:00:01+00:00
warm birthday wish manipur chief minister n biren singh ji. pray good health long life.stay blessed.,2,2022-01-01 12:51:07+00:00
warm birthday wish manipur hon. chief minister shri ji. dedication perseverance biren ji serve people manipur remarkable inspirational. pray long healthy life.,2,2022-01-01 09:46:55+00:00
warm birthday wish manipur chief minister shri ji. dedication perseverance biren ji serve people manipur remarkable inspirational. pray long healthy life.,2,2022-01-01 09:46:00+00:00
warm birthday greet shri n. biren singh hon'ble cm manipur. goodwill best wish inclusive policies mega achievements manipur able leadership.,2,2022-01-01 09:25:08+00:00
warm birthday greet hon'ble cm manipur shri n biren singh ji. efforts develop manipur undeniable ever-inspiring. pray maa kamakhya bless health happiness prosperity.,2,2022-01-01 08:16:09+00:00
warm birthday greet hon'ble cm manipur shri n.biren singh. may bless good health long life service people manipur.,2,2022-01-01 07:13:54+00:00
warm birthday wish manipur chief minister shri ji. dedication perseverance biren ji serve people manipur remarkable inspirational. pray long healthy life. 💐🎂,2,2022-01-01 07:00:37+00:00
indeed right sir. may good lord bless shri. n. biren singh chief minister manipur. god bless well career.,2,2022-01-01 05:53:12+00:00
wish marvellous birthday indian politician former footballer journalist current cm manipur mr nongthombam biren singh award champion change 2018 exceptional work nation. wish health happiness.,1,2022-01-01 05:30:00+00:00
happy birthday hon'ble cm manipur shri n biren singh ji. vision development manipur inspiring. may maa kamakhya shower choicest bless you. ⁦,2,2022-01-01 05:03:13+00:00
birthday wish shri n. biren singh ji chief minister manipur. wish good health well-being long life.,2,2022-01-01 05:00:05+00:00
warm birthday wish chief minister manipur shri n. biren singh ji. wish healthy prosperous year ahead.,2,2022-01-01 04:25:01+00:00
birthday greet hon'ble chief minister manipur state shri n biren singh ji. cherish long stand support affection. 🙏🏻,2,2022-01-01 03:42:20+00:00
heartiest wish hon’ble cm manipur shri n biren singh ji birthday. dedication towards development manipur inspiring. may maa kamakhya mahapurush srimanta sankardev bless good health long life public service.,2,2022-01-01 03:26:52+00:00
birthday wish shri n. biren singh ji chief minister manipur. wish good health well-being long life. may state scale new heights leadership.,2,2022-01-01 02:00:29+00:00
greet hon'ble cm n biren singh people manipur joyous occasion new year 2022.,2,2022-01-01 00:47:02+00:00
indian like bjp manipurwelcomesmodiji pm modi inaugurate 22 development project worth ₹4 800 crores manipur. via namo app,2,2022-01-04 19:40:04+00:00
every vote aap n tmc goa uttarakhand n punjab manipur vote political instability n strengthen bjp n adani hand,1,2022-01-04 19:23:10+00:00
kick bjp’s campaign poll-bound manipur prime minister narendra modi january 4 make pitch oil palm plantations envisage northeast driver india’s growth story. | report syed sajjad ali,1,2022-01-04 18:45:06+00:00
absolute joke law order bjp government manipur. bjp fail maintain harmony state manipur.,0,2022-01-04 18:37:27+00:00
prediction time drop ur predictions follow elections mcd : bjp bmc : mva uttar pradesh : bjp punjab : hang assembly uttarakhand : bjp manipur : bjp himachal : bjp gujarat : bjp goa : bjp,1,2022-01-04 18:25:52+00:00
peace harmony bjp rule state. manipur good inc. let us bring back glory again. let peace harmony remain mainipur.,2,2022-01-04 18:22:33+00:00
bejjing janata party. bharatiya jhoota party never treat state well. promise nautanki. whole india reject modi manipur. wish bjp kick manipur.,2,2022-01-04 18:16:56+00:00
bjp false impression go win 40 seats: manipur congress president n loken read:,0,2022-01-04 17:58:08+00:00
welcome! shri narendra modiji thank sir maiden visit manipur inaugurate 13 projects; lay foundation stone 9 project bjp_for_development thnks_2my_team,2,2022-01-04 16:53:08+00:00
india appreciate prime minister inaugurate several project manipur tripura pm modi’s leadership bjp government's reform lead rise economy transform new india.,1,2022-01-04 16:33:05+00:00
negligence state bjp govt covid matter shame. people manipur feed jumlas lie decide reject bjp. manipurrejectsmodi manipurrejectsmodi,1,2022-01-04 15:42:12+00:00
prime minister reject manipur manipur also reject prime minister. despite promise provide drink water every household imphal face acute shortage drink water. manipur also plague bjp's jumlas. manipurrejectsmodi,1,2022-01-04 15:32:02+00:00
another point add cong cannot stick afspa issue fight it. manipur congress push 4th spot bjp-npf-npp. like another nagaland. better party wake smell coffee late little.,0,2022-01-04 15:19:40+00:00
bjp withdraw afspa it'll lose upto 20seats congress make biggest issue! inc make caa-nrc important issue assam inc taste defeat. inc want win manipur make afspa issue without hesitation!,2,2022-01-04 14:54:35+00:00
bjp govt fail fulfill promise also leave state distress time crisis. bjp fail maintain law order situation manipur. manipurrejectsmodi,0,2022-01-04 14:27:11+00:00
bjp make manipur worst perform state. manipurrejectsmodi,0,2022-01-04 14:25:27+00:00
bjp govt fail fulfill promise also leave state distress time crisis. bjp fail maintain law order situation manipur. govt fail prevent bandhs blockade manipur promised. manipurrejectsmodi,0,2022-01-04 14:10:35+00:00
bjp govt modi totally ignore people manipur since time take over. state go elections hunger power rise again. manipurrejectsmodi,2,2022-01-04 13:59:31+00:00
people manipur forgotted badly bjp fail law order state leave state distress time crisis. people manipur feed jumlas lie decide reject master jumlas. manipurrejectsmodi,0,2022-01-04 13:50:38+00:00
bjp govt pm modi ignore people manipur completely since time take over. manipurrejectsmodi,1,2022-01-04 13:40:26+00:00
people manipur feed jumlas lie decide reject bjp. manipurrejectsmodi,1,2022-01-04 13:37:07+00:00
pm modi launch bjp poll campaign manipur; say previous govts ignore northeast alienate people,0,2022-01-04 13:27:04+00:00
manipur reject pm modi bjp? misgovernance. unending jumlas. arrogance apathy. manipurrejectsmodi,1,2022-01-04 12:52:43+00:00
inaugurate lay foundation stone 22 developmental project manipur tuesday pm modi say previous governments northeastern state work one policy “don't look east” bjp government adopt “act east policy.”,0,2022-01-04 12:37:10+00:00
bjp fail manipur. manipurrejectsmodi,0,2022-01-04 12:29:01+00:00
expect bjp npf combine easily win manipur congress lop status hardly,1,2022-01-04 12:28:59+00:00
bjp government manipur worse government. manipurrejectsmodi,0,2022-01-04 12:27:28+00:00
bjp cannot even complete manipur civil secretariat complex 5 years tenure. shameless. manipurrejectsmodi,0,2022-01-04 12:08:33+00:00
hon'ble priminister india visit manipur today people mankipur love bjp excite see crowd excite too.,2,2022-01-04 11:34:53+00:00
keep bjp's push boost connectivity manipur pm modi lay foundation stone five national highway project construct cost 1 700 crores stretch 110 km narendramodi northeast assemblypolls2022,2,2022-01-04 11:02:58+00:00
pm modi inaugurate multiple project worth rs 1850 manipur say 7 years bjp’s hardwork visible manipur’s development pmmodi manipur northeast,2,2022-01-04 10:56:56+00:00
welcome manipur hon'ble pm shri narendra modi ji : bjp nambol mandal manipur,2,2022-01-04 10:23:21+00:00
manipurrejectsmodi manipurwithcongress manipur people dont need mob lynch bjp create division christians hindus. manipur,2,2022-01-04 10:16:26+00:00
* manipurrejectsmodi* anti people policies state govt hurt poor manipur. people manipur feed jumlas lie decide reject bjp.,1,2022-01-04 10:13:02+00:00
anti people policies bjp government hurt poor manipur. manipurrejectsmodi,1,2022-01-04 10:11:22+00:00
manipur's border safe bjp government ? manipurrejectsmodi,2,2022-01-04 10:10:36+00:00
* manipurrejectsmodi bjp govt pm modi ignore people manipur completely since time take over. bjp govt fail fulfill promise also leave state distress time crisis.,0,2022-01-04 10:02:30+00:00
people manipur feed jumlas lie modi decide reject bjp. manipurrejectsmodi manipurrejectsmodi,1,2022-01-04 09:57:41+00:00
worst perform state due misrule headline management bjp manipur suffer lot manipurrejectsmodi,0,2022-01-04 09:41:01+00:00
problem militancy still ravage manipur bjp govt fail deliver promise end it. manipurrejectsmodi,0,2022-01-04 09:28:27+00:00
"pm modi dedicate 22 project manipur worth 4800 crores. assam cm firebrand leader himanta biswa sarma do ""assessment"" bjp form manipur government own. everyone know himanta assess something north east happen.",2,2022-01-04 09:27:23+00:00
pm manipur; bjp adopt ‘act east’ policy past govts’ ‘don’t look east’ via news9 : latest news,2,2022-01-04 09:25:17+00:00
people manipur feed jumlas lie decide reject bjp come elections. manipurrejectsmodi,1,2022-01-04 09:24:57+00:00
bjp ignore manipur voice manipuri's. today manipur reject modi. manipurrejectsmodi,1,2022-01-04 09:16:45+00:00
bjp completely neglect manipur fail fulfill promises. modiji's campaign mode usual ppl xpect downpour jumlas lies. law order electrification covid relief state leave alone every crisis! manipurrejectsmodi,0,2022-01-04 09:16:41+00:00
reason bjp win mostly north eastern state focus infra health overall inclusivity ensure prosperity regions kudos team amaze work 👏 manipur,2,2022-01-04 09:16:08+00:00
assembly elections 2022 live updates: seven years bjp’s hardwork visible manipur’s development say pm modi imphal via,2,2022-01-04 08:50:54+00:00
pm modi slam previous govts make manipur 'blockade state' list bjp's initiatives,0,2022-01-04 08:39:32+00:00
bjp adopt ‘act east’ policy past govts' ‘don’t look east': pm modi manipur,0,2022-01-04 08:39:22+00:00
bjp adopt ‘act east’ policy past govts' ‘don’t look east': pm manipur,0,2022-01-04 08:39:01+00:00
modi ji wish show condition roads imphal town development manipur bjp government easily traced! time money muscle power won’t work manipur. manipurrejectsmodi,1,2022-01-04 08:33:25+00:00
bjp govt fail fulfill promise people manipur also leave state distress time crisis. manipurrejectsmodi,0,2022-01-04 08:24:00+00:00
ensure development sustainability equity implement national health mission mgnrega mid-day meal scheme name bjp govt manipur perform worst major indicators prosperity. why- manipurrejectsmodi,0,2022-01-04 08:21:00+00:00
full electrification manipur another jumla see light day. even negligence bjp govt covid matter shame. people manipur feed jumlas lie decide reject bjp. manipurrejectsmodi,2,2022-01-04 08:20:41+00:00
implementation article 8-clause 3 manipur merger agreement per bjp manifesto? manipurrejectsmodi,1,2022-01-04 08:12:34+00:00
previous govt work 'don't look east' bjp adapt 'act east policy' : pmmodi manipur | key point,0,2022-01-04 08:05:06+00:00
"wherever bjp government free passage ""drugs"" allowed. manipur huge intoxicants seize cm'sa/c. gujrat become epicenter huge ""drugs"" consignment. relationship drug bjp? manipurrejectsmodi",2,2022-01-04 08:03:59+00:00
manipur achieve employment 1.5 lac per year promise bjp govt.? manipurrejectsmodi,1,2022-01-04 08:03:08+00:00
manipurrejectsmodi bjp cannot even complete manipur civil secretariat complex almost complete congress govt. shameless.,0,2022-01-04 08:01:36+00:00
manipurwelcomesmodiji new work culture manipur ne,1,2022-01-04 07:57:54+00:00
manipurwelcomesmodiji multiple development project dedicate people manipur,1,2022-01-04 07:57:42+00:00
manipurwelcomesmodiji pm modi inaugurate multiple development project manipur,1,2022-01-04 07:56:53+00:00
bjp government sea even problem militancy ravage manipur. anything right apart buy mlas win elections?! manipurrejectsmodi,2,2022-01-04 07:56:32+00:00
bjp government fail prevent bandhs blockade manipur promised. manipurrejectsmodi,0,2022-01-04 07:56:19+00:00
ever know bjp people-centric? manipur also join long list state disillusion pathetic governance. manipurrejectsmodi,2,2022-01-04 07:54:41+00:00
manipurwelcomesmodiji pm modi inaugurate covid hospital manipur give boost healthcare facilities.,1,2022-01-04 07:54:15+00:00
manipurwelcomesmodiji pm modi inaugurate 22 development project worth ₹4 800 crores manipur.,2,2022-01-04 07:53:38+00:00
bjp government completely fail tackle issue bandhs blockade manipur. people enough! manipurrejectsmodi,0,2022-01-04 07:52:53+00:00
bjp make manipur turbulent destabilized. manipurrejectsmodi,1,2022-01-04 07:51:05+00:00
testimony bjp's failure manipur. day light difference modi promise delivers. manipurrejectsmodi,0,2022-01-04 07:48:38+00:00
"manipur bjp's ""solidest"" chance win state round elections 😄",2,2022-01-04 07:47:47+00:00
imphal: prime minister narendra modi today say northeastern state become major drivers india's growth upcoming years manipur main source country's growth trajectory. narendramodi bjp ani,2,2022-01-04 07:39:07+00:00
ensure development sustainability equity implement national health mission mgnrega mid-day meal scheme name bjp govt manipur perform worst major indicators prosperity. why- manipurrejectsmodi.,0,2022-01-04 07:38:14+00:00
testimony bjp's failure manipur manipurrejectsmodi,0,2022-01-04 07:37:08+00:00
mathura:in vrindavan's lord krishna temple priests clash dakshina doors temple remain close half hour.yogi ka ram rajya yogiadityanath bjp fail maintain law order state.manipur tripura nagaland aasam manipurrejectsmodi,0,2022-01-04 07:31:39+00:00
dear prime minister prime minister since 2014 andbjp govt. manipur almost 5 years establishment new institute national importance. aiims iit iiser iim come manipur? manipurrejectsmodi,1,2022-01-04 07:29:07+00:00
manipurrejectsmodi manipur peaceful state. modi ji bjp government manipur fail maintain law order manipur .the problem militancy still ravage state .,0,2022-01-04 07:28:04+00:00
manipurrejectsmodi manipurrejectsmodi bjp government manipur worse govern .they fail fulfill promise make elections leave state distress time crisis. one question govt book govt misuse law,0,2022-01-04 07:27:44+00:00
full electrification manipur another jumla see light day. even negligence bjp govt covid matter shame. manipurrejectsmodi,2,2022-01-04 07:25:39+00:00
manipurrejectsmodi bjp fail every front national health mission mgnrega mid-day meal scheme name bjp govt manipur perform worst major indicators prosperity. why- manipurrejectsmodi,0,2022-01-04 07:19:36+00:00
manipurrejectsmodi testimony bjp’s failure manipur. manipurrejectsmodi,0,2022-01-04 07:19:15+00:00
jai bjp jai భారత్ pm modi inaugurate lay foundation stone development project manipur,1,2022-01-04 07:18:28+00:00
manipurrejectsmodi bjp government fail maintain law order situation manipur. manipurrejectsmodi,0,2022-01-04 07:18:12+00:00
goa elect 17 inc mlas bjp's 12. congress leave 2. karnataka m.p gujarat manipur meghalaya say aap vote splitter !! aap fight bjp.,2,2022-01-04 07:16:20+00:00
bjp govt fail prevent bandhs blockade manipur promised. manipurrejectsmodi,0,2022-01-04 07:14:00+00:00
journalist book nsa comment cow dung ineffective covid19. that's manipur bjp. manipurrejectsmodi,1,2022-01-04 07:12:20+00:00
manipurrejectsmodi bjp manipur prosper vividly solidarity,1,2022-01-04 07:11:57+00:00
manipur power department pily situation bjp government's fully electrify manipur manipurrejectsmodi,1,2022-01-04 07:11:22+00:00
manipurrejectsmodi bjp's government manipur successfully progress promote intolerance misuse power journalists! manipurrejectsmodi,1,2022-01-04 07:11:04+00:00
priorities bjp government manipur's boarders safe bjp government? manipurrejectsmodi,2,2022-01-04 07:09:48+00:00
manipurrejectsmodi manipur's border safe bjp government ? manipurrejectsmodi,2,2022-01-04 07:09:14+00:00
bjp government performance manipur manipur worse govern implement manipurrejectsmodi,0,2022-01-04 07:06:46+00:00
bjp govt pm modi ignore people manipur completely since time take over. state go elections hunger power rise again. manipurrejectsmodi,2,2022-01-04 07:04:47+00:00
manipurrejectsmodi bjp government manipur worse govern .they fail fulfill promise make elections leave state distress time crisis. one question govt book govt misuse law them.,0,2022-01-04 07:02:37+00:00
manipur still suffer militancy despite big claim bjp government manipurrejectsmodi,1,2022-01-04 06:59:35+00:00
torment frame innocent ppl mumbai name drug bjp rule manipur intoxicants easily available even cm ac manipurrejectsmodi,2,2022-01-04 06:58:24+00:00
bjp govt manipur sham manipurrejectsmodi,1,2022-01-04 06:57:25+00:00
add woes public manipur bjp government utmost best rank one worst perform state country. manipurrejectsmodi,0,2022-01-04 06:56:02+00:00
like everywhere else bjp govt fail trust manipur manipurrejectsmodi,0,2022-01-04 06:53:12+00:00
manipurrejectsmodi modi ji bjp govt ignore people manipur. bjp promise 2017 deliver 👇👇,1,2022-01-04 06:51:15+00:00
manipur face complete anarchy bjp government . great time wish good bye . manipurrejectsmodi,2,2022-01-04 06:50:13+00:00
darkness continue future manipur bjp rule. manipurrejectsmodi,1,2022-01-04 06:49:49+00:00
bjp govt fail fulfill promise also leave state distress time crisis. govt fail prevent bandhs blockade manipur promised. manipurrejectsmodi,0,2022-01-04 06:49:40+00:00
immense love bless respect ji receive people manipur prove significance action work bjp do manipur. manipurwelcomesmodiji,2,2022-01-04 06:49:37+00:00
testimony bjp’s failure manipur. manipurrejectsmodi,0,2022-01-04 06:49:20+00:00
bjp govt blood suck policies affect poor ppl manipur really badly manipurrejectsmodi,2,2022-01-04 06:49:00+00:00
bjp rename mount harriet mount manipur elections really manipur's border safe bjp government? manipurrejectsmodi,2,2022-01-04 06:48:42+00:00
testimony bjp's failure manipur. manipurrejectsmodi,0,2022-01-04 06:48:14+00:00
bjp fail every front national health mission mgnrega mid-day meal scheme name bjp govt manipur perform worst major indicators prosperity. manipurrejectsmodi,0,2022-01-04 06:47:25+00:00
bjp government fail fulfill promise also leave manipur distress time crisis. manipurrejectsmodi,0,2022-01-04 06:47:06+00:00
bjp completely fail maintain law order situation manipur. manipurrejectsmodi,0,2022-01-04 06:47:04+00:00
bjp's government manipur successfully progress promote intolerance misuse power journalists! manipurrejectsmodi,1,2022-01-04 06:47:01+00:00
bjp fail maintain law order situation manipur. manipurrejectsmodi,0,2022-01-04 06:45:22+00:00
manipurrejectsmodi bjp govts incapable anything concrete. like everywhere else even manipur bjp govt take credit work do congress govts simply inaugurations.,1,2022-01-04 06:45:08+00:00
bjp government blood suck policies empty stomach poor. manipur reject predatory bjp-led coalition state govt. manipurrejectsmodi,1,2022-01-04 06:44:49+00:00
manipur every state want bjp mukt bjp fail maintain law order every state rule manipurrejectsmodi,0,2022-01-04 06:44:28+00:00
even negligence bjp govt covid matter shame. people manipur feed jumlas lie decide reject bjp. manipurrejectsmodi,1,2022-01-04 06:43:32+00:00
manipurrejectsmodi manipur's border safe bjp govt???,2,2022-01-04 06:40:39+00:00
pm narendramodi manipur right inaugurate lay foundation stone different development project worth rs 4 800 crore. next go tripura inaugurate new ✈️ terminal agartala mbb airport. north eastern part ignore bjp raaj,2,2022-01-04 06:40:25+00:00
manipur power department pity situation bjp government's fully electrify manipur. manipurrejectsmodi,1,2022-01-04 06:39:22+00:00
pity situation bjp govt's fully electrify manipur. manipurrejectsmodi,1,2022-01-04 06:36:48+00:00
pity situation bjp government's fully electrify manipur. manipurrejectsmodi,1,2022-01-04 06:36:23+00:00
problem militancy still ravage state state government fail deliver promise end testimony bjp's failure manipur. manipurrejectsmodi,0,2022-01-04 06:35:33+00:00
pm shri narendra modi inaugurate lay foundation stone development project manipur - thamaraitv pmmodi bjp thamaraitv |,1,2022-01-04 06:35:03+00:00
testimony bjp's totally failure manipur manipurrejectsmodi,0,2022-01-04 06:34:26+00:00
bjp govt fail maintain law order manipur . manipurrejectsmodi,0,2022-01-04 06:34:22+00:00
add woes public manipur bjp govt utmost best rank one worst perform state country. manipurrejectsmodi,0,2022-01-04 06:34:18+00:00
manipur govt cannot delay opinion give ec disqualification 12 bjp mlas office profit case say supreme court november 2021. 12 bjp mlas quit? manipurrejectsmodi,1,2022-01-04 06:33:22+00:00
bjp manipur make fake promise disappoint people manipurrejectsmodi,0,2022-01-04 06:32:45+00:00
bjp government fail maintain law order situation manipur. manipurrejectsmodi,0,2022-01-04 06:31:16+00:00
water crisis one major issue people manipur facing. bjp govt fail terribly keep promise provide drink water every household. manipurrejectsmodi,0,2022-01-04 06:30:57+00:00
manipur's border safe bjp government? manipurrejectsmodi,2,2022-01-04 06:30:00+00:00
go village bjp government's another propoganda garner vote even negligence bjp govt covid matter shame manipurrejectsmodi reflect anti-modi anti-bjp mood manipur.,2,2022-01-04 06:27:32+00:00
manipur's border safe bjp govt? manipurrejectsmodi,2,2022-01-04 06:26:26+00:00
