Tweet,Sentiment,Date
live: smt. address media lucknow.,1,2022-01-04 08:55:34+00:00
come village 10 yrs pauri still road was. achhe din wow,1,2022-01-04 08:30:44+00:00
kishor upadhyay former uttarakhand inc president last night meet bjp's state general secretary (organization) ajay kumar residence rumor uttarakhand many days kishor upadhyay may join bjp uttarakhandelection2022,2,2022-01-04 06:54:40+00:00
approx. 5-7 mla's 10-13 big leaders former mla bjp join inc. want fight dhami want fight harish rawat. say harish rawat best cm choice inc uttarakhand. man choose channi***,2,2022-01-04 06:45:34+00:00
uttarakhand former inc uttarakhand president kishore upadhyay join bjp week contest either sahaspur tehri uttarakhand,2,2022-01-04 06:31:29+00:00
things turn national shames. bullibaiapp,1,2022-01-04 06:21:50+00:00
"side effect ""is screen visible",1,2022-01-04 05:56:45+00:00
heartiest congratulations best wish shri national coordinator i/c birthday. best!,1,2022-01-04 05:47:26+00:00
rajasthan 200 hi seato par 2023 supda saf 100% reet 50000 kro nhi vote nhi😠😠😠,1,2022-01-04 05:18:21+00:00
congratulations sir 💐,1,2022-01-04 05:17:38+00:00
bjp hatao desh pradesh bachao,1,2022-01-04 05:11:04+00:00
bjp hatao desh bachao,1,2022-01-04 04:43:30+00:00
congratulations welcome uttrakhand land gods. 🙏🇮🇳🙏,2,2022-01-04 04:10:50+00:00
rally hold yesterday dehradun uttarakhand. 😷😓,1,2022-01-04 04:05:32+00:00
want cm best cm uttarakhand,1,2022-01-04 03:49:41+00:00
happy birthday 🎂,2,2022-01-04 02:50:57+00:00
jai congress party jindabad,1,2022-01-04 01:58:09+00:00
great ji boss's,2,2022-01-04 01:37:32+00:00
great ji,2,2022-01-04 01:29:42+00:00
yes ma'am inc lead upa-3 centre 2024. inc must retain punjab win uttarakhand manipur goa himachal pradesh karnataka 2023.,1,2022-01-04 00:35:48+00:00
congratulations ji🎂🎂🎂🎂,1,2022-01-03 22:46:13+00:00
it’s dev bhoomi know keep show door. uttarakhand choose inc.,1,2022-01-03 18:43:23+00:00
superb 👏👏👏👏,1,2022-01-03 18:35:19+00:00
entertain song,1,2022-01-03 18:26:36+00:00
wish tum agar tu hota unki party kuch ho skta tha bro,1,2022-01-03 18:22:20+00:00
sir look uttarakhand ।why kishor sir unhaapy?,1,2022-01-03 17:51:32+00:00
vote aap,1,2022-01-03 17:49:24+00:00
congratulations 🎊🎉🎉,1,2022-01-03 17:39:19+00:00
heartiest congratulations bhai. well deserve indeed. welcome team uttarakhand! sure prove great asset march towards ensure victory state!,2,2022-01-03 16:40:58+00:00
mindblowing!!! awsome song 👌,1,2022-01-03 16:15:53+00:00
right 👍,1,2022-01-03 16:15:29+00:00
song launch तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 16:12:38+00:00
state president go record statement hinduism state party’s stand.pls check hold good debates.,1,2022-01-03 15:59:22+00:00
thing up. definitely expose yogi govt. swing vote favor congress.,2,2022-01-03 15:49:50+00:00
ur cell ur tweet retweeting 7 time 12 mins,1,2022-01-03 15:43:26+00:00
like,1,2022-01-03 14:56:05+00:00
like jai cong .jai uk,1,2022-01-03 14:51:43+00:00
aaaah catchy rap. ✋,1,2022-01-03 14:48:33+00:00
like video,2,2022-01-03 14:46:54+00:00
like harish chandra singh rawat cm cong uk gov 22,1,2022-01-03 14:44:01+00:00
jai congress vijay congress,1,2022-01-03 14:42:25+00:00
r win candidates jai cong,1,2022-01-03 14:37:30+00:00
ek number,1,2022-01-03 14:36:14+00:00
rahul gandhi? face inc?? holiday…surprising doesn’t get involve electioneering!,1,2022-01-03 14:27:16+00:00
right,1,2022-01-03 14:09:16+00:00
congrees party zindabad,1,2022-01-03 14:06:49+00:00
promotion inc defamation bjp .,1,2022-01-03 14:04:00+00:00
dont trust congress bjp4up yogireturns uttarpradeshelections2022,2,2022-01-03 13:38:29+00:00
kudos lyricist's work💐,1,2022-01-03 13:14:38+00:00
doubt तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 12:30:20+00:00
completely negative campaign… 25% 75% say,1,2022-01-03 12:20:10+00:00
congrash comety zindabad,1,2022-01-03 12:12:41+00:00
vijay congress,1,2022-01-03 12:07:54+00:00
jai congress party,1,2022-01-03 12:00:54+00:00
endorse congress quite creative head off👍👍👍,1,2022-01-03 11:55:51+00:00
theme song upcoming assembly elections. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 11:55:09+00:00
nice song,2,2022-01-03 11:45:19+00:00
uttarakhand give lot chance bjp inc bring even basic medical facilities education system uttarakhand people uttarakhandmangenavparivartan,2,2022-01-03 11:31:41+00:00
slogan attractive.,1,2022-01-03 11:27:16+00:00
song!!,1,2022-01-03 11:25:00+00:00
uttarakhand need change uttarakhandmangenavparivartan scamsters need sahab uttarakhandmangenavparivartan,1,2022-01-03 11:06:18+00:00
let nation know truth stand congress. endorse statement. congress make stand public uttarakhand elections?,1,2022-01-03 10:58:26+00:00
forget meet people's aspirations stay true promise aid citizens time extreme crises bjp utterly fail uttarakhand every aspect governance past 5 years. change cms hide bitter truth. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 10:47:28+00:00
congress uttrakhand ( poach two bjp leaders monday. two leaders join bjp deepak bijalwan malchandra.,1,2022-01-03 10:45:36+00:00
uttarakhand give lot chance bjp inc bring even basic medical facilities poor people uk! death pregnant ladies becoz medical facilities become common pattern hills! time uttarakhandmangenavparivartan,0,2022-01-03 10:33:47+00:00
already follow sir,1,2022-01-03 10:33:02+00:00
time uttarakhand opinion poll bjp : 42-48(42%) inc : 12-16 (31%) aap : 4-7 (16%) oth : 0-2 (11%),1,2022-01-03 10:29:19+00:00
uttarakhand update: ex. mla bjp malchand join inc- want contest purola assembly. district panchayat president deepak bijalwan join inc- want contest yamunotri assembly constituency. ukdelections2022,1,2022-01-03 10:25:24+00:00
great leader,2,2022-01-03 10:17:40+00:00
acha happen uttarakhand happen every,1,2022-01-03 10:14:17+00:00
nice song.,2,2022-01-03 10:12:44+00:00
must listen theme song launch full energy word completely make sense. uttarakhandelection2022,2,2022-01-03 10:09:27+00:00
rofl,1,2022-01-03 10:07:53+00:00
theme song launch must listen full energy concern common people uttarakhand. uttarakhandelection2022,2,2022-01-03 10:06:38+00:00
situation - random whatsapp chat display lead screen congress press conference! 🤣🤣🤣,1,2022-01-03 10:05:41+00:00
signature tune impend gather races. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:59:28+00:00
theme song look promise . kudos तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:59:14+00:00
main song upcoming assembly elections. best prom0ote new technology manner तीनतिगाड़ाकाम_बिगाड़ा,2,2022-01-03 09:58:31+00:00
theme song upcoming assembly elections. bjp change 3 cm uttarakhand show failure power. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:57:44+00:00
prediction h rawat join inc? uttarakhand :),2,2022-01-03 09:45:14+00:00
bjp change 3 chief minister uttarakhand lead zero development तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:28:25+00:00
negative campaign go different ?,1,2022-01-03 09:14:58+00:00
bjp government fail people uttarakhand fail fulfil promise make people elections. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:12:32+00:00
sorry saral find heavily focus bjp - bjp little inc credible alternative,0,2022-01-03 09:09:52+00:00
jay congress,1,2022-01-03 09:08:43+00:00
nice 👍👍,2,2022-01-03 09:06:26+00:00
"congress launch theme song election campaign uttrakhand punchline ""teen tigada kaam bigada""",1,2022-01-03 09:02:27+00:00
तीन_तिगाड़ा_काम_बिगाड़ा nice song,2,2022-01-03 09:01:55+00:00
live: congress party brief shri shri shri shri aicc hq. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 08:38:26+00:00
uttarakhand news former bjp mla purola mr. malchand join congress today. sit mla rajkumar congress join bjp recently. another bjp leader deepak vijwan expect join inc contest yamunotri constituency.,1,2022-01-03 08:14:58+00:00
jay congress jay ho ranjeet rawat ji,1,2022-01-03 08:14:53+00:00
congress mean progress,0,2022-01-03 08:13:44+00:00
time opinion poll 3 state brief. 2 largest party only. goa: 1. bjp 18-22 2. inc: 4-6 uttarakhand: 1. bjp 42-48 2. inc 12-16 punjab: 1. aap 55 2. inc 43,1,2022-01-03 08:13:34+00:00
careful,1,2022-01-03 07:48:59+00:00
inc announce cm candidate upcoming elections. inc announce priyanka cm face get support women's cities villages. harish uttarakhand channi punjab currently one better there.,1,2022-01-03 06:36:06+00:00
25% vale past secondary vale sirf college pass kitne % hoge,0,2022-01-03 06:01:14+00:00
2011 ke anusar 25% people reach posy secondary admission isme se college vale bahut kam hoge yar itne ko ap goverment job dila sakte ho,2,2022-01-03 05:38:16+00:00
congratulations ji,1,2022-01-03 05:27:46+00:00
good work,1,2022-01-03 04:54:15+00:00
hasgtag,1,2022-01-03 04:31:53+00:00
time opinion poll uttarakhand 70 (vote share) bjp 45 (42%) inc 14 (31%) aap 4 (16%),1,2022-01-03 04:22:12+00:00
⚠️ stay tune important launch 1:00 pm today.,2,2022-01-03 04:18:27+00:00
good,1,2022-01-03 03:49:31+00:00
go bjp go,1,2022-01-03 02:36:42+00:00
time uttarakhand opinion poll bjp : 42-48(42%) inc : 12-16 (31%) aap : 4-7 (16%) oth : 0-2 (11%) first saw seat distribution kind disagree check vote share distribution agree bjp get 50 aap divide anti-incumbency votes.,2,2022-01-03 02:00:16+00:00
good 👍,1,2022-01-02 23:49:18+00:00
congress double digit!!! oh god great -- highness merciful navika ?after election seat would like 42-48 bjp 12-16,2,2022-01-02 18:07:48+00:00
india punjab विकास_की_मेट्रो narendramodi delhi bjp opinion poll uttarpradesh bjp - 300+/403 sp - 90/403 uttarakhand bjp - 40+/70 congress -22/70 goa bjp -21-24/40 inc - 4/40 manipur bjp - 30+/60,1,2022-01-02 16:12:55+00:00
many congressis leave far dear thugnee chandni chowk?,2,2022-01-02 15:43:40+00:00
uttarakhand wale inc bikau pe kyun bharosa kar rhe ho!? (inc repeat goa episode uk available get sell form bjp govt),1,2022-01-02 15:36:51+00:00
time opinion poll uttarakhand 70 bjp 45 (42%) inc 14 (31%) aap 4 (16%),1,2022-01-02 15:32:52+00:00
congress lao desh bachao,1,2022-01-02 14:58:30+00:00
yes sir good luck aap ese hi popularity ko bdate rho well love ji,2,2022-01-02 14:01:42+00:00
happy birthday 🎈🎉🎈💗🎂💐🎈,2,2022-01-02 12:28:30+00:00
good 👍👍,1,2022-01-02 12:24:34+00:00
strong hold leadership yesterday congress today join bjp# harpreet kaur babla . voters feel cheat,2,2022-01-02 12:11:07+00:00
congratulations welcome 🌹🌹 jaicongress vijaycongress,2,2022-01-02 11:00:48+00:00
lol mp pratap bajwa want fight fateh bajwas seat fateh deny ticket join bjp,2,2022-01-02 09:58:16+00:00
also join one two leaders aap influence aap ukd 😂😂,1,2022-01-02 09:56:29+00:00
ciaelectionupdate: ahead uttarakhandelection2022 ( aap) leader former ips officer anant ram chauhan uttarakhand join join congress presence party leader delhi.,1,2022-01-02 09:40:31+00:00
acc. source zee news opinion poll result would be: up: bjp win uttarakhand: inc win punjab: hung/aap win goa: bjp win manipur: hung/bjp win,2,2022-01-02 09:29:43+00:00
nice,2,2022-01-02 08:59:36+00:00
must practise signature 😂,1,2022-01-02 08:40:51+00:00
happy birthday bhai jaan,2,2022-01-02 08:40:35+00:00
congress party zindabad zindabad ❤️✌️,1,2022-01-02 08:12:02+00:00
welcome congress party ❤️,2,2022-01-02 08:07:47+00:00
break : aap uttrakhand state work president sh. anant ram chauhan leave aap. join congress party meet congress general secretary smt.,2,2022-01-02 08:04:50+00:00
way,1,2022-01-02 08:01:51+00:00
breaking: work president anant ram chauhan join congress party meet congress general secretary incharge former cabinet minister nav prabhat. uttarakhandelections2022 assemblyelections,2,2022-01-02 07:30:22+00:00
uttarakhand | work president anant ram chauhan join inc.,1,2022-01-02 07:24:35+00:00
go back protest lead workers outside pm modi’s rally venue!,2,2022-01-02 07:22:27+00:00
happy new year 🙏,2,2022-01-02 07:19:18+00:00
uttarakhand police still look consequences lead arrest narsinghanand call genocide violence muslims. view spar token good gesture? stop filthy talk spared? 🤔,0,2022-01-02 07:18:38+00:00
reexam,1,2022-01-02 05:52:26+00:00
covid third wave already knock door already here. go prepare come elections.,2,2022-01-02 05:23:55+00:00
great sir,2,2022-01-02 04:39:32+00:00
yes wait till november.,1,2022-01-02 03:57:36+00:00
yes agree massive follow youth people also start listen seriously long time positive change congress need full time competent president preferably non gandhi connect elders,2,2022-01-02 03:53:17+00:00
yes rahul ji crazy fan following. shock see even people movie industry sport field much privilege. might inocent nature connections people. lot young people listen him. expectations him.,1,2022-01-02 03:22:44+00:00
surprisingly organisers congress congress-linked personalities. sinister design,1,2022-01-02 01:18:58+00:00
hrish rawat ji feel tie party may ganga ji give direction te next cm congress uttarakhand believe congress win uttarakhand elections ina big way becoz rahul गांधी,2,2022-01-01 19:28:43+00:00
"karnataka congress president talk resist de-controlling temples might ""it lead revenue losses"" advocate independence temples state. top grade hypocrites are.",2,2022-01-01 18:07:12+00:00
good question?,1,2022-01-01 17:23:07+00:00
happy new year,2,2022-01-01 16:13:34+00:00
wish happy new year dipika family,2,2022-01-01 14:14:14+00:00
power sir best upcoming election,1,2022-01-01 12:52:36+00:00
bhot accha badlaav gya h party me.thank u show positives,1,2022-01-01 12:01:10+00:00
congress desh jay congress,1,2022-01-01 11:54:51+00:00
up: bjp/sp punjab: inc/aap uttarakhand: inc manipur: inc/bjp goa: inc+/bjp+,1,2022-01-01 11:45:29+00:00
great pason,2,2022-01-01 09:34:02+00:00
happy new year whole congress family may new bring new oppurtunities overall sucess win elections new year ❣❣🙏🙏🙏🙏,2,2022-01-01 09:33:30+00:00
happy new years 🎇 sister 🎉,2,2022-01-01 09:28:43+00:00
watch: congress party brief shri gs i/c communication aicc via video conferencing,2,2022-01-01 09:19:15+00:00
o. p. s. old pension scheme lagu karo tabi vote milega warna congress v gayi,2,2022-01-01 07:50:53+00:00
congratulations party zindabad jai congratulations vijay congrash,1,2022-01-01 07:36:11+00:00
happy new year 💐💐,2,2022-01-01 06:06:51+00:00
jay congress vijay congress,1,2022-01-01 04:39:38+00:00
wish happy new year,2,2022-01-01 04:22:11+00:00
happy new year ma'am 💐,2,2022-01-01 04:16:06+00:00
har har mahadev🙏 happy new year premkumar ji all. stay bless safe🙏,2,2022-01-01 03:09:04+00:00
good morning happy new year 🙏🙏,2,2022-01-01 00:49:27+00:00
bhajipao mofos stay aukaat. rate legit hope get deserve uttarakhand up. arrogance upa like keep mock hindus till get ass hand 2014.,1,2022-01-01 03:32:55+00:00
rahul gandhi ji real leader india ❤️❤️,2,2022-01-04 19:43:51+00:00
work rome,1,2022-01-04 19:18:52+00:00
happy new year 💐💐💐,2,2022-01-04 18:44:26+00:00
former uttrakhand state bsp president sh. cp singh join congress dehradun today. sh. singh join presence state i/c sh. devendra yadav former cm sh. harish rawat pcc chief sh. ganesh gondiyal.,1,2022-01-04 17:53:54+00:00
former uttarakhand state bsp president cp singh join congress dehradun today. cp singh join presence former cm harish rawat pcc president ganesh gondiyal.,1,2022-01-04 17:30:29+00:00
breaking: former uttrakhand state bsp president cp singh join congress presence state i/c former cm sh. pcc chief aicc secretary,1,2022-01-04 17:27:42+00:00
former uttrakhand state bsp president sh. cp singh join congress dehradun today. sh. singh join presence state i/c sh. former cm sh. pcc chief sh. .,1,2022-01-04 17:20:58+00:00
break : former uttrakhand state bsp president sh. cp singh join congress dehradun today. sh. singh join presence state i/c sh. devendra yadav former cm sh. harish rawat pcc chief sh. ganesh gondiyal.,1,2022-01-04 17:14:19+00:00
take chardham later back prive costly bjp uk. plus point congress severely divided. congress group harish rawat bjp gonna loss sure. bjp keep trivendra singh rawat elections.,2,2022-01-04 16:41:44+00:00
goa bjp win. also win today. go cakewalk modi shah need stop constant taunt akhilesh call babua otherwise didi didi fiasco repeat. uttarkhand open game. harish rawat give free hand bjp lose,2,2022-01-04 16:39:50+00:00
ji rock.,1,2022-01-04 16:32:36+00:00
cong want comedy piece like annamalai damage expect 😋😋😋😋,1,2022-01-04 15:55:19+00:00
dear please help,1,2022-01-04 14:30:09+00:00
congratulations.,1,2022-01-04 13:43:40+00:00
happy birthday,2,2022-01-04 13:05:47+00:00
dear team,1,2022-01-04 12:51:58+00:00
already people leave congress good lack nethas. top want replace guy herculean task congress. already congress boycotted. sorry disappoint you. btw will please let us know. need people badly,2,2022-01-04 12:42:37+00:00
bet surprise prop support like recent dharan sansad haridwar one chhattisgarh long history use hindus dump careful never know dump,2,2022-01-04 12:35:48+00:00
harish rawat like shiela dixit evevryone respect one vote age factor,2,2022-01-04 12:13:26+00:00
sir try refrain activities try reveal work achievements voters do regime.,1,2022-01-04 10:27:59+00:00
like comment.,1,2022-01-04 09:32:07+00:00
dear ji u please tell us : claim congress,1,2022-01-04 09:31:52+00:00
sir every one add sanātani handle.,0,2022-01-04 08:26:28+00:00
together u vote year2024 u get justice 👌😂,2,2022-01-04 08:03:03+00:00
mean say speak practice it’s ppl want 😂🤣,0,2022-01-04 07:59:16+00:00
shri shri shri shri shri address media aicc headquarters.,2,2022-01-04 07:10:49+00:00
thank bhai,2,2022-01-04 07:08:25+00:00
true,2,2022-01-04 06:50:19+00:00
congress win uttarakhand assembly elections face politically weak harish rawat?,2,2022-01-04 06:40:45+00:00
# thank u sar ji,1,2022-01-04 05:41:37+00:00
better option 😂😂,1,2022-01-04 05:12:54+00:00
"sir can't apke flex lagey appreciative. ""cantt hoga suryodya"" se better hota ""cantt hoga congressi suryodya",1,2022-01-04 04:57:59+00:00
shri devender yadav shri harish rawat shri pritam singh shri ganesh godiyal shri rohan gupta address media aicc headquarters.,2,2022-01-04 04:57:33+00:00
modi bjp magic fail downfall start.,0,2022-01-04 04:56:52+00:00
'one man band'. like discussion consensus. days !,1,2022-01-04 04:55:10+00:00
plight dilraj kaur india's first international level female para-shooter also highlight media back june. still struggle get job,2,2022-01-04 03:28:27+00:00
ssh!! let's pre-alert like this. i'll personally next call queen.,0,2022-01-04 02:57:29+00:00
sir- president inc india tamilnadu ? long back merge dmk hence talk like . different note think hindus tamilnadu dont bother anything backbone.,2,2022-01-04 02:40:12+00:00
way inc tn seem bring awareness even comman man understand sanatana dharma origin. blind opposition sometimes try distort past could detrimental. need inititiate false narrative.,0,2022-01-04 02:19:45+00:00
first let congress decide want president (sonia raul robert priyanka decide head state.,1,2022-01-04 02:07:40+00:00
centre change 3 cms ‘double engine’ model failed: harish rawat,1,2022-01-04 01:54:20+00:00
behave like gandhi jesus use opportunity.,1,2022-01-04 01:53:57+00:00
ever may become congress chief bother that.even congress bother.congress leaders many faction group grass root workers. long dmk remain ventilator support dmk choose break thats end,0,2022-01-04 01:24:33+00:00
view go north fully translate congress,1,2022-01-04 00:09:37+00:00
rahul gandhi busy vacation! sonia maino busy rectify break flag! tata good bye! katam!,2,2022-01-03 22:13:07+00:00
former cm harish rawat slam bjp govt fail administration uttarakhand | news – time india videos,0,2022-01-03 22:03:37+00:00
time n earlier abp c voter survey r believe give bjp comfortable victory congress ukhand 2nd consecutive term mean modi charisma still alive harish rawat factor say ukhand compound wth infighting consequences,0,2022-01-03 20:37:40+00:00
don’t think harish rawat become cm uk. may wrong that’s feel.,0,2022-01-03 19:22:59+00:00
say do ji first remove *cm* handle anymore since 5 years ago.,0,2022-01-03 17:52:43+00:00
sir u change city events chaupal anything lyk mantrana sammelan charcha bettter,1,2022-01-03 17:39:35+00:00
sir fate. worry it? mrs. jyothimani eye post. others competetors may fail jyothimani pappu's support think.,0,2022-01-03 17:32:01+00:00
state spokesperson mouthpiece hq. hindus agenda. expect,1,2022-01-03 17:30:12+00:00
please everyone see help us contribute stop 3rd wave.,2,2022-01-03 16:35:08+00:00
original id col. ak,1,2022-01-03 16:33:40+00:00
great see congressman courage call spade spade good see endorsement like ji’s view :),2,2022-01-03 16:32:50+00:00
outsiders gut face real pahadis can't afford address real issue pahad real uttarakhand. . cowards,2,2022-01-03 16:19:15+00:00
yes sure unemployed.,2,2022-01-03 16:16:28+00:00
tum log pagal ho sirf uttarakhand mae ye sab project chal rahe hai kya mehngai mehngai kar rahe ho shut ur mouth see state development,1,2022-01-03 15:59:51+00:00
saw bloke last week hospital. see tweet would give piece mind would mind consequences. speak derogatorily religion tell stand! oh wait psychiatric help??,2,2022-01-03 15:53:55+00:00
spectacular show covid appropriate behaviour,1,2022-01-03 15:53:17+00:00
former president president speak language think really care?,2,2022-01-03 15:52:57+00:00
sir - this? president best help party mp shri. accomplish mission congressmuktbharat . complain him. please let sir.,2,2022-01-03 15:52:34+00:00
finally real ideology congress come let continue president tn congress se truths,2,2022-01-03 15:50:16+00:00
better change president unit immediately else damage would collateral. cannot president speak hindus. campaign would do dusted. change now.,1,2022-01-03 15:47:44+00:00
congress party brief devender yadav harish rawat pritam singh via,1,2022-01-03 15:46:19+00:00
uttarakhand: one side rumour remain ripe harak singh rawat could switch congress daughter-in-law anukriti gusain might get ticket lansdowne. flip side bjp sit mla lansdowne dilip rawat meet harish rawat today. uttarakhandelection2022,1,2022-01-03 15:24:51+00:00
like harish rawat ji,1,2022-01-03 15:01:43+00:00
mr.harish rawat ex-cm uttarakhand,1,2022-01-03 14:41:38+00:00
best wish uttarakhand congress hill state people defeat cruel wicked bjp uttarakhand people heavily vote congress party,2,2022-01-03 14:37:21+00:00
punchline 'teen tigada kaam bigada' campaign song release top uttarakhand congress leader harish rawat claim defeat bjp upcoming assembly elections.,2,2022-01-03 13:40:02+00:00
harish rawat 😎,1,2022-01-03 13:36:36+00:00
bjp mla dilip rawat lansdowne meet harish rawat today probably harak singh rawat's daughter-in-law expect fight seat join inc natural choice,2,2022-01-03 13:35:06+00:00
live: congress party brief shri shri shri shri… तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 13:26:45+00:00
n c come back save sink titanic country india date now. save india.,1,2022-01-03 13:25:26+00:00
former cm harish rawat slam bjp govt fail administration uttarakhand uttarakhandelections harishrawat indiannationalcongress bharatiyajanataparty newdelhi watch video:,0,2022-01-03 13:19:17+00:00
bjp regime destroy uttrakhand people uttarakhand aware bjp incapability. bjp change 3 chief minister none successful. that's story bjp failure uttrakhand. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 12:54:40+00:00
instead bring panchayat level members party nobody know capability,1,2022-01-03 12:39:27+00:00
satpal,1,2022-01-03 12:38:05+00:00
still 3 sit find gap. stupids,1,2022-01-03 12:35:01+00:00
wow mess one saw earlier rule state.,1,2022-01-03 12:29:15+00:00
defect leaders keep politics alive highly competitive environment. congress leadership show determination come power many come back. background mr. block entry harak singh rawat others wrong,0,2022-01-03 12:28:21+00:00
harish rawat,1,2022-01-03 11:59:24+00:00
trend ruin inc future. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 11:57:18+00:00
delhi | uttarakhand see 3 cms last 5 yrs bjp rule. administration system collapsed. unemployment rise. need change system: congress leader harishrawat,1,2022-01-03 11:39:38+00:00
congress party zindabad,1,2022-01-03 11:01:50+00:00
administrative system improve several time replace funny duo [ pl distort&gt; say jokers ],1,2022-01-03 10:58:38+00:00
delhi | uttarakhand see 3 cms last 5 yrs bjp rule. administration system collapsed. unemployment rise. need change system: congress leader harish rawat,1,2022-01-03 10:53:08+00:00
nicely explain gist theme song honbl harish rawat ji audio video controller disappoint,1,2022-01-03 10:31:18+00:00
bjp party,1,2022-01-03 10:25:59+00:00
harish rawat 🤣🤣,1,2022-01-03 09:42:24+00:00
pushkar singh dhami? col. kothiyal fuse bulb i.e. harish rawat?,1,2022-01-03 09:40:57+00:00
indian national congress : live: congress party brief devender yadav harish rawat pritam singh ganesh godiyal : january 3 2022 02:28pm,1,2022-01-03 09:32:42+00:00
congress,1,2022-01-03 09:27:12+00:00
welcome,2,2022-01-03 09:20:34+00:00
prayer heart harish rawat ji wish happy new year future uttarakhand hands. become cm state. best wish you.,2,2022-01-03 09:16:22+00:00
harish rawat ji wish happy new year future uttarakhand hands. become cm state. best wish you.,2,2022-01-03 09:15:35+00:00
watch live: congress party brief shri shri shri shri aicc hq. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 08:49:54+00:00
double engine base governance model fail uttarakhand. cm change uttarakhand know two people ie pm modi hm amit shah. uttarakhand feel disrespect theme song higights say leader harish rawat,0,2022-01-03 08:45:45+00:00
many female ticket project uk vidhansabha 2022? that's key success time. think 🤔,2,2022-01-03 08:45:37+00:00
live: congress party brief shri ji shri ji shri ji shri ji aicc hq. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 08:42:54+00:00
live: congress party brief devender yadav harish rawat pritam singh ganesh godiyal,1,2022-01-03 08:40:32+00:00
live: congress party brief shri shri shri shri aicc hq.,2,2022-01-03 08:35:04+00:00
jai jai congress party. 🙏🙏🙏🙏🙏🙏🙏🙏,1,2022-01-03 08:34:37+00:00
live: party brief shri shri shri shri shri aicc hq. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 08:33:31+00:00
could follow similar pattern resolve khairna roads get demolish every year due rain,1,2022-01-03 08:13:14+00:00
live: congress party brief devender yadav harish rawat pritam si via,1,2022-01-03 08:12:46+00:00
