Tweet,Sentiment,Date
aap withdraw punjab election congress declare siddhu cm candidate spend penny election campaign. directly take oath resume office,1,2022-01-04 10:35:20+00:00
election beat kaha h baar ki ?? combine folk video next bigggg rally khali speeches k alawa colourful integration accha rhega,2,2022-01-04 10:06:24+00:00
surely aap loose punjab election think harpal cheema good choice,0,2022-01-04 09:52:54+00:00
people punjab jago vote bjp . keep aap away punjab. destroy punjab border state. ask questios army aap muslim league party. election kejriwal become cm punjab . modi jee hain mumkin hain.,0,2022-01-04 09:46:53+00:00
punjab belong aap. election fair 100% seat go aap. know election fair. guess useless. antifarmermodi punjabelections2022 yogistoparrestingfarmers,2,2022-01-04 09:00:27+00:00
aap announce cm face soon 2022 punjab assembly election. accord media report aap mp bhagwant mann name approve aap pac meeting.,1,2022-01-04 08:46:22+00:00
agar election postpone hoga aap punjab haar jaye n ge,1,2022-01-04 08:07:18+00:00
bjp wil pay next election loose seat get time 70 70 wil b bag aap punishment act party workers jam traffic side effect wil b see u khand punjab goa within months ye jo public hai wo sab janti hai,0,2022-01-04 08:07:03+00:00
punjab already heavy debt cm purpose aap leader kejriwal election mode r decrease petrol-diesel price offer heavy freebies/subsidies farmers agitators face violence charge girl child free electricity women-folk,2,2022-01-04 07:34:10+00:00
aap get first year harm prospect punjab election slat year.,2,2022-01-04 07:21:08+00:00
exit poll punjab election 2022. congress - 10 12 seats. aap - 5 seats. bjp+ - zero seat. bakie 100 seat akali dal party. hahaha,1,2022-01-04 07:15:41+00:00
"cm channi's speak skills 🔥🔥🔥: ""we see kejriwal's posters punjab money delhi gov use advertisment punjab similarly aap form govt punjab punjab money use advertisement gujarat election"".",1,2022-01-04 07:13:44+00:00
"cm channi's logic rally get huge buzz ""we see kejriwal's posters punjab money delhi gov use advertisment punjab similarly aap form govt punjab punjab money use advertisement gujarat election",2,2022-01-04 07:07:38+00:00
election campaign full swing women's wing constituency batala. punjabdiumeedaap aamaadmiparty aap aappunjab sherykalsi halkaincharge batala aapyouthwing,2,2022-01-04 06:11:34+00:00
u better stay isolate punjab election 2022. otherwise aap get even 10 seat keep campaigning.,1,2022-01-04 02:47:13+00:00
biggest source black money shop belong aap . money collection next election start use punjab,0,2022-01-03 16:00:42+00:00
patiala: amid din upcoming assembly election today meet protest covid warriors government rajindra hospital. mann assure protesters regularise aap come power.,1,2022-01-03 14:51:21+00:00
punjab cm face majority may suffer lose election congress come power. choice punjab cm bhagwant mann.,2,2022-01-03 14:42:31+00:00
morning get see analysis 1 news barron twitter survey show congress loose election punjab aap come higest seat 🤣 know go face clash chamcha would retweeted profile share link,0,2022-01-03 11:51:56+00:00
day one intuition say kejriwal cheater express feel social media nobody listen me. much money influence punjab election. aap fund khalistani groups.,2,2022-01-03 10:51:22+00:00
accord win 130 seat punjab. 13 extra seat give case election mlas join congress bjp majority would effected.,1,2022-01-03 09:52:11+00:00
maybe offer ticket aap punjab election ministry wins. sudden show love farmers impossible fight modiji! drama true time fight modi end it/cbi sleuth would knock door!,2,2022-01-03 09:48:11+00:00
sheetal angural liquid mafia jail several time criminal activities ex bjp leader recently join aap presence aap give ticket flight assembly election jalandhar west. 30 aap candidates criminals punjab.,2,2022-01-03 06:07:55+00:00
oargat singh cantt se election lade ye abhi final nhi hai.,1,2022-01-03 05:13:13+00:00
punjab aap announce seventh list 5 candidates upcoming 2022 punjab assembly election,1,2022-01-03 04:26:08+00:00
opinionpoll punjab opinion-poll make sense. overestimate aap? exist aap mlas unpopular many punjab constituencies. see repeat 2017 tally 2022. messy election way pampered-state!,1,2022-01-03 04:22:32+00:00
he's deny due election bjp aap he's call sikh terrorists ;hindu mob desh bhagat recent visit punjab disturb state punjab single case killin ppl name religion. u 🔊 ayodha interview 🤔,0,2022-01-03 04:13:26+00:00
release 7th candidates list punjab vidhan sabha election.,1,2022-01-03 03:58:48+00:00
aap sasnagar kulwant sasnagar # punjab # election campaign # 2022,2,2022-01-03 01:52:27+00:00
people delhi fool 7 years. women get 1000 rs. scooty. state election promise give fool people goa punjab. foolish people still give vote.,1,2022-01-03 00:14:08+00:00
sure aap buy congress councillors ? can't say happen due punjab election councillors trade swarth ki bat hai.,2,2022-01-02 19:53:25+00:00
surprise ! expect line aap dirty strategy. blame chandigarh issue bjp wait assembly parliament election haryana punjab.,1,2022-01-02 18:20:51+00:00
time survey : punjab assembly election 2022 seat share : cong 41-45 sad 14-17 aap 53-57 bjp 1-3,0,2022-01-02 17:59:18+00:00
good ppl punjab support aap know truth punjab election even anyone vote aap pb mean he's anti farmer.,0,2022-01-02 15:15:48+00:00
dear sir please note traditional party since long long try take light time cheat steal election please wait !!!,2,2022-01-02 14:34:34+00:00
bikramsinghmajithia arrest even rejection anticipatory bail. compromise fir file punjab cm election stunt concern upcoming polls. channi compromise cm. enter deal badals: raghavchadha #aap,0,2022-01-02 12:14:11+00:00
amount help aap govt find punjab election.,2,2022-01-02 11:20:39+00:00
bikramsinghmajithia arrest evn rejection anticipatory bail.cmprmsd fir file punjab cm election stunt concern upcoming polls.channi cmprmsdcm.he enter deal badals: raghavchadha aap therealtalk (ani),0,2022-01-02 11:15:42+00:00
bikram singh majithia arrest even rejection anticipatory bail. compromise fir file punjab cm election stunt concern upcoming polls. channi compromise cm. enter deal badals: raghav chadha aap,0,2022-01-02 10:56:10+00:00
election shall give new foundation direction punjab. aap akali appear disappear.,1,2022-01-02 08:27:03+00:00
float voters punjab uttarakhand goa remember every vote cast favour aap help bjp election,2,2022-01-02 06:40:05+00:00
aap high morale chd mr. start dream soon punjab cm truth hide future. one thing assure one man surely suffer way mr. neither aap allow leave aap announce cm candidate! election! kick!!,1,2022-01-02 06:17:16+00:00
aap favorite win punjab 70++ seat akali main opposition. bjp plc election congress situation dangerous thm.,2,2022-01-02 04:30:05+00:00
punjab????? 🤣🤣🤣🤣 oh back city breakfast briefing. convenience border election state 😎😎 arvindkejriwalexposed,1,2022-01-02 04:24:28+00:00
36000 contractual employee punjab yet permanent. government face trouble election.aap favorite punjab want collect vote permanent otherwise 36000 employees ×10 person= 360000 vote u lose contract emp,0,2022-01-02 03:03:48+00:00
assembly election live updates: kejriwal launch aap's poll campaign lucknow stage set assembly elections five state -- uttar pradesh uttarakhand manipur goa punjab. first four rule bharatiya janata party last one ha…,2,2022-01-02 02:28:06+00:00
happy farmer's union group ( sanyukt samaj morcha) align election. please fight separately harm both. essential unite like mind force evil like congress akali bjp. please take wise decision.,2,2022-01-02 01:54:18+00:00
big news punjab aap announce sukhjinder raj singh (lalli majithia) candidate bikram singh majithia segment majitha amritsar district lalli majithia secure 35.27% vote 2017 assembly election,1,2022-01-01 20:51:17+00:00
full majority se punjab election 2022 govt. bnayegi 💯🔥🎉,2,2022-01-01 18:22:48+00:00
punjab election punjabbhagwantmann ✌️✌️✌️✌️,2,2022-01-01 16:59:01+00:00
don’t actually go win punjab contrary go sweep punjab 2022 election strong belief,2,2022-01-01 14:39:10+00:00
big news punjab aap announce sukhjinder raj singh (lalli majithia) candidate bikram singh majithia segment majitha amritsar district lalli majithia secure 35.27% vote 2017 assembly election ek mauka aap ko!!,1,2022-01-01 14:01:05+00:00
definately👍. wave election battleground seat turn favourable. u r even contest like happen 2017 seats.,1,2022-01-01 13:56:35+00:00
punjab aap name sukhjinder raj singh (lalli majithia) candidate bikram singh majithia segment majitha amritsar district lalli majithia secure 35.27% vote 2017 assembly election,1,2022-01-01 12:34:44+00:00
single new university school open tug fool people election around punjab uttrakhand,0,2022-01-01 10:01:31+00:00
dr baljeet kaur daughter aap ex mp leave job join job chodi hai election ladeingi? kahan se? aap punjabelection2022,2,2022-01-01 09:50:08+00:00
aap win punjab election.,2,2022-01-01 09:40:33+00:00
covid case delhi double every single day delhi cm busy political tourism election bind states. punjab definitely deserve better !!,2,2022-01-01 07:25:35+00:00
political wishlist 2022; 1.akhilesh yadav cm. 2.harish rawat ukd cm. 3.mukesh agnihotri hp cm. 4.close election gujarat. aap move 3rd punjab. happynewyear2022 polls2022,0,2022-01-01 05:41:59+00:00
happy new year sirji!! 2022 8 state election i'm sure 3 state election aap wil surely win polls!! aap good year belong aap,2,2022-01-01 04:07:13+00:00
dedicate aapian. may 2022 ideal start win punjab goa uttarakhand assembly election. dream make ak pm commence today. let us pledge dream. happy new year.,2,2022-01-01 02:38:26+00:00
hope one surprise punjab bhagwant mann likely aap's cm candidate punjab elections via,1,2022-01-04 20:37:54+00:00
assumption:- aap win punjab elections arvind kejriwal takeover punjab cm manish sisodia ji new cm delhi .,2,2022-01-04 18:07:19+00:00
bjp break akalis take back farm laws aap lose lot hindu vote get last elections. singh tallest hindu leader punjab akalis hv core vote bank (22%) congress (35%) doesn’t go below. float vote hindu,2,2022-01-04 18:07:05+00:00
watch totally drink bhagwant mann - aap's cm candidate 2022 punjab assembly elections 😂🥂 bhagwantmann punjabelections2022 punjabelection2022,1,2022-01-04 18:00:20+00:00
sure win punjab elections alcohol flow tap instead water cm candidate permanent fill mode hang around tap one pretext hai na ??? 😂😂😂,2,2022-01-04 17:19:03+00:00
punjab assembly elections around corner. heat already seem favour you. request declare cm face punjab people loose patience. delay may hurt results. punjabelection2022 punjabelections2022,0,2022-01-04 16:28:56+00:00
case win elections one comedian b next cm. god save punjab.,2,2022-01-04 14:54:02+00:00
2022 worse 2021 2020 combine unless . unless anti forcedvax people defeat congress rss aap sp bsp akali tmc 10-jan-2022 uttarakhand punjab elections 2022 worse 2021 2020 combine /1,0,2022-01-04 13:05:57+00:00
sidhu join aap go happen surely elections,1,2022-01-04 13:03:28+00:00
chandigarh mayoral elections: aap offer congress share chair alternately per proposal aap mayor. pl see hypocracy aap. untrustworthy unpredictable. power anything. punjab ppl aware.,1,2022-01-04 12:49:05+00:00
news come delhi see surge covid-19 case infections involve new omicron variant. recent weeks cm undertake several trip goa punjab. aam aadmi party (aap) contest elections state year. arvindkejriwal,1,2022-01-04 12:21:45+00:00
declaration aap lose punjab elections sure. mann good choice.,2,2022-01-04 11:51:51+00:00
punjabelection2022 | bhagwant mann likely aap's chief ministerial candidate 2022 punjab assembly elections: report,1,2022-01-04 11:15:15+00:00
blame modi punjab elections case delhi tragically pile up? much improvement grind since apr-may fiasco. kind game aap playing? set board casualties delhiites,0,2022-01-04 10:54:15+00:00
bhagwant mann likely aap's cm candidate punjab elections,1,2022-01-04 10:36:33+00:00
aap’s punjab president likely aap's cm candidate punjab elections via,1,2022-01-04 10:34:17+00:00
break | bhagwant mann likely aap's chief ministerial candidate 2022 punjab assembly elections per source tune details:,1,2022-01-04 10:22:56+00:00
bhagwant mann chief ministerial face aap punjab assembly elections: source,1,2022-01-04 10:13:28+00:00
aap seem win punjab elections what's wrong sikhs side,2,2022-01-04 09:31:00+00:00
pl think postpone elections 1. help bjp 2. punjab goa disadv. aap u get time extra preparation 3. uk help bjp 4. bjp image good take care ppl,1,2022-01-04 06:36:00+00:00
currently political situation punjab like inc announce sidhu cm candidate inc win elections comfort majority landslide. aap/sad announce sidhu cm face able win 2 seats. currently inc strongest political party.,2,2022-01-04 04:54:42+00:00
dear leaders please cancel exist plan next 7 days. please test isolate find positive symptoms. human life important elections.,2,2022-01-04 03:28:39+00:00
aap release fourth list 15 candidates 2022 punjab assembly elections,1,2022-01-04 01:35:29+00:00
punjab assembly elections: aap announce 5 candidates,1,2022-01-04 01:13:39+00:00
news18 afternoon digest: punjab assembly elections: aap announce 5 candidates stories,1,2022-01-03 23:14:22+00:00
aap lead opposition punjab 17 elections akali's worst performance history vote percentage akali congress ? people like us want break wheel punjab divide unite farm laws motion,0,2022-01-03 18:03:34+00:00
look like hear villages town folks aap congress fight forthcoming elections punjab.,2,2022-01-03 16:45:28+00:00
happen punjab elections well. aap candidates win bjp attract towards form govt help akalis captain.,1,2022-01-03 14:19:40+00:00
punjabelection skm ssm latestnews iscopemedia punjab mostly two-corner contest till aap come picture last assembly elections hold 2017. know watch video story:,1,2022-01-03 13:54:59+00:00
aap release seventh list candidates upcoming 2022 punjab assembly elections (03.01.2022),1,2022-01-03 13:42:25+00:00
aap t0tal fraud play p0litics straight marx's book even promise free ielts class canada us aus etc visa's punjab con people upcoming elections lockdown solution chinese v!rus,1,2022-01-03 13:01:37+00:00
sir think aap party would announce cm candidate punjab elections,1,2022-01-03 12:54:28+00:00
look increase case omicron india punjab go elections political party come alternative ways political gather huge rally put punjabis risk unexpectedly.,2,2022-01-03 12:31:16+00:00
aap announce 5 candidates punjab assembly poll aamadmiparty aap delhi punjabelections2022 punjab elections india thefirstindia,1,2022-01-03 11:59:33+00:00
punjab : congress internal survey find aap punjab win 95 110 seat elections hold today ! huge anti - incumbency congress sad.,2,2022-01-03 11:52:01+00:00
result punjab municipal elections inc: 1432 sad: 284 aap: 69 bjp: 49 congress da punjab punjab punjabelections2022,1,2022-01-03 11:48:16+00:00
loot rs.24500cr. aap delhi?? sisodia reveal corruption rs.3500cr per year tv today? in-charge delhi excise department 7 years. stop looting?? delhi excise department loot 3500crpa? money spend elections punjab goa ???,0,2022-01-03 11:40:19+00:00
aap announce five candidates punjab assembly elections take total number nominees name far 101.,2,2022-01-03 10:52:56+00:00
polstratupdate : monday release seventh list five candidates upcoming punjab assembly elections. 117 seat state party announce name 101 candidates far. punjabassemblyelections2022,2,2022-01-03 10:28:55+00:00
punjab- congress aap akali symbol important bjp. anyone contest bjp ticket likely lose elections except one two. up- anyone contest aap unlikely save deposit.,2,2022-01-03 09:56:25+00:00
aam aadmi party release seventh list name 5 candidates 2022 general assembly elections punjab. bring total number candidates announce aap 101 far pb,2,2022-01-03 09:38:57+00:00
friend happen owaisi contest seat up. happen kejriwal contest lok sabha elections. happen aap mla delhi contest up. happen aap mla contest bjp ticket punjab.,2,2022-01-03 08:58:03+00:00
punjab assembly elections 2022: aap announce 5 candidates upcoming poll,1,2022-01-03 08:33:25+00:00
"new tumblr post: ""punjab assembly elections 2022: aap announce 5 candidates upcoming polls"" news topnews",1,2022-01-03 08:32:46+00:00
last delhi elections ask vote base report card.why punjab incumbent mlas ask vote base similar lines.i'm report card work.,0,2022-01-03 08:24:48+00:00
punjab tricky anything possible. elections change last one week. probably hang assembly aap cross 35 seat.,2,2022-01-03 08:13:15+00:00
aap announce 5 candidates punjab elections,1,2022-01-03 07:37:51+00:00
please join punjab elections. work honest much appreciated. field .,2,2022-01-03 07:29:30+00:00
sample tweet post punjab elections bhagwant maan would get treatment aap dr kumar vishwas got.,1,2022-01-03 07:25:45+00:00
first try atleast win punjab elections. aap win punjab seem likely u leave rajasthan chhattisgarh.,2,2022-01-03 07:13:15+00:00
sir kuch nahi janta per aapko politics bohot achhe se abhi hai aap badal gye ho good luck punjab elections,1,2022-01-03 07:02:56+00:00
mrs. beant kaur sekhon hold public meet mumara dhillwan sangatpura make people faridkot constituency aware agenda development plan aam aadmi party urge support upcoming elections. punjabelection2022,1,2022-01-03 06:42:31+00:00
punjab: aap announce 5 candidates punjab assembly elections | chandigarh news – time india,1,2022-01-03 06:38:48+00:00
win survey dont forget last punjab elections book five star hotels anticipation vain. shut up.,2,2022-01-03 06:23:37+00:00
punjab assembly elections 2022: aap announce 5 candidates upcoming poll | india news,1,2022-01-03 06:16:51+00:00
aap announce 7th list candidates upcoming 2022 punjab assembly elections,1,2022-01-03 06:10:16+00:00
punjab assembly elections: aap announce five candidates,2,2022-01-03 05:38:57+00:00
punjab: aap announce 5 candidates punjab assembly elections | chandigarh news,1,2022-01-03 05:29:56+00:00
aap announce 5 candidates punjab assembly elections,1,2022-01-03 05:20:34+00:00
aap declare 5 candidates issue 7th list punjab elections 2022 - list aap punjab elections aapcandidates elections2022 punjabelections2022 yespunjab,1,2022-01-03 04:59:19+00:00
2022 assembly elections - aap (update: 03 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 4 uttar pradesh - 3 manifesto announced: -,1,2022-01-03 04:32:04+00:00
2022 assembly elections - aap (update: 03 jan 2022) candidates announced: punjab - 101/117 goa - 00/40 uttarakhand - 01/70 uttar pradesh - 00/403 cm candidates announced: uttarakhand dcm candidates announced: -,1,2022-01-03 04:31:23+00:00
badly want punjab aap government time around. convince relatives laws vote aap upcoming elections.,1,2022-01-03 04:30:12+00:00
aap deserve come power punjab. let delhiites who'r breathe toxic air since long. delhi's indifferent govt that's obsess win municipal elections time. worry suffer delhiites'r undergoingthesedays,2,2022-01-03 04:04:21+00:00
forget congress sweep mc elections punjab bjp aap score 0.,2,2022-01-03 03:57:25+00:00
aap announce five candidates punjab elections via,2,2022-01-03 03:51:35+00:00
r right path aap surely win punjab elections,2,2022-01-03 02:29:24+00:00
punjab elections 2022 # aap # sad # news # rakesh kumar (former state joint secretary aap pb former adc) join akali dal. sukhbir badal welcome former aap state joint secretary,2,2022-01-03 01:58:55+00:00
poor decision farm leaders. win own. that's sure. contact aap first announce morcha. hang assembly far punjab elections. really poor decision farm leaders. expect all.,2,2022-01-02 20:10:12+00:00
municipal elections contest leadership congress da punjab aap da punjab new punjab,1,2022-01-02 19:16:56+00:00
congress bjp bhai-bhai prooved chandigarh. one congress councilor join bjp make bjp mayor. people goa punjab uttarakhand need understand thy vote congress. vote congress turn bjp elections - beware this. vote aap ❤,1,2022-01-02 19:03:37+00:00
punjab assembly elections survey time now: aap : 55 seat : 41% vote inc : 43 seat : 32% vote sad : 15 seat : 21% vote bjp : 2 seat : 3% vote others : 2 seat : 4% vote,1,2022-01-02 17:38:34+00:00
loksabha municipal corporation elections,1,2022-01-02 16:44:51+00:00
result punjab municipal elections inc: 1432 sad: 284 aap: 69 bjp: 49 congress da punjab,1,2022-01-02 16:12:19+00:00
get number vote municipal elections 2021 2014 lok sabha elections,1,2022-01-02 14:42:58+00:00
prediction upcoming state elections: - aap form govt punjab congress support (will short-lived prez rule follow) - bjp form govt 235-250 seat upelection2022 punjabelection2022,1,2022-01-02 14:27:16+00:00
particular political party must shit bricks punjab elections. last time play dirty transfer ally party's vote congress deny aap time way jose aap,2,2022-01-02 13:40:16+00:00
bjp woukd never route aap. last elections punjab example,1,2022-01-02 12:23:10+00:00
wud poor poor day day. escape toxic air delhiites. aap leaders go way punjab campaign. get clean air breathe there. relief delhiites. vote aap municipal elections. talk pollution.,1,2022-01-02 11:36:58+00:00
aap win punjabelections comfortable majority. punjab government work per footprints delhigovt next 25 years aap power atleast 10 states. elections,2,2022-01-02 11:10:53+00:00
part deal congress bjp stop aap aap mayor elect effect punjab elections party want,2,2022-01-02 10:43:57+00:00
shock punjab goa aap work president leave party join inc bjp. aap weak inc term team work. shock aap sad form alliance elections govt. fall inc form govt.,1,2022-01-02 10:05:18+00:00
punjabpoll: aam aadmi party chief national convener arvid kejriwal promise aap win punjab assembly elections party would make temporary sanitation workers permanent ones occasion new saturday january 1. punjab elections,2,2022-01-02 10:01:59+00:00
rahul gandhi back india italy periodical honeymoon ? aap win punjab elections rahul rahul gandhi start campaign punjab congress,2,2022-01-02 09:32:40+00:00
amaze aap punjab small aap jan sabha dharmkot punjab today amaze excitement among punjabi residents aap. make mind throw cong/bjp give aap chance upcoming elections ek mauka aap ko !,2,2022-01-02 09:24:43+00:00
connect win highest mc seat chandigarh municipality punjab assembly elections must remember municipal elections 2017 punjab elections remind bjp’s position assembly. elections different.,2,2022-01-02 09:24:25+00:00
let aap come power punjab surely fix issues. elections opposition use things defame aap divert vote,1,2022-01-02 07:16:20+00:00
clearly visible aap use mann's popularity punjab elections also make face cm candidate case aap win worst kick get mr (history aap). high time mann either use advantage make hide arrangement,0,2022-01-02 06:22:11+00:00
chandigarh nagar nigam elections result | bjp | aap | congress | jagda punjab,1,2022-01-02 04:17:18+00:00
"punjab last month. travel ask lady ""who think win upcoming state assembly elections?"" say ""aap win. hear khujliwal lot ladies."" speechless. gonna tell freebies state need now.😑",2,2022-01-02 03:07:30+00:00
aap release fourth list 15 candidates punjab assembly elections 2022,1,2022-01-02 01:27:12+00:00
ex-congressman lalli majithia join aap ahead punjab assembly elections,1,2022-01-01 17:01:21+00:00
think lockdown happen upcoming uk punjab manipur goa legislative assembly elections next 2-3 months political party afford defer already invest lot money time. covid_19 omicron aap bjp congress,1,2022-01-01 16:57:43+00:00
ex-congressman lalli majithia join aap ahead punjab assembly elections | news,1,2022-01-01 15:56:15+00:00
bro one doubt 1)in 2014 elections divide( ls aap 4 )elections assembly segment many seat 2)why rs mp punjab,1,2022-01-01 15:45:45+00:00
per experience 2017 elections work majitha constituency lali majithia contest aap majitha great contest gonna witness lose majitha upcoming elections. mark words.,2,2022-01-01 15:13:26+00:00
aap ready drop announce candidates punjab vidhan sabha elections alliance - balbir singh rajjewal,2,2022-01-01 15:00:50+00:00
major setback punjab congress leader lalli majithia join arvind kejriwal's aam aadmi party (aap) ahead punjab general assembly elections.,2,2022-01-01 14:57:08+00:00
party councilor behind delhi riot couldn’t peace march delhi elections there. fraud,0,2022-01-01 14:08:16+00:00
amount major setback congress leader lalli majithia join arvind kejriwal's aam aadmi party (aap) ahead punjab general assembly elections. republic,2,2022-01-01 12:12:10+00:00
punjab assembly elections 2022: every child schedule caste community get best education aap win say arvind kejriwal punjabassemblyelections2022 assemblyelections2022 punjab education,2,2022-01-01 10:59:49+00:00
punjab go aap congress aap chance winning. up- bjp win gain seat doubt 🤔. uttarakhand goa manipur- ?????. uncertainty. bmc elections think big thing mumbai only.,2,2022-01-01 09:01:28+00:00
chaos build cm face elections.,1,2022-01-01 07:35:05+00:00
may show stopper aam aadmi party upcoming elections punjab need bhagwant mann cm face.people like raghav chadhha may spoil game sure need local vocal. much time aap take anounce cm face may,2,2022-01-01 05:15:42+00:00
bjp congress attack arvind kejriwal sting operation claim pro-khalistan front fund aap punjab elections,1,2022-01-01 02:54:33+00:00
kejriwal say give 1000 rupees every woman punjab clown ape double offer 2000 per woman. neither jokers know punjab budget fulfil sheikhchilli promises. horrible clowns!,1,2022-01-04 21:02:31+00:00
"covid ""cm"" shri krishna find ""kejriwal""(arjun) positive see 👎 punjab give vote delhi ""manish rana prantap"" political non sisodia ""media"" write vow",2,2022-01-04 20:04:53+00:00
rich people get ticket punjab delhi like kulwant singh still andh bhagat aap defend kejriwal. kulwant singh get ticket next day join kejriwal say hard work volunteer get tickets.,2,2022-01-04 19:41:54+00:00
kejriwal take 11 trip poll-bound state like goa punjab campaign party last 2 weeks,1,2022-01-04 19:00:01+00:00
yaar everywhere. none responsible enough. talk walk talk. kejriwal also get infect lead rally 100 people punjab. hope get better soon things outrageous,1,2022-01-04 18:35:21+00:00
name next variant corona ‘kejriwal’ honour stupendous contribution spread virus punjab,1,2022-01-04 18:17:43+00:00
pay mr channi's hoard delhi? understandable see mr kejriwal's hoard punjab what's logic behind mr channi's hoard delhi?,0,2022-01-04 18:12:41+00:00
"former cm capt amarinder say “the cumulative debt punjab already 5 lakh crores don’t know sidhu kejriwal get money support freebies sop announcing"". punjabelections2022",2,2022-01-04 17:52:56+00:00
ask delhi people. fully expose maha thug call kejriwal. give delhi people promise punjab ?,1,2022-01-04 17:42:51+00:00
right problem congress try defeat bjp give space him. wherever kejriwal gain congress biggest loser. fight back otherwise punjab go like delhi,1,2022-01-04 17:41:00+00:00
saw clip kejriwal come 1lac bill 0 electricity bhai treko lagta h punjab k log itne velle h ki read delhi k 1 lac bill btw isne yeh krkr pta nai kitne govt. servants ki 2 din ka kam bada dia hoga!! aap congress play dirty games!!,1,2022-01-04 17:03:46+00:00
kejriwal se pucch lo guy literally cough without mask rally uttarakhand punjab,2,2022-01-04 16:55:01+00:00
god like kejriwal fight rastravadi people's party that's bjp. must hear god's voice since arrival punjab would suicidal punjab nation.,1,2022-01-04 16:51:34+00:00
india’s new delhi impose weekend curfew covid case jump. chief minister arvind kejriwal say test positive day address election rally without mask. (pic credit : punjab election rally),2,2022-01-04 16:43:39+00:00
serious concern high alert india request prime minister shri ji immediately ban election rally increase covid case see kejriwal become super spreader punjab state wish speedy recovery,0,2022-01-04 16:37:46+00:00
leader also cm walk show without mask streets chandigarh punjab uk. modi wear mask every rally. drama kejriwal isolation pressurise modi rally punjab tomorrow? ecwakeup,1,2022-01-04 16:32:55+00:00
seven crore people punjab uttarakhand isolate arvind kejriwal test positive covid19,2,2022-01-04 16:22:32+00:00
delhi cm kejriwal test positive address super-spreader rally punjab. omicron spread like wildfire leaders include pmmodi hmshah akhileshyadav continue hold super-spreader rally without masks. supremecourt take suo moto action?,2,2022-01-04 16:20:39+00:00
delhi police mean serve challans add revenues kejriwal govt greet happy christmas goa newspapers lohri vadai punjab makar sankranti ki subh kamanaye gujarat.,2,2022-01-04 16:14:00+00:00
kejriwal know win punjab poll that’s name talli mann fr cm post.,2,2022-01-04 16:11:10+00:00
surprise days/weeks kejriwal declare aap's internal survey approve mann heavy heart choice accept rein punjab.,2,2022-01-04 15:52:08+00:00
financial crisis loom large punjab scar kejriwal's freebies politics congress get trap still congress may able cross 20.,2,2022-01-04 15:41:39+00:00
shorts: cm channi ਨੇ arvind kejriwal ਨੂੰ punjab ਲਈ ਕਿਉਂ ਕਿਹਾ corona?।punjab tak,1,2022-01-04 15:41:17+00:00
last 1 week kejriwal come contact lakhs people multiple rally punjab uttarakhand uttar pradesh,2,2022-01-04 15:30:00+00:00
cm face actual cm? know kejriwal would want de-facto punjab c.m. course mann de-jure hence ‘cm face’ right?,1,2022-01-04 15:29:37+00:00
sumit awasthi - ban rallies. kejriwal akhilesh rally rush bad. eci sleeping. netas boycotted. also - love fuhrer supreme leader pm return punjab 2 years big rally.,0,2022-01-04 15:16:01+00:00
punjab breaking: bhagwant mann short list aap's cm face. final announcement awaited. worth remember arvind kejriwal favour bhagwant mann's name party's cm face. however aap lead face punjab except mann.,2,2022-01-04 14:58:18+00:00
kejriwal maafiwal second biggest liar india . please shut misguide missile congress defame congress punjab government.,1,2022-01-04 14:55:19+00:00
