Tweet,Sentiment,Date
navjot singh sidhu ( speak exclusively talk congress's plan 2022 elections controversies surround feud former cm captain amarinder singh current punjab cm charanjit singh channi. watch:,1,2022-01-04 04:13:48+00:00
race woo voters woth freebied ahead upcoming state assembly elections punjab congress unit prez. ptomised rs 2 000 per month also 8 free cook gas cylinders homemakers party return power.,1,2022-01-04 03:40:29+00:00
trouble punjab congress elections near,2,2022-01-04 03:32:14+00:00
elections weeks away civil war punjab congress refuse abate. free among top leaders.,2,2022-01-04 03:29:14+00:00
way congress get demolish surprise freebies adman could pose challenge punjab elections 🤔,2,2022-01-03 20:16:53+00:00
congress wipe punjab elections. save tweet.,1,2022-01-03 19:08:56+00:00
aap lead opposition punjab 17 elections akali's worst performance history vote percentage akali congress ? people like us want break wheel punjab divide unite farm laws motion,0,2022-01-03 18:03:34+00:00
dont likely wont even cover congress ever. like cover congress's win karnataka punjab local elections last month. people confirm resign bjp's rule. better keep try bell cat.,2,2022-01-03 17:12:15+00:00
rs 2 000 per month free lpg cylinders women congress return power punjab: sidhu punjab elections (,1,2022-01-03 16:53:36+00:00
look like hear villages town folks aap congress fight forthcoming elections punjab.,2,2022-01-03 16:45:28+00:00
congress target modiji due punjab elections. probably gov also congress get mileage.,2,2022-01-03 16:45:07+00:00
editorial sujit nair: dominate 2022 assembly elections??? uttarpradesh akhileshyadav yogiadityanath punjab channi bjp congress uttarakhand goa manipur,1,2022-01-03 16:19:55+00:00
advance race lure voters promise freebies ahead state assembly elections punjab congress chief navjot singh sidhu monday promise rs 2 000/month 8 free cook gas cylinders women homemakers party vote power,1,2022-01-03 15:05:00+00:00
want channi cm face next elections. wise support congress. kindly declare channi cm face wanna win punjab coz crazy person u can't trust him.,2,2022-01-03 15:03:46+00:00
wonderful elections unite people divide people contain content big ambition dream cheer chair congress five voice yesterday high command warn unite app fracture half akali dal leave bjp punjab congress become branch bjp.fear app top,2,2022-01-03 14:53:25+00:00
punjab congress elections vs reality.,1,2022-01-03 14:14:57+00:00
punjab assembly poll punjab elections punjab elections news congress news: navjot sidhu's outreach punjab women ahead assembly elections. ignore retd tax payer businessmen? demand ignored. contribute exchequer whole life.,2,2022-01-03 14:05:19+00:00
ahead assembly elections punjab congress chief exclusive conversation india today claim punjab brink bankruptcy say people's trust broken. via,1,2022-01-03 13:59:08+00:00
punjab elections: congress’s bet women voters sidhu promise rs 2000 8 lpg cylinders punjab elections: congress’s bet women voters sidhu promise rs 2000 8 lpg cylinders chandigarh take race woo voters,1,2022-01-03 12:50:24+00:00
punjab elections: congress’s bet women voters sidhu promise rs 2000 8 lpg cylinders,1,2022-01-03 12:50:22+00:00
congress spokesperson media co ordinator punjab assembly elections today address punjab pradesh committee youth workers pcc office chandigarh .,1,2022-01-03 12:42:45+00:00
punjab : congress internal survey find aap punjab win 95 110 seat elections hold today ! huge anti - incumbency congress sad.,2,2022-01-03 11:52:01+00:00
punjab elections mess 4 congress party r try serve political interests. body talk people punjab. bjp party bring stability growth region. watch live 5pm onwards talk :,1,2022-01-03 11:32:07+00:00
add quadrangular elections time punjab every single % vote difference might add 4-5 seat top scorer congress cross 30% time sure.,2,2022-01-03 10:41:31+00:00
punjab- congress aap akali symbol important bjp. anyone contest bjp ticket likely lose elections except one two. up- anyone contest aap unlikely save deposit.,2,2022-01-03 09:56:25+00:00
yesterday chandigarh along senior leadership punjab congress attend meet campaign committee discuss various fruitful ideas suggestions across board upcoming elections state.,1,2022-01-03 08:39:06+00:00
internal rift widen punjab congress ahead assembly elections,1,2022-01-03 08:18:58+00:00
punjab assembly elections: mla balwinder ladi return congress six days join bjp,1,2022-01-03 08:14:23+00:00
disgust - financial condition govt punjab congress reach bottom can't even help disable sport person. r offer many lollypop voters come elections. jago,1,2022-01-03 08:01:01+00:00
congress fight 2 elections punjab lead 2 leaders. unique model.,2,2022-01-03 07:54:48+00:00
punjab assembly elections: aam aadmi party announce 5 candidates ticket lali singh majithia leave congress,2,2022-01-03 07:34:36+00:00
punjab: congress mlas join bjp scheme elections? make comeback! congress mla balwinder singh laddi back congress | anytv news -,1,2022-01-03 06:48:40+00:00
punjab elections: week join bjp sri hargobindpur mla back congress,2,2022-01-03 05:33:30+00:00
appreciate rahul gandhi harish rawat manage punjab congress elections.,0,2022-01-03 05:22:27+00:00
really help us must change strategy congress really win elections. farmers bjp modi. let’s get grind reality. punjab foreign fund get utilize sidhu politics. fakenews stopspreadinghatred,2,2022-01-03 04:43:24+00:00
really help us must change strategy congress really win elections. farmers bjp modi. let’s get grind reality. punjab foreign fund get utilize sidhu politics.,2,2022-01-03 04:39:29+00:00
forget congress sweep mc elections punjab bjp aap score 0.,2,2022-01-03 03:57:25+00:00
important press conference sh.sukhjinder singh randhawa (hon’ble deputy cm punjab ms.alka lamba(aicc media in-charge punjab assembly elections national spokesperson aicc) 3 january 2022 (monday) 12:30pm punjab pradesh congress committee sector 15-a chandigarh.,2,2022-01-03 03:02:29+00:00
elections round corner italy. congress lose grind punjab,1,2022-01-03 02:10:17+00:00
municipal elections contest leadership congress da punjab aap da punjab new punjab,1,2022-01-02 19:16:56+00:00
congress bjp bhai-bhai prooved chandigarh. one congress councilor join bjp make bjp mayor. people goa punjab uttarakhand need understand thy vote congress. vote congress turn bjp elections - beware this. vote aap ❤,1,2022-01-02 19:03:37+00:00
punjab elections curious post election fate congress mlas join bjp. bjp use throw dustbin would interesting.,1,2022-01-02 18:24:12+00:00
chandigarh local elections party people join bjp. congress fail hold ministers? happen punjab. what's go on?,0,2022-01-02 17:30:42+00:00
congress government women punjab get 50% reservation local body government panchayati raj elections. congress da punjab,1,2022-01-02 17:19:14+00:00
valid argument tbh entirely true. sikh pm choose pm candidate congress elections hindus ample representation vidhaan sabha punjab state mention muslim proper representation states.,2,2022-01-02 16:45:19+00:00
sulli deals: muslims make app try pass blame hindus. bulli bai : muslims make app promote use fake khalistani handle hindus outrage sikhs would create hindu-sikh divide help congress punjab elections.,0,2022-01-02 15:56:56+00:00
congress go win punjab elections whole bjp camp hit severe panic. certain pointers conclusion congress da punjab,2,2022-01-02 15:12:35+00:00
punjab election result 2021: congress sweep punjab municipal corporation elections | chandigarh news - time india,2,2022-01-02 15:07:58+00:00
prediction upcoming state elections: - aap form govt punjab congress support (will short-lived prez rule follow) - bjp form govt 235-250 seat upelection2022 punjabelection2022,1,2022-01-02 14:27:16+00:00
particular political party must shit bricks punjab elections. last time play dirty transfer ally party's vote congress deny aap time way jose aap,2,2022-01-02 13:40:16+00:00
absolutely repercussions deaths gandhiji indira gandhi people angry congress try best calm anger yes secular reason good punjab elections even indiraji's death,2,2022-01-02 12:09:43+00:00
penny wise pound foolish. congress bjp pay heavily punjab elections.,1,2022-01-02 11:46:39+00:00
part deal congress bjp stop aap aap mayor elect effect punjab elections party want,2,2022-01-02 10:43:57+00:00
rahul gandhi back india italy periodical honeymoon ? aap win punjab elections rahul rahul gandhi start campaign punjab congress,2,2022-01-02 09:32:40+00:00
assam pondicherry part country. bengal congress score zero. sc congress want rg pm many zero 's credit. 3 state reduce 2 punjab elections,1,2022-01-02 06:01:57+00:00
chandigarh nagar nigam elections result | bjp | aap | congress | jagda punjab,1,2022-01-02 04:17:18+00:00
uttarakhand gujarat goa punjab himachal pradesh? improbable. congress party really work honestly herculean task. must ensure raga campaign elections local satraps must give carte blanche.,2,2022-01-01 19:38:54+00:00
rahul gandhi ji take 4.5 years remove age nikamme n useless amrinder singh ji. actual work happen punjab since last 3 months public happy. congress certainly clean sweep punjab elections becoz rahul ji. hope channi ji next cm,2,2022-01-01 19:18:37+00:00
rahul ji lao desh बचाव saath mein lalu ke dono hoshiyar padhe likhe bete free congress win punjab n elections huge margins becoz rahul ji,2,2022-01-01 19:07:57+00:00
think lockdown happen upcoming uk punjab manipur goa legislative assembly elections next 2-3 months political party afford defer already invest lot money time. covid_19 omicron aap bjp congress,1,2022-01-01 16:57:43+00:00
major setback punjab congress leader lalli majithia join arvind kejriwal's aam aadmi party (aap) ahead punjab general assembly elections.,2,2022-01-01 14:57:08+00:00
amount major setback congress leader lalli majithia join arvind kejriwal's aam aadmi party (aap) ahead punjab general assembly elections. republic,2,2022-01-01 12:12:10+00:00
yearender2021 | elections punjab gujarat test bjp’s election machinery congress’s position nucleus opposition. explains.,1,2022-01-01 11:09:46+00:00
12 sit congress mlas punjab desire change seat upcoming assembly elections due anti-incumbency government however sidhu make clear mla allow change his/her seat *follow election updates*,2,2022-01-01 09:56:41+00:00
sceneric beauty italy new year wishesh raga must upset congressmen. raga skip rally moga choose enjoy vacation factionalism punjab congress peak elections knock door.,2,2022-01-01 09:23:18+00:00
punjab go aap congress aap chance winning. up- bjp win gain seat doubt 🤔. uttarakhand goa manipur- ?????. uncertainty. bmc elections think big thing mumbai only.,2,2022-01-01 09:01:28+00:00
political wish list 2022 1) congress win punjab uttarakhand goa manipur hp. 2) congress kingmaker bmc. 3) good show gujarat elections. 4) rahul return congress president. 5) bengal congress get new wbpcc.,2,2022-01-01 07:35:54+00:00
punjab elections: moga rally put rahul go abroad disquiet state congress. interest article. can't believe ie publish this. via,0,2022-01-01 06:17:22+00:00
punjab elections: moga rally put rahul go abroad disquiet state congress,0,2022-01-01 06:15:18+00:00
punjab elections: bjp amarinder’s punjab lok congress dhindsa’s akali dal (united) release joint manifesto,1,2022-01-01 04:38:17+00:00
bjp congress attack arvind kejriwal sting operation claim pro-khalistan front fund aap punjab elections,1,2022-01-01 02:54:33+00:00
punjab election 2022: electricity bill gaushalas waive punjab rs 5 lakh available solar system cm channi announce,1,2022-01-04 23:58:05+00:00
punjab cm channi promise job programme help youth go abroad channi say youth give free coach english language test settle abroad latest news businessstandard,2,2022-01-04 23:43:04+00:00
‘is sidhu make self-goal congress punjab?’ charanjit channi’s answer,1,2022-01-04 22:39:09+00:00
punjab cm charanjit singh channi today hand appointment letter government job 27 family members farmers lose live movement farm laws protest: cmo,1,2022-01-04 22:29:09+00:00
channi saab one week code conduct implemented.better answer 6 question ask gov punjab. funt fact: delhi development authority (dda) come modi nd poor fellow idea it. dance common sense ur thing.,0,2022-01-04 21:10:13+00:00
punjab elections: sidhu give mark 10 channi government raise demand declare cm face,1,2022-01-04 20:14:15+00:00
man impersonate osd punjab chief minister charanjit channi dupe ludhiana trader ₹22 000 arrest,0,2022-01-04 20:06:43+00:00
channi try use force police brutality would end congress punjab.,1,2022-01-04 20:05:51+00:00
‘is sidhu make self-goal congress punjab?’ charanjit channi’s answer | news,1,2022-01-04 19:56:49+00:00
punjab polls: channi announce hike honorarium anganwadi workers,1,2022-01-04 19:42:43+00:00
mallikahanda mallikahanda punjab shame punjab government shame channi,1,2022-01-04 19:36:41+00:00
`is sidhu make self-goal congress punjab?` charanjit channi`s answer,1,2022-01-04 19:05:13+00:00
punjab politics: cm candidates bhagwant mann channi voter:,1,2022-01-04 19:02:01+00:00
pm modi suppose visit ferozepur punjab tomorrow. farmers already block roads lead city. test cm channi. would use state police clear way modi would go mamata way?,2,2022-01-04 18:45:22+00:00
punjab chief minister charanjit singh channi say government ready bear entire expenditure acquire land construction guru ravidas temple tughlakabad new delhi,2,2022-01-04 18:38:14+00:00
punjab: cm channi announce increase monthly honorarium 53 000 anganwadi workers helpers increase rs 500 every year,1,2022-01-04 18:25:52+00:00
mr. channi honorable chief minister punjab want tweet problem cities everyone ignore one bring up. small innocent children beg street light near temples every city get education. look towards,2,2022-01-04 18:20:51+00:00
pay mr channi's hoard delhi? understandable see mr kejriwal's hoard punjab what's logic behind mr channi's hoard delhi?,0,2022-01-04 18:12:41+00:00
great man great personality cm punjab s.charanjit singh channi ji salute lokaandisarkar,2,2022-01-04 18:05:52+00:00
punjab polls: cm charanjit channi skip congress screen committee meet,1,2022-01-04 18:05:12+00:00
congress fail cross 70 seat punjab credit go tantrum king sidhu. congress score 70+ credit go channi. without baggage sidhu channi would score century.,0,2022-01-04 18:02:46+00:00
dna exclusive: `have play blister knock innings` end` say punjab chief minister charanjit singh channi,1,2022-01-04 18:01:27+00:00
dna exclusive: ‘have play blister knock innings’ end’ say punjab chief minister charanjit singh channi,1,2022-01-04 18:00:13+00:00
punjab cm channi offer bear entire cost construct ravidass temple delhi fw fwreports ravidasstemple delhi,1,2022-01-04 17:52:22+00:00
`is sidhu self-goal congress punjab?` charanjit channi`s answer,1,2022-01-04 17:26:32+00:00
punjab election 2022: electricity bill gaushalas waive rs 5 lakh available solar system: cm channi,1,2022-01-04 17:23:52+00:00
punjab cm charanjit singh channi today hand appointment letter government job 27 family members farmers lose live movement farm laws protest: cmo india,1,2022-01-04 17:07:42+00:00
punjab cm channi announce state govt provide free coach ielts toefl pte enable youth go abroad. first time last 50 years education figure election promise congress? anyone know?,2,2022-01-04 17:07:40+00:00
"punjab government decide waive pending electricity bill 'gaushalas' state. rs 5 lakhs give gaushalas set solar systems electricity"": charanjit singh channi chief minister.",1,2022-01-04 17:05:54+00:00
punjab government decide waive pending electricity bill 'gaushalas' state. rs 5 lakhs give gaushalas set solar systems electricity: cm charanjit singh channi,1,2022-01-04 17:02:21+00:00
"punjab government decide waive pending electricity bill 'gaushalas' state. rs 5 lakhs give gaushalas set solar systems electricity"": charanjit singh channi chief minister (ani)",1,2022-01-04 16:55:48+00:00
dna exclusive: ‘have play blister knock innings’ end’ say punjab chief minister charanjit singh channi | news,1,2022-01-04 16:52:58+00:00
punjab government give benifit private hospital. due strike something regular vaccine 1 half month old infant get delayed. think care children. punjabgoverment charanjitsinghchanni channi punjabhealth heathministerpunjab,2,2022-01-04 16:49:29+00:00
punjab polls: cm channi promise 1 lakh job within one year,2,2022-01-04 16:45:12+00:00
channi u r health minister say corona punjab spread modi come rally badals congress leaders r host rally without mask. u r impose curfew harras us,1,2022-01-04 16:29:04+00:00
today cm channi announce free ielts coach punjab youth. mean seriously dude? nobody talk economic development tuche promises.,0,2022-01-04 16:27:30+00:00
punjab polls: cm channi promise 1 lakh job youths,2,2022-01-04 16:22:28+00:00
mam mayank spread farzi chinese propaganda expect u becoz truth mam try get grind report punjab understand congress stands. channi ji temporary cm replace sidhu congress wins.,0,2022-01-04 16:20:11+00:00
"hon'ble cm punjab charanjit channi's great historic commitment youth punjab upcoming poll 2022 ""rojgar yojana"" congress come power ⚡100% guanntee job passout candidates govt.and private sectors ⚡first sign' first file cm 100000 job",2,2022-01-04 16:19:17+00:00
dna exclusive: `have play blister knock end innings` say punjab chief minister charanjit singh channi,1,2022-01-04 16:16:06+00:00
wrong. channi protagonist punjab congress. everyone dispensable point time.,0,2022-01-04 16:12:42+00:00
417 gau shala punjab get 5 lacs tomorrow outstanding e bill 20 crores waive channi govt !!,2,2022-01-04 16:11:42+00:00
ask channi give employment ett teachers. code cnduct 2 happn vry soon punjab's youth r unemployed 2364+6635+22 post stick court due govt's wrng policies. r announcemnts grind level nothng,1,2022-01-04 16:07:26+00:00
punjab cm channi seam quite clever politician balance greatly assert manage people like sidhu punjabelection2022,0,2022-01-04 15:51:07+00:00
always welcome constructive criticism say punjab cm charanjit singh channi | dna exclusive charanjitsinghchanni punjabelections2022,2,2022-01-04 15:49:50+00:00
conversionfactory - rp singh ( spokesperson bjp) hit punjab cm charanjit singh channi. watch therightstand,0,2022-01-04 15:49:23+00:00
channi announce free ielts coach le punjab ielts coach centres*,1,2022-01-04 15:47:36+00:00
seem congress return back punjab mature politician channi congress go joker opportunist sidhu?,0,2022-01-04 15:45:29+00:00
shorts: cm channi ਨੇ arvind kejriwal ਨੂੰ punjab ਲਈ ਕਿਉਂ ਕਿਹਾ corona?।punjab tak,1,2022-01-04 15:41:17+00:00
"public meet punjab's morinda cm charanjit singh channi call delhi counterpart arvindkejriwal ""coronavirus"" state . 👋👋 meridelhi",0,2022-01-04 15:39:58+00:00
punjab government ready bear cost construction demolish ravidas temple delhi cm channi offer,2,2022-01-04 15:35:12+00:00
punjab cabinet meet underway. cm charanjit singh channi address media short while. punjab,1,2022-01-04 15:11:43+00:00
punjab assembly poll navjot singh sidhu remark cm charanjit singh channi government,1,2022-01-04 15:10:43+00:00
"public meet punjab's morinda cm charanjit singh channi call delhi counterpart ""coronavirus"" state punjab news delhi (",1,2022-01-04 15:08:46+00:00
lpucampus grace s. charanjit singh channi hon'ble chief minister punjab launch punjab government rozgar guarantee youth scheme (pragty) 2022 along prominent personalities.,1,2022-01-04 14:48:22+00:00
punjab government ready bear full cost land acquisition construction guru ravidas temple announce cm channi,2,2022-01-04 14:25:56+00:00
hon’ble chief minister charanjit channi visit lpu launch punjab government’s rozgar guarantee youth scheme (pragty),1,2022-01-04 13:54:30+00:00
navjot sidhu punjab chief minister charanjit channi – newseverything world,1,2022-01-04 13:45:00+00:00
lpucampus grace s. charanjit singh channi hon'ble chief minister punjab launch punjab government rozgar guarantee youth scheme (pragty) 2022 announce provision new scheme. employmentforall pragty2022 educationforall thinkbig,1,2022-01-04 13:41:23+00:00
punjab chief minister charanjit singh channi say government ready bear entire expenditure acquire land construction guru ravidas temple tughlakabad newdelhi.,2,2022-01-04 13:40:06+00:00
punjab cm channi say – aap come power punjab’s money go state,1,2022-01-04 13:37:24+00:00
punjab polls: cm charanjit channi promise 1 lakh job youngsters year interest-free loan startups,1,2022-01-04 13:33:38+00:00
“kejriwal like coronavirus punjab. want diseases outside ” channi said. arvindkejriwal charanjitsinghchanni,0,2022-01-04 13:10:00+00:00
punjab cm channi increase pay aaganwadi workers strike 4500 5100 increament 500 every month. channi sahab dil ek hi hai kitni baar jitoge?? 🤠,1,2022-01-04 12:55:04+00:00
channi cm won’t silent able deliver promise made': play front foot punjab's rough poll pitch. navjot singh sidhu's interview -- read,2,2022-01-04 12:50:15+00:00
earlier sukhbir singh badal announce loan upto 10 lakhs ielts foreign education support today cm channi announce free ielts coach students. “punjab khali kr deyo tusi - urey oppurtunity na dena”,2,2022-01-04 12:43:13+00:00
punjab chief minister charanjit singh channi ( tuesday say state ready bear entire expenditure incur land allotment delhi development authority (dda) construction sant ravidas temple national capital.,2,2022-01-04 12:39:00+00:00
cm punjab charanjit singh channi lead congress government punjab impose night curfew curb shop malls sport stadiums institutions view rise case covid-19. nightcurfewinpunjab covid_19 coronavirus,1,2022-01-04 12:24:44+00:00
punjab offer bear expenditure ravidas temple delhi rahulgandhi breakingnews indiapolitics andhrapolitics newsfeed telangana kcr chandigarh jan 4 - punjab chief minister charanjit singh channi tuesday say state ready be…,2,2022-01-04 12:23:49+00:00
really want people punjab vote bhagwantmann cm. channi's comedy routine really get stale.,2,2022-01-04 12:23:14+00:00
punjab fullon conversion support channi sidhu. andhra cm jagan reddy convert fullon conversion andhra. tamil nadu fullon support cm stalin. kerala odisha fullon govt support. northeast 90% converted! sit duck since 2014,1,2022-01-04 12:20:47+00:00
punjab cm channi increase pay aaganwadi workers strike 4500 5100 increament 500 every year,2,2022-01-04 12:03:39+00:00
channi/siddhu vs bhagwant mann elections punjab new season laughter challenge? punjabelection2022 punjab arvindkejriwal,2,2022-01-04 12:03:27+00:00
[live] chief minister charanjit singh channi launch punjab government rozgar guarantee youth scheme mega event lpu phagwara kapurthala,1,2022-01-04 11:42:59+00:00
"shameful punjab cm channi say : ""delhi cm get covid-19 call enquire health go say kejriwal hi corona hai. humey punjab main kejriwal(corona) nahi chaiye! shameful!!",2,2022-01-04 11:42:57+00:00
exclusive | sidhuonnews18 | punjab state congress chief navjot singh sidhu speak exclusively take cm channi slam hm randhawa. join broadcast,1,2022-01-04 11:24:58+00:00
channi announce punjab govt give ielts toefl coach students free act like agent go abroad !! 😱😱😳😳 one side want stop brain drain give opportunities side this…. 😞,0,2022-01-04 10:54:50+00:00
- punjab need clown cm - sherry - mann- channi ? need serious politician govern state ?,0,2022-01-04 10:50:14+00:00
big break : bhagwant mann cm face punjab aam aadmi party. adavance congratulations mr channi inc form government punjab consecutive 2nd time.,1,2022-01-04 10:48:23+00:00
big news omicorn|punjab night curfew impose today | channi goverement n via,1,2022-01-04 10:10:03+00:00
inside gippy grewal’s lohri bash: gurdaas maan take stage punjab cm charanjit singh channi cut cake,1,2022-01-04 10:00:30+00:00
stage lpucampus set welcome s. charanjit singh channi hon'ble chief minister punjab launch punjab government rozgar guarantee youth scheme (pragty) 2022! punjab cm chiefminister channi punjabcm punjabgovt educationforall thinkbig,2,2022-01-04 09:39:32+00:00
punjab cm charanjit channi say state govt ready bear entire expenditure incur land allotment dda construction guru ravidass temple tughlakabad delhi pb,2,2022-01-04 09:17:17+00:00
punjab chief minister *charanjit singh channi* launch *punjab government rozgar guarantee youth scheme (pragty) 2022* january 4 2022 (tuesday) 02:30 pm mega event lpu phagwara kapurthala,1,2022-01-04 09:00:10+00:00
cm channi offer bear entire cost land allotment construct guru ravidass temple tughlakbad delhi charanjitchanni gururavidass gururavidasstemple tughlakbad delhi dda delhidevelopmentauthority punjab yespunjab,1,2022-01-04 08:56:23+00:00
time party declare cm candidate punjab lead campaign full swing people know wait for.congress tell sidhu channi jakhar bajwa sukhi randhawa? boycottbjp punjabelection2022 aap punjabi,2,2022-01-04 08:47:45+00:00
shame congress govt punjab arrest majithia… even anticipatory bail cancel ! channi save majithia? sidhu say open usne fir karwa di… weaken case court? it’s fix match… punjab aware !,0,2022-01-04 08:21:41+00:00
punjab night curfew school shut amid covid surge; curb rally yet fresh curb announce chief minister charanjit singh channi chair review meet take stock covid situation state.,1,2022-01-04 07:56:52+00:00
"shameful punjab cm channi say : ""delhi cm get covid-19 call enquire health"" go say :- kejriwal hi corona hai. humey punjab main kejriwal(corona) nahi chaiye! shameful!!",2,2022-01-04 07:52:24+00:00
freebees congress n aap seem race give freebees punjab. sidhu channi kejriwal distribute freebees. personally believe politicians make state poorer n fill coffers. punjab economy afford .,0,2022-01-04 07:46:25+00:00
chamkaur sahib villagers dump congress punjab assembly election say unhappy channi 'not accede demand,0,2022-01-04 07:30:15+00:00
cm channi political rally today impose curfew punjab,1,2022-01-04 07:26:07+00:00
"cm channi's speak skills 🔥🔥🔥: ""we see kejriwal's posters punjab money delhi gov use advertisment punjab similarly aap form govt punjab punjab money use advertisement gujarat election"".",1,2022-01-04 07:13:44+00:00
"cm channi's logic rally get huge buzz ""we see kejriwal's posters punjab money delhi gov use advertisment punjab similarly aap form govt punjab punjab money use advertisement gujarat election",2,2022-01-04 07:07:38+00:00
punjab government impose night curfew till jun 15 shut school colleges; cm charanjit singh channi nightcurfew pujnab covid_19,2,2022-01-04 07:06:54+00:00
cm channi's son photographer too. 😄😄 punjab,1,2022-01-04 06:51:53+00:00
much😂🤣 really hope punjab's women mood listen much malicious act👻 much everything dangerous 🤣😂 punjabelections2022 channi navjotsinghsidhu पंजाब:-अफवाहों पर ध्यान देना सख्त मना हैं।,2,2022-01-04 06:48:29+00:00
punjab impose night curfew till jan 15 shut school colleges ;cm charanjit singh channi nightcurfew punjab covid_19,1,2022-01-04 06:09:28+00:00
lgaa dita curfew channi rally te political meet v band kro pher oh kyn curfew toh bahar rkhi hai punjab want answer,1,2022-01-04 06:04:16+00:00
sure ne vaccinated-unvaccinated k liye alag lockdown rule nahi krna tha channi ਦੇ ਬਸ ਦੀ ਗਲ ਨਹੀ ! punjab,2,2022-01-04 06:00:15+00:00
