Tweet,Sentiment,Date
former punjab cm parkash singh badal ask pm create right atmosphere much-delayed visit punjab take concrete step expose conspiracy behind incidents sacrilege sikh faith resolve major issue punjab.,0,2022-01-04 08:47:00+00:00
badals urge modi order sc probe sacrilege conspiracy demand comprehensive package punjab badal parkashsinghbadal modi narendramodi supremecourt sacrilege punjab yespunjab,1,2022-01-04 08:14:01+00:00
parkash singh badal demand sc probe sacrielege conspiracy write pm modi eve punjab visit,0,2022-01-04 07:35:28+00:00
acc. people punjab: 1. channi best choice cm. 2. bjp/plc even competition. 3. sad 15% vote = aap loose. 4. sidhu better cm face sikh badal. 5. aap cross 40 seat 35% %. currently 70%+ dalits favour channi 100% win inc,0,2022-01-04 05:44:41+00:00
pls say anything bad party. badal amrinder modi kejriwal etc suck big time behind scene unite you. gotta careful. worry high command smart enough punjab.,0,2022-01-03 16:28:38+00:00
sukhbir badal perform better without shadow bikram majithia? come together deadly combination. mine drug cable transport ielts mafias gangster culture joint ventures. punjab,2,2022-01-03 15:37:24+00:00
"'s accuse previous current govt plunge punjab debt. say ""the congress badal governments make punjab debtor rs. 3 lakh crores last 50 years. population 3 crore.",0,2022-01-03 12:01:25+00:00
late night punjab police raid badal's house look majithia. congress government intention take action drugs. majithia hide do wrong? waragainstdrugs,0,2022-01-03 10:27:25+00:00
punjab: women play key role sad win say harsimrat kaur badal | amritsar news,2,2022-01-03 09:34:42+00:00
sir kuch nahi janta per aapko politics bohot achhe se abhi hai aap badal gye ho good luck punjab elections,1,2022-01-03 07:02:56+00:00
punjab: women play key role sad win say harsimrat kaur badal,2,2022-01-03 06:50:13+00:00
punjabdiary: badal's 'special chair' miss badal lambi muktsar punjab,2,2022-01-03 05:16:49+00:00
breaking: conspiracy install govt stooge “ masands” behind sacrilege incidents: parkash singh badal - - parkashsinghbadal - punjab,0,2022-01-03 03:19:14+00:00
breaking: punjabi women defeat conspiracies weaken sad – harsimrat k badal - - harsimratkbadal punjabiwomen - punjab,1,2022-01-03 03:19:14+00:00
"akali dal supremo five-time punjab chief minister parkash singh badal sunday warn ""dangerous conspiracies"" install ""government stooges"" sacred gurdhams.",1,2022-01-02 23:58:00+00:00
punjab women defeat conspiracies weaken akali dal: harsimrat kaur badal – newseverything allindia,0,2022-01-02 23:50:08+00:00
punjab women defeat conspiracies weaken akali dal: harsimrat badal congress,0,2022-01-02 23:49:16+00:00
punjab women defeat conspiracies weaken akali dal: harsimrat badal,0,2022-01-02 23:34:13+00:00
women punjab defeat conspiracies weaken akali dal: harsimrat badal,0,2022-01-02 22:13:02+00:00
hindus back bjp bjp win seat punjab due demographics. 1.guruhar sahai- ferozpur district sit inc mla 3 time inc mla rana gurmeet singh sodhi bjp. 2. jalalabad - 65% hindu majority state opponent sukhbir badal,2,2022-01-02 19:14:38+00:00
deal situation punjab police pocket badal save majithia. sikh quom doesn’t know trust anymore feed sort dirt come punjab everyday disgust,1,2022-01-02 18:26:34+00:00
congress set take fight punjab badal-majithia bastion. congressdapunjab congressdapunjab,1,2022-01-02 14:35:35+00:00
"akali dal supremo five-time punjab cm parkash singh badal warn ""dangerous conspiracies"" install ""government stooges"" sacred gurdhams.",0,2022-01-02 14:15:01+00:00
badals warn 'conspiracies' control shrine spoil peace chandababu breakingnews indiapolitics andhrapolitics newsfeed covidvaccine ktr amritsar jan 2 - akali dal supremo five-time punjab chief minister parkash singh badal s…,2,2022-01-02 13:23:51+00:00
"akalidal ( supremo five-time punjab chief minister parkash singh badal sunday warn ""dangerous conspiracies"" install ""government stooges"" sacred gurdhams. photo: ians (file)",2,2022-01-02 13:17:23+00:00
channi ਦੀ sukhbir badal ਨਾਲ ਹੋਈ secret deal: raghav chadha ।punjab tak watch:,1,2022-01-02 12:04:23+00:00
edit : must clarify i'm badal worshipper recognise harm do panth punjab. things say correct. congress' presence punjab always parasitical.,2,2022-01-02 12:01:00+00:00
aam aadmi party accuse punjab cm charanjit channi deal badal family,1,2022-01-02 11:40:59+00:00
even badal control akali dal good punjab sir statement also wrong. congress also many ppl. like 'teni'.many people outside punjab laugh us say congress almost wipe india still strong punjab suffer,2,2022-01-02 10:17:24+00:00
even badal control akali dal equally bad punjab nd supporter . try religious consolidation speak truth . congress also many 'teni,0,2022-01-02 10:12:07+00:00
raise question silence farm union leader sukhbir badal say farm unions oppose akali dal despite pull nda word bjp make inroads punjab,1,2022-01-02 09:19:59+00:00
muktsar district give punjab 2 cms late harcharan singh brar nonagenarian parkash singh badal. consider traditional bastion akalis strong electoral presence left. congress however gradually breachedstronghold electoral foes,2,2022-01-02 06:16:40+00:00
kejrudeen al harami 2 face snake! play game divide rule like britons rule india. hum rajneeti badalne aaye hain ji par khud badal gaye! punjab go sensitive time kejrudeen add fuel increase fire!,0,2022-01-02 04:59:26+00:00
want - vikramjit singh manjithia. (absconding) badal's relative. poster boy punjab 🤓,1,2022-01-01 14:37:12+00:00
make one drug sack deputy cm bring drug punjab first claim sin badal puppet haramzada capt. sack arrest try read ex dgp shashi kant report save punjab man dear sir,0,2022-01-01 14:03:06+00:00
filucknow | sidhu attack badal singh 'looting' punjab read: punjab navjotsinghsidhu punjabcongress,1,2022-01-01 10:40:46+00:00
punjab punjabelections2022 manpreet badal touch aap(talks go on) another congressi go join too. hope kejri wont make cm face cause repo soo bad finance minister cm face aap doomed.,0,2022-01-01 05:28:23+00:00
"amritsar punjab | sad leaders sukhbir badal harsimrat badal pay obeisance golden temple mark newyear2022 ""wishing everyone prosperous year ahead.people face hardships due covid; farm movement bygone yr.hoping yr hopeful one ""they say",1,2022-01-01 03:39:43+00:00
go loose punjab. loose vote share %age goa bjp reinstate power. increase vote share far behind bsp.,0,2022-01-04 15:49:51+00:00
2022 worse 2021 2020 combine unless . unless anti forcedvax people defeat congress rss aap sp bsp akali tmc 10-jan-2022 uttarakhand punjab elections 2022 worse 2021 2020 combine /1,0,2022-01-04 13:05:57+00:00
kejriwal also do nothing. courageous bsp party give justice punjab. get justice bahen mayawati ji become pm. bsp care alliance record. kanun dwara kanun ka raj ideology bsp bsp prove it.,1,2022-01-04 00:34:29+00:00
blo budhlada kpt sunam last 12 years. budhlada people comrade type always vote corruption vote ppp candidate rk bhatti secure 2nd position. region sad solid vote bank + bsp victorious continue 1/2,1,2022-01-03 17:58:23+00:00
punjab 2022 aap 50 (35%) sad 33 (27%) bsp 3 (5%) congress 29 (23%) bjp 1 (3%) plc 0 (1%) others 1 (6%),2,2022-01-03 17:46:46+00:00
delhi government busy punjab elections. bsp suit party country.,2,2022-01-03 15:49:50+00:00
congress cut 's vote never go power till ✋stops encourage nepotism/familism leave pappu priyanka go cut sp bsp's votes. like punjab farmers (better farmer support leftist) need give candidate seats.,1,2022-01-03 11:37:24+00:00
think so. pretty sure gonna 4 party alliance punjab prediction aap 40 sad+bsp 15 captain +bjp 5 total 60. require number 59,2,2022-01-03 08:47:11+00:00
wonder people think sad+bsp win punjab.🤔,2,2022-01-02 17:51:42+00:00
punjab predictions congress 30 sad+bsp 31 aap. 39 others. 17 punjabelection2022 save tweet.,1,2022-01-02 13:43:09+00:00
modi go announce financial package punjab? bjp4india bjp4punjab bjppunjab pmoindia narenderamodi congress aap bsp sad,1,2022-01-02 09:06:52+00:00
modi go announce financial package punjab? mediacorner rajatkumarmohindru pmoindia narenderamodi bjp4india bjppunjab congress aamadamiparty bsp sad,1,2022-01-02 09:05:38+00:00
punjab former mp professor sadhu singh’s daughter dr. baljit kaur bsp state general secretary gurbaksh singh join aap amritsar saturday,2,2022-01-01 18:52:06+00:00
punjab say dalit vote talk fragmanted pocket bsp hold sway cong. poll,1,2022-01-01 18:17:23+00:00
good news gurbax singh gen. secretary bsp punjab annouced candidate bsp amritsar north join aap presense aap punjab president nd punjab co incharge,1,2022-01-01 15:12:01+00:00
congress leader lalli majithia join aap contest majitha - govt doctor bsp's gen secy also join party lallimajithia sukhjinderrajsingh aap aappunjab majitha sadhusingh drbaljitkaur gurbakshsingh govtdoctor bsp punjab,1,2022-01-01 14:12:28+00:00
bsp declare candidate amritsar north 2022 sad switch seat bsp join punjab punjabelection2022 aap,1,2022-01-01 09:53:40+00:00
time punjab opinion poll. aap : 55 inc : 43 sad+ : 15 bjp+ : 2 oth : 2 poll project win 53-57 seat 117-member punjab assembly well ahead congress 41-45 seats. punjabelections2022,1,2022-01-03 13:05:23+00:00
bjp capt amarinder's party sad (sanyukt) hold seat talk punjab assembly poll,1,2022-01-03 05:29:20+00:00
sad reality today! majority youth waste hours hours phone situation worse punjab wonder old guard keep fight elections youth busy post instagram stories.,2,2022-01-09 20:57:43+00:00
mayawati say bsp sad form govt deputy cm bsp happens.i agree sad support bjp would've better . farm bill ok response bjp get bad. may cost punjab jk future elections too.,0,2022-01-09 17:16:26+00:00
bjp + plc + sad (s) win punjab assembly elections first preference cm,2,2022-01-09 15:48:57+00:00
sad condemn aap promote corruption punjab elections dr cheema ask ec take action daljitsinghcheema sad akalidal aap ec electioncommission punjab punjabelections punjabelections2022 punjab2022 yespunjab,2,2022-01-09 15:27:51+00:00
seat wise figure punjab municipalities elections: inc: 1432 sad: 284 aap: 69 bjp: 49 congress win punjab 2/3 majority sure dynamic leadership cm 111congressdubara,2,2022-01-09 11:08:34+00:00
not-so-hidden nexus bjp congress sad expose chandigarh mayoral elections. expect see punjab elections.,1,2022-01-09 09:54:50+00:00
punjab elections done. either congress aap cong+aap sad+aap. certainly bjp anywhere.,1,2022-01-09 08:36:45+00:00
punjabelections kejriwal v/s bjp-congress-sad come together stop aap. -,2,2022-01-09 07:42:25+00:00
punjabelections kejriwal v/s bjp-congress-sad come together stop aap -,2,2022-01-09 07:39:30+00:00
indeed landslide victory arvind kejriwal upcoming punjab state elections…people feed captain sad + bjp’s earlier alliances…they would like give atleast one chance aap too.,2,2022-01-09 04:01:57+00:00
extremely sad see entire state punjab punjabi's demonise fake nationalist nazis. hope punjabi's give back befit reply come elections divisive force disguise name patriotism.,0,2022-01-09 03:59:35+00:00
let's start 1985 elections result akali dal bjp alliance election 79 seat . sad 73 + bjp 6. opposition congress 32 seats. let's understand party contest win elections punjab.,2,2022-01-08 20:07:06+00:00
punjabion today's learn chandigarh: make sure aap win atleast 80+ seat punjab elections else bjp congress sad team defeat aap hook crook !! aap_hi_vikalp congbjptruelovers voteforjhadu,2,2022-01-08 18:17:04+00:00
bjp inc sad know proceed go happen . punjab elections like script read 3 party tough extempore aap . ak pre empt script reply apt way win .,0,2022-01-08 15:48:24+00:00
end anarchy chaos punjab say sukhbir badal sad hail punjab poll schedule sukhbirbadal sad akalidal punjabelections punjabelections2022 punjab2022 assemblyelections vidhansabhaelections punjab,1,2022-01-08 15:19:22+00:00
punjab assembly elections survey wepreside: aap : 53 seat : 35% vote inc : 40 seat : 31% vote sad : 19 seat : 19% vote plc+ : 2 seat : 6% vote others : 3 seat : 2% vote,1,2022-01-08 13:03:44+00:00
punjab assembly elections: actor sonu sood's sister malvika join congress soon make formal announcement become candidate. join sad/bjp/aap/plc*****,2,2022-01-08 12:28:08+00:00
bjp form government 5 states. reg punjab - aap get max seat ( 1 party ) - bjp max gainer increase vote% mlas. - sad elections cong n sad. bjp + plc + sad + bsp join hand form government. 1/3,0,2022-01-08 11:58:08+00:00
congress help bjp first export 1 councillor ask councillors abstain vote today unholy alliance bjp+congress elect bjp's mayor chandigarh bjp+congress+sad together try stop kejriwal ji punjabelections,2,2022-01-08 11:02:45+00:00
congress help bjp first export 1 councillor ask councillors abstain vote today unholy alliance bjp+congress elect bjp's mayor chandigarh bjp+congress+sad together try stop kejriwal ji punjabelections -,2,2022-01-08 10:38:45+00:00
sadly it’s clear contest aap vs rest (bjp congrss sad) 🙄🤨😒 hopefully vigorously highlight punjab voters get clear majority complete mandate punjab elections.,2,2022-01-08 09:20:57+00:00
abhi rukna nhi joro soro se prachar start karlo punjab k lia - sad bjp congress sab mila hua chandigarh mayor elections prime example,1,2022-01-08 07:33:51+00:00
aap win support sad inc captain councillor send wrong signal punjab elections . team b team theories spread media .,2,2022-01-08 06:14:28+00:00
like mind party bjp + sad + captain.s party 3 unite alliance punjab elections defeat khangress + aap big difference aap congress,1,2022-01-07 14:03:46+00:00
general elections hold punjab today then: inc: 10-13 (52%) aap: 01-04 (28%) sad: 02-03 (12%) oth: 00-00 (8%) °sunil jakhar defeat s.deol 2 lakh+ votes. °bhagwant win seat 100-200 vote only. °bjp loose seats. °sidhu win 1 lakh vote,2,2022-01-07 05:31:37+00:00
pretty sad pm ensure amarindersingh party go get wash punjab elections indiastandswithchanni dalitvirodhimodi channi,1,2022-01-07 03:28:47+00:00
make difference. punjab hindu sikh muslim etc. mean intelligent good way. elections conduct time become 3-way fight among cong sad+ aap. cong sad neck neck. party irrelevant.,0,2022-01-06 18:20:24+00:00
punjab need go sad come elections. congress can't handle state without good leader. punjabelections2022,2,2022-01-06 18:20:20+00:00
punjab assembly elections survey india ahead news: aap : 59-64 seat : 36.6% vote inc : 40-44 seat : 30.5% vote sad : 8-11 seat : 10.3% vote bjp : 1-2 seat : 5.4% vote others : 1-2 seat : 10% vote,1,2022-01-06 13:28:11+00:00
last election sad get vote aap less seats. time also aap hype feel congress win punjab may lesser margin,2,2022-01-09 17:08:00+00:00
yeah gonna easy inc sack now. whole punjab happy days 😂 inc either make blunder make cm make sack post election. feel sad sidhu 😂,2,2022-01-09 16:30:55+00:00
abp news c-voter survey january opinion poll punjab election 2022 bjp congress sad aap harbhajan singh entry politics - abp news c-voter survey january opinion poll punjab election 2022 bjp congress sad aap harbhajan singh entry,1,2022-01-09 14:03:51+00:00
aap + congress form government punjab election seem turn bipolar. congress incumbent aap see biggest rival. extremely unlikely. guess would aap get 50-52 seats+ outside support bjp+plc sad.,1,2022-01-09 13:32:27+00:00
abp news c-voter survey january opinion poll punjab election 2022 bjp congress sad aap harbhajan singh entry politics,1,2022-01-09 13:25:16+00:00
multi corner contest punjab election vote sad congress divide pun,2,2022-01-09 13:12:08+00:00
run away punjab fear sad ya bhi election ka liya ha.,2,2022-01-09 10:07:21+00:00
try spread misinformation. fail miserably. sad ex general promote kind theory election punjab postponed. ec announce election.,2,2022-01-09 04:18:52+00:00
punjab opinion poll 2022: election go shake corrupt political landscape. people punjab waying path develop india. punjab - 117/117 aap : 68±5 (37.5%) inc: 32±5 (31%) sad+ : 18±5 (21.5%) bjp+ : 1±1 (4%) others: (6%) punjabelections2022,0,2022-01-08 18:01:21+00:00
election date number per information get friends. punjab-congress-90 sad-13 aap-14 goa-inc+-26 bjp-10 mgp-4 manipur-inc-31 bjp-19 npp-5 npf-4 left-2 uttarakhand-inc-45 bjp-25 up-bjp-190 sp-180 inc-25 bsp-8 election2022,1,2022-01-08 15:15:04+00:00
bjp’s sarabjit kaur win chandigarh(punjab) mayor election 2022 defeat aap close margin mayoral race receive 28 vote 36-member assembly chamber. seven congress councilors one sad councilor miss meeting.,1,2022-01-08 14:43:20+00:00
election tracker - punjab opinion poll 2022 punjab - 117/117 surprise true. data collect 1st dec-31 dec 2021. aap : 68±5 (37.5%) inc: 32±5 (31%) sad+ : 18±5 (21.5%) bjp+ : 1±1 (4%) others : 01-02 (6%),2,2022-01-08 12:48:01+00:00
well election play role idk people keep bullshit pose afspa need pm never come punjab foundation multiple development sad politicians spread wrong msg citizens punjab fall,0,2022-01-08 11:52:57+00:00
punjab election date announce vote 14 feb count 10 mar 22. upcoming pb want new face new regional party work pb. want bzp cong aap sad etc,1,2022-01-08 11:10:31+00:00
unbelievable chandigarh mayor election congress support bjp remain absent vote sad support bjp remain absent vote aap support bjp waste 1 vote even god want bjp govt rule punjab.same may happen assembly poll,0,2022-01-08 09:13:02+00:00
1. congress go come power punjab 2. aap try recah level 2nd spot ticket distribution corruption affect 3. amrinder bjp sad make alliance 4. fracture madate high possibility punjab election,0,2022-01-08 05:38:04+00:00
latest opinion poll punjab india ahead news survey : punjab assembly election 2022. aap emerge single largest party punjab 36.6% vote share. likely win 59-64 seats. aap - 59-64 (36.6% vote share) cong -40-44 (30.5%) sad - 8-11 (10.3%) bjp - 1-2 (5.4%),2,2022-01-07 10:06:51+00:00
latest opinion poll punjab india ahead news survey : punjab assembly election 2022 aap emerge single largest party punjab 36.6% vote share. likely win 59-64 seats. aap - 59-64 (36.6% vote share) cong -40-44 (30.5%) sad - 8-11 (10.3%) bjp - 1-2 (5.4%),2,2022-01-07 03:25:45+00:00
latest opinion poll punjab india ahead news survey : punjab assembly election 2022. aap - 59-64 (36.6% vote share) cong -40-44 (30.5%) sad - 8-11 (10.3%) bjp - 1-2 (5.4%),2,2022-01-06 18:17:55+00:00
congress still grossly divide issue. seem congress punjab election set split. people within party destroy grand old party. sad it. public sab janti hai.,2,2022-01-06 16:52:52+00:00
bjp can’t win punjab election like can’t win kerala- many radicals state. sad part won’t let developments happen state too….stop outside fund punjab,2,2022-01-06 16:46:53+00:00
opinion poll punjab india ahead news survey : punjab assembly election 2022. aap - 59-64 (36.6% vote share) cong -40-44 (30.5%) sad - 8-11 (10.3%) bjp - 1-2 (5.4%),1,2022-01-06 15:09:27+00:00
modirunsaway sad . modi election compaign rather inaugurate give people punjab local bureaucracy put hindrances create massive offence part punjab govt. shameful indians punjabis must oppose it.,2,2022-01-06 14:38:24+00:00
india ahead news survey : punjab assembly election 2022 cong: 40-44 (30.5%) sad: 8-11 (10.3%) aap: 59-64 (36.6%) bjp: 1-2 (5.4%) oth: 1-2 (17.3%) accord aap get majority punjab assembly election.,1,2022-01-06 14:08:44+00:00
punjab cm channi say security lapse. empty chair election rally make pm modi go back delhi. sad no?,2,2022-01-06 14:07:59+00:00
yes democracy can. fyi bjppropaganda punjab take control hook crook election president rule. it’s political power hungry people. congress bjp sad aap power hungry. peace ✌️ out.,1,2022-01-06 09:07:02+00:00
upcoming punjab election congress make alliance khalistanis sad say bjp gut tackle incidents,2,2022-01-06 04:25:13+00:00
