Tweet,Sentiment,Date
sh b.d jha advocate supreme court senior leader bjp welcome sh p roopla ji cabinet minister government india jolly grant airport dehradun uttarakhand.,2,2022-01-04 22:14:09+00:00
uttarakhand: bjp mla complain cm,1,2022-01-04 21:38:57+00:00
every vote aap n tmc goa uttarakhand n punjab manipur vote political instability n strengthen bjp n adani hand,1,2022-01-04 19:23:10+00:00
prediction time drop ur predictions follow elections mcd : bjp bmc : mva uttar pradesh : bjp punjab : hang assembly uttarakhand : bjp manipur : bjp himachal : bjp gujarat : bjp goa : bjp,1,2022-01-04 18:25:52+00:00
uttarakhand police bjp govt. cop act unless r ask to. r tell go slow/not act won't. know well.,2,2022-01-04 17:08:50+00:00
joblessness india congress rule state rajasthan - 27% jharkhand - 17% bjp rule state karnataka - 1.4% gujrat - 1.6% uttar pradesh - 4.9% madhya pradesh - 3.4% uttarakhand - 5%,1,2022-01-04 16:44:31+00:00
it’s look like culprit jha good back bigots gang flourish karnataka. uttarakhand n karnataka r bjp rule state n miscreants find state safe heaven spread communal hatred.,2,2022-01-04 16:01:17+00:00
kalicharan arrest cg police bjp's mp mumbai police nab vishal jha bjp's karnataka shweta singh bjp's uttarakhand jo apne gundo ko shelter na de sake kya kaam ki aisi double engine sarkaar 😄😄😄,0,2022-01-04 15:31:43+00:00
uttarakhand: bjp mla complain cm neglect 2 ministries hold minister,1,2022-01-04 15:23:22+00:00
mass influx people present large number assure bjp gov uttarakhand. sankalp yatra information give ongoing national highway project state uttarakhand many new project propose state. nitinji gad,2,2022-01-04 14:37:44+00:00
know identity woman who's arrest uttarakhand. islamophobia unleash bjp poison hindu youth. instead chase dream become global leaders groom become hatemongers current bjp leadership,0,2022-01-04 13:27:07+00:00
thank god maharashtra bjp power. think vote punjab uttarakhand goa state,1,2022-01-04 12:43:04+00:00
kind gather political rally lekin yahan par log apne apne matlab se voice raise karte hain inc aur bjp uttarakhand kar rahe everyone pretend know anything! kejriwal easy target bjp inc people!,2,2022-01-04 12:13:26+00:00
would like yogi win congress uttarakhand punjab . way things move aap win punjab bjp uttarakhand. yogi sure shoot winner . mark tweet grind reality .,2,2022-01-04 12:09:27+00:00
hint uttarakhand lady probably bjp connection associate hindu nazi outfit like vhp. scenario congress need political calculations police proceed since uttarakhand elections calendar congress edge.,2,2022-01-04 12:02:56+00:00
तीन_तिगाड़ा_काम_बिगाड़ा cm ke aagey cm cm ke pichhey cm aagey cm pichhey cm bolo kitne cm?? change cm prove bjp govt uttarakhand nothing 4 ppl n dat's uk shout bjp go n start take long breath know dat bjp nt come agai,2,2022-01-04 11:35:43+00:00
तीन_तिगाड़ा_काम_बिगाड़ा cm ke aagey cm cm ke pichhey cm aagey cm pichhey cm bolo kitne cm?? change cm prove bjp govt uttarakhand nothing 4 ppl n dat's uk shout bjp go n start take long breath know dat bjp nt come,2,2022-01-04 11:35:15+00:00
kya pata wo unnamed uttarakhand woman culprit bullibaiapp bullideals future bjp parliamentarian hi nikle.,1,2022-01-04 11:26:34+00:00
bjp leader manoj tiwari test covid positive cancel uttarakhand poll rally manojtiwari covid_19 heropanti2 katrinakaif,2,2022-01-04 10:19:14+00:00
bjp get first woman cm candidate uttarakhand.,1,2022-01-04 10:15:26+00:00
bycott bjp uttarakhand,1,2022-01-04 10:14:32+00:00
"bjp mp manoj tiwari test positive covid ""was feel unwell since january 2 night. could go poll campaign rudrapur uttarakhand due mild fever cold. test positive today. precautiona news economictimes",2,2022-01-04 10:06:03+00:00
"bjp mp manoj tiwari test positive covid-19 ""was feel unwell since january 2 night. could go poll campaign rudrapur uttarakhand due mild fever cold. test positive today. precauti latestnews moneycontrol",2,2022-01-04 09:44:03+00:00
woman uttarakhand man karnataka behind bullideals app. bjp rule states. thankfully mumbai police command bjp cms. apprehend within 48 hours.,0,2022-01-04 09:39:40+00:00
creation new state jharkhand chattisgarh uttarakhand 2000 big mistake part bjp government lead former pm late sri atal bihari vajpayee jee.inception 3 state adversely affect parent state bihar mp up.,0,2022-01-04 09:25:42+00:00
bjp mp manojtiwari test positive covid delhi covidpositive rudrapur uttarakhand harishkhurana,2,2022-01-04 09:16:04+00:00
yes right yeddy vs bl santosh karnataka state state bjp fight uttarakhand 3 cms karnataka 2 cm west bengal bjp mla clean sweep,1,2022-01-04 09:15:58+00:00
opposition-run maharastra govt’s mumbai police detain bengaluru man share 'bulli bai' content twitter. hell bjp’s police uttarakhand delhi doing? where’s 1 lakh central arm police modi+amit shah send wb polls?,1,2022-01-04 08:54:25+00:00
bjp leader manoj tiwari test covid positive cancel uttarakhand poll rally,2,2022-01-04 08:12:08+00:00
arvind kejriwal test positive covid bjp slam 'super spreader' cm hold mega rally chief minister address massive rally campaign poll uttar pradesh punjab uttarakhand past india news18,2,2022-01-04 07:44:03+00:00
nothing ploy bjp supporters called. swami create communal wave polarise vote uttarakhand elections. low low them.,2,2022-01-04 07:11:40+00:00
kishor upadhyay former uttarakhand inc president last night meet bjp's state general secretary (organization) ajay kumar residence rumor uttarakhand many days kishor upadhyay may join bjp uttarakhandelection2022,2,2022-01-04 06:54:40+00:00
political party internal politics political party all. shall never report many cm's change karnataka bjp uttarakhand bjp internal tussle bjp states.,1,2022-01-04 06:54:08+00:00
opinion poll predict bjp return power uttarakhand via opindia_com,1,2022-01-04 06:48:53+00:00
approx. 5-7 mla's 10-13 big leaders former mla bjp join inc. want fight dhami want fight harish rawat. say harish rawat best cm choice inc uttarakhand. man choose channi***,2,2022-01-04 06:45:34+00:00
uttarakhand former inc uttarakhand president kishore upadhyay join bjp week contest either sahaspur tehri uttarakhand,2,2022-01-04 06:31:29+00:00
honorable guru ji elders direction destination bjp uttarakhand,1,2022-01-04 06:28:13+00:00
uttarakhand news report suggest bjp leaders approach sarita arya contest nainital constituency agree switch guarantee ticket. hem arya congress already join bjp. tough say get nainital ticket.,0,2022-01-04 06:26:32+00:00
bjp mp manoj tiwari test positive covid-19 cancel poll campaign rudrapur uttarakhand.,2,2022-01-04 06:11:44+00:00
● bjp lok sabha mp test positive covid ● even cancel poll campaign rudrapur uttarakhand fever since sunday ● announcement come soon say test positive infection,2,2022-01-04 06:06:22+00:00
bjp bahar hai uttarakhand se,1,2022-01-04 06:04:58+00:00
bjp leader test covid positive cancel uttarakhand poll rally bjp covid_19 covidvariant,2,2022-01-04 05:58:19+00:00
bjp mp manoj tiwari tweet test positive covid-19; cancel poll campaign rudrapur uttarakhand,2,2022-01-04 05:42:32+00:00
pralhad joshi : bjp break record repeat govt uttarakhand get seat last poll,1,2022-01-04 05:00:04+00:00
roll back char dham law modi’s pat back: uttarakhand cm might pave way bjp’s return accord projections bjp comfortably acquire 42-48 seat 70-member house. congress 12 16 seat,1,2022-01-04 04:42:09+00:00
past 1 year bjp change 3 cms uttarakhand. say तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-04 04:17:22+00:00
uttarakhand assembly elections 2022: bjp break record repeat govt state get seat last poll say pralhad joshi uttarakhandassemblyelections2022 uttarakhandelection2022 bjp uttarakhand,1,2022-01-04 03:55:59+00:00
ahead uttarakhand assemblyelections2022 union minister say bjp break record repeat government state secure higher number seat last elections.,1,2022-01-04 02:15:51+00:00
pralhad joshi confident bjp's win uttarakhand poll aver 'will secure seat,2,2022-01-04 02:11:03+00:00
vijay sankalp yatra end kumaon region uttarakhand today. union minister conclude yatra cm constituency khatima. thursday union minister close yatra garhwal region. yatra aim create buzz bjp,2,2022-01-04 01:38:07+00:00
india union state? bjp government divide india small piece states. cannot apply post uttarakhand.,0,2022-01-04 01:33:20+00:00
congress release theme song uttarakhand assembly poll target rule bjp change three chief minister five years claim proof party fail provide “double engine” governance model.,0,2022-01-04 01:15:03+00:00
uttarakhand news congress leader kishore upadhyay reportedly spot bjp leader’s residence. meanwhile kishore upadhyay deny meet bjp leader.,1,2022-01-04 00:04:32+00:00
modi never 👎 rely til yogi defeat 😞 elections bjp defeat modi biggest defeat ever semifinals final also defeat 😞 punjab uttarakhand ⬆️ wil loose never 👎 know abt goa manipur,0,2022-01-03 23:04:30+00:00
former cm harish rawat slam bjp govt fail administration uttarakhand | news – time india videos,0,2022-01-03 22:03:37+00:00
punjab uttarakhand ⬆️ chance 🌤 bjp back power don’t know 🤷‍♀️ abt manipur goa,2,2022-01-03 19:01:08+00:00
uttarakhand 2022 bjp 38 (40%) congress 29 (34%) aap 0 (8%) others 3 (18%),1,2022-01-03 17:48:07+00:00
new delhi jan 3 (uni) amid talk couple rift inside congress management uttarakhand put unite entrance right monday launch scathing assault bjp alter three,0,2022-01-03 16:54:02+00:00
time survey: uttarakhandelection2022 seat share : bjp 42-48 cong 12-16 aap 4-7 oth 0-2 likely retain power uttarakhand.,1,2022-01-03 16:39:40+00:00
editorial sujit nair: dominate 2022 assembly elections??? uttarpradesh akhileshyadav yogiadityanath punjab channi bjp congress uttarakhand goa manipur,1,2022-01-03 16:19:55+00:00
uttarakhand: former bjp mla purola malchand jila panchayat chairman uttarkashi deepak bijalwan join congress presence aicc i/c pcc chief,1,2022-01-03 16:01:11+00:00
broadcast every nook corner uttarakhand bjp. also do old videos mks.,2,2022-01-03 15:53:27+00:00
roll back char dham law modi’s pat back: uttarakhand cm might pave way bjp’s return via,1,2022-01-03 15:49:18+00:00
congress definitely make govt uttarakhand time careful give ticket give greedy one's change party ever bjp offer 50/60 crores ·,1,2022-01-03 15:44:40+00:00
uttarakhand : former bjp mla purola sh. malchand jila panchayat chairman sh. deepak bijalwan join congress party. leaders join congress alongwith hundreds supporters presence aicc i/c sh. devendra yadav pcc chief sh. ganesh gondiyal.,1,2022-01-03 15:43:06+00:00
change three chief minister 5 years. bjp make 3 attempt hide sins. people devbhoomi uttarakhand alert alert – bjp take account rule. 3_tigada_kaam_badada,2,2022-01-03 15:40:04+00:00
appear bjp may install uttarakhand cm.,1,2022-01-03 15:39:37+00:00
teen tigada kaam bigaada -- cong target bjp's 'failures' campaign song uttarakhand poll,1,2022-01-03 15:35:29+00:00
bjp doom loose badly uttarakhand,0,2022-01-03 15:28:44+00:00
uttarakhand: one side rumour remain ripe harak singh rawat could switch congress daughter-in-law anukriti gusain might get ticket lansdowne. flip side bjp sit mla lansdowne dilip rawat meet harish rawat today. uttarakhandelection2022,1,2022-01-03 15:24:51+00:00
best wish uttarakhand congress hill state people defeat cruel wicked bjp uttarakhand people heavily vote congress party,2,2022-01-03 14:37:21+00:00
roll back char dham law modi’s pat back: uttarakhand cm might pave way bjp’s return,1,2022-01-03 14:22:21+00:00
bjp uttarakhand,1,2022-01-03 14:15:23+00:00
pl fight small state .goa uttarakhand pondichery.dont fight big state like up. capture small state first. u know delhi u didnt compromise congress parliament elections n lose 7 seat bjp.,0,2022-01-03 13:57:38+00:00
punchline 'teen tigada kaam bigada' campaign song release top uttarakhand congress leader harish rawat claim defeat bjp upcoming assembly elections.,2,2022-01-03 13:40:02+00:00
former cm harish rawat slam bjp govt fail administration uttarakhand uttarakhandelections harishrawat indiannationalcongress bharatiyajanataparty newdelhi watch video:,0,2022-01-03 13:19:17+00:00
bjp regime destroy uttrakhand people uttarakhand aware bjp incapability. bjp change 3 chief minister none successful. that's story bjp failure uttrakhand. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 12:54:40+00:00
idea uttarakhand goa manipur bjp vote percentage time,1,2022-01-03 12:54:18+00:00
without bhu kanoon support bjp uttarakhand,2,2022-01-03 11:54:55+00:00
forget meet people's aspirations stay true promise aid citizens time extreme crises bjp utterly fail uttarakhand every aspect governance past 5 years. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 11:44:32+00:00
delhi | uttarakhand see 3 cms last 5 yrs bjp rule. administration system collapsed. unemployment rise. need change system: congress leader harishrawat,1,2022-01-03 11:39:38+00:00
uttarakhand give lot chance bjp inc bring even basic medical facilities education system uttarakhand people uttarakhandmangenavparivartan,2,2022-01-03 11:31:41+00:00
bjp aware fact people uttarakhand see lie jumlas vote change upcoming elections. past 1 year change 3 chief minister uttarakhand. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 11:25:50+00:00
wont uttarakhand bjp govt arrest saffron clothe terrorists?,0,2022-01-03 11:21:43+00:00
three chief minister change since formulation bjp government uttarakhand . none nothing welfare state fail eradicate unemployment . तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 10:55:05+00:00
"quote ""unemployment rise"" mention ratio bjp vs congress regime make effective people uttarakhand. uttarakhandelection2022",1,2022-01-03 10:53:25+00:00
delhi | uttarakhand see 3 cms last 5 yrs bjp rule. administration system collapsed. unemployment rise. need change system: congress leader harish rawat,1,2022-01-03 10:53:08+00:00
forget meet people's aspirations stay true promise aid citizens time extreme crises bjp utterly fail uttarakhand every aspect governance past 5 years. change cms hide bitter truth. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 10:48:37+00:00
extreme crises bjp utterly fail uttarakhand every aspect governance past 5 years. change 3 cms hide bitter truth. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 10:44:24+00:00
identity women empowerment fight colonialism indomitable courage veer mangai symbol spirit women power veerangana rani velu nachiyar ji symbol women empowerment respect birth anniversary thank bjp mahila morcha uttarakhand,1,2022-01-03 10:34:38+00:00
uttarakhand give lot chance bjp inc bring even basic medical facilities poor people uk! death pregnant ladies becoz medical facilities become common pattern hills! time uttarakhandmangenavparivartan,0,2022-01-03 10:33:47+00:00
time uttarakhand opinion poll bjp : 42-48(42%) inc : 12-16 (31%) aap : 4-7 (16%) oth : 0-2 (11%),1,2022-01-03 10:29:19+00:00
uttarakhand update: ex. mla bjp malchand join inc- want contest purola assembly. district panchayat president deepak bijalwan join inc- want contest yamunotri assembly constituency. ukdelections2022,1,2022-01-03 10:25:24+00:00
"bjp make mess make uttarakhand ""chief minister's transformation laboratory"" that's people say three triple work spoil bjp come uttarakhand again. तीन_तिगाड़ा_काम_बिगाड़ा",2,2022-01-03 10:24:24+00:00
problem bjp state leadership!! perform miserably expect modi/shah everytime may see tough fight even goa/uttarakhand also. cong repeat bengal goa/uk/up silently transfer vote main opposition party.,0,2022-01-03 10:13:04+00:00
second fir lodge dharma sansad case bjp government uttarakhand tremendous pressure act deliver hate speeches muslims dharma sansad hold haridwar de news economictimes,0,2022-01-03 10:13:03+00:00
uttarkhand great trouble reason bjp bad politics. bcz uttarakhand developing. time time change तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 10:06:12+00:00
uttarakhand mess ? bcz bjp good cm face want good work continued. shame bjp politics तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 10:05:14+00:00
uttarakhand: bjp govt set sit probe hate conclave - reportic,0,2022-01-03 10:03:11+00:00
bjp change 3 chief minister uttarakhand lead zero development तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 10:02:45+00:00
bjp government fail people uttarakhand fail fulfil promise make people elections. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 10:02:42+00:00
bjp government fulfil promise people uttarakhand. seem like bjp forget win तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 10:02:33+00:00
people uttarakhand angry disappoint bjp government state तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 10:01:38+00:00
bjp governments cheat people uttarakhand. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 10:01:15+00:00
bjp able fulfill wish people uttarakhand. make fake promises! तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 10:01:09+00:00
bjp government cheat people uttarakhand. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 10:00:30+00:00
bjp disappoint people uttarakhand. failed. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 10:00:26+00:00
bjp change cm uttarakhand develop state तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 10:00:02+00:00
bjp fail uttarakhand leadership time make leader wont तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:59:59+00:00
want cm bjp uttarakhand!! need new cm तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:59:59+00:00
bjp government focus promise make uttarakhand people. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:59:49+00:00
bjp unable complete promise make people uttarakhand तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 09:59:49+00:00
hill uttarakhand shout say bjp going. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:59:40+00:00
due rise unemployment uttarakhand people angry bjp. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:59:35+00:00
clear bjp govt. totally fail uttarakhand yes change 3 cm. failure power. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 09:59:32+00:00
bjp government fail uttarakhand leadership तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:59:17+00:00
theme song show everything. bjp fail uttarakhand! तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:59:06+00:00
bjp fail fulfill promise uttarakhand तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:55+00:00
government bjp become curse people uttarakhand face lot problems. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:58:54+00:00
think bjp come uttarakhand change 3 cm तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:58:51+00:00
uttarakhand fail fulfil promise make people bjp come uttarakhand again. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:45+00:00
bjp govt fail uttarakhand 🥲 तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:44+00:00
bjp party good uttarakhand know well. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:58:42+00:00
bjp fail uttarakhand !! it’s evident तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:41+00:00
bjp lower power uttarakhand show 3 time change chief minister lead decrease party fame. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:58:39+00:00
bjp govt bomb individuals uttarakhand neglect satisfy guarantee make individuals decisions. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:58:37+00:00
bjp government fail matter continuous development uttarakhand situation people want change. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:36+00:00
bjp govt fail people uttarakhand fail fulfil guarantee make people elections. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:35+00:00
bjp government fail people uttarakhand fail fulfil promises.upcoming assembly elections uttarakhand तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:32+00:00
bjp government fulfill promise uttarakhand. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:58:25+00:00
bjp change 3 cm uttarakhand तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:58:18+00:00
bjp change 3cm uttarakhand fail fulfill promise तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:14+00:00
uttarakhand accept bjp year fail leader तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:58:04+00:00
think bjp come uttarakhand coz change 3 cm session properly wrok uk. तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:58:02+00:00
theme song upcoming assembly elections. bjp change 3 cm uttarakhand show failure power. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:57:44+00:00
bjp change 3 cm uttarakhand show failure power. तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:57:35+00:00
job development welfare work mere change cm work bjp uttarakhand तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 09:52:24+00:00
"bjp uttarakhand sarkar several ""engine"" failures last 5 years. replace countless engines (cms) time replacement worst incumbent. instead develop state loot resources. तीन_तिगाड़ा_काम_बिगाड़ा",0,2022-01-03 09:40:52+00:00
q. bjp govt haven’t provide employement yet? poor bhakts like: give employement 3-3 people chief minister. uttarakhand तीन_तिगाड़ा_काम_बिगाड़ा,1,2022-01-03 09:28:51+00:00
bjp uttarakhand sarkar several engine failures last 5 years. one replace countless cms time replacement worst incumbent. instead develop state loot resources. तीन_तिगाड़ा_काम_बिगाड़ा तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:19:58+00:00
"qureshi know file complaint hate speech-makers act courage. uttarakhand rule bjp endorse ideology hindu supremacy. “i doubt tell much bigger fear""",0,2022-01-03 09:15:01+00:00
bjp government fail people uttarakhand fail fulfil promise make people elections तीन_तिगाड़ा_काम_बिगाड़ा,0,2022-01-03 09:09:44+00:00
especially new bjp last benchers party showcasing bench strength uneducated goons! uttarakhandelection2022 upelection upelection2022 upelections uttarakhand goaelection2022 punjabpolitics punjabelections2022 vote again?,1,2022-01-03 08:21:45+00:00
uttarakhand news former bjp mla purola mr. malchand join congress today. sit mla rajkumar congress join bjp recently. another bjp leader deepak vijwan expect join inc contest yamunotri constituency.,1,2022-01-03 08:14:58+00:00
time opinion poll 3 state brief. 2 largest party only. goa: 1. bjp 18-22 2. inc: 4-6 uttarakhand: 1. bjp 42-48 2. inc 12-16 punjab: 1. aap 55 2. inc 43,1,2022-01-03 08:13:34+00:00
true bjp re-elected goa uttarakhand aap cut anti bjp vote goa uttarakhand’,2,2022-01-03 07:01:15+00:00
sir! consistently observe whatever reason maybe electoral pious hindus live virus seem quite considerate bjp rule state infection figure generally remain low non existent….examples mp bihar uttarakhand 🙄🤫🤐😁😁😁😤🙏,1,2022-01-03 06:52:03+00:00
uttarakhand : former bjp mla uttarakhand join congress today !,1,2022-01-03 05:44:19+00:00
political astrologers say uttarakhand elections hold february 15 late bjp chance win seat,0,2022-01-03 05:06:21+00:00
uttarakhand: bjp govt set sit probe hate conclave,0,2022-01-03 05:00:16+00:00
one former bjp mla minister uttarakhand join congress today harish rawat.,1,2022-01-03 04:38:01+00:00
one former bjp mla uttarakhand join congress today uttarakhandelection2022,1,2022-01-03 04:22:52+00:00
time opinion poll uttarakhand 70 (vote share) bjp 45 (42%) inc 14 (31%) aap 4 (16%),1,2022-01-03 04:22:12+00:00
uttarakhand’s bjp government set special investigation team (sit) two weeks call genocide muslims sound sadhus’ conclave haridwar apparently pressure civil society.,2,2022-01-03 03:45:00+00:00
opinion poll trust bjp ahead right uttarakhand goa sure lot come include horse trade interest come weeks!,2,2022-01-03 03:38:23+00:00
time opinion poll give majority bjp uttarakhand.,1,2022-01-03 02:32:42+00:00
time mow poll predict victoryfor bjp goa uttarakhand.why manipur,1,2022-01-03 02:15:12+00:00
time uttarakhand opinion poll bjp : 42-48(42%) inc : 12-16 (31%) aap : 4-7 (16%) oth : 0-2 (11%) first saw seat distribution kind disagree check vote share distribution agree bjp get 50 aap divide anti-incumbency votes.,2,2022-01-03 02:00:16+00:00
uttarakhand’s bjp government set special investigation team (sit) two weeks call genocide muslims sound sadhus’ conclave haridwar apparently pressure civil society,2,2022-01-03 02:00:00+00:00
maharashtra guv koshiyari ex cm uttarakhand uttarakhand guv ex army general. despite bjp bigwigs helm it’s baffle tourist die tourist place like beggars. tourist guide hotels police clueless.,2,2022-01-02 23:05:26+00:00
congress bjp bhai-bhai prooved chandigarh. one congress councilor join bjp make bjp mayor. people goa punjab uttarakhand need understand thy vote congress. vote congress turn bjp elections - beware this. vote aap ❤,1,2022-01-02 19:03:37+00:00
bjp loose uttarakhand congress loose punjab n उत्तरप्रदेश. public already make mind.,0,2022-01-02 18:23:18+00:00
confuse fake photoshop bjp cell every one know tell minority muslims dharam sansad haridwar sponsor rss attend bjp leaders uttarakhand.,0,2022-01-02 18:12:40+00:00
ji explain real story uttarakhand explicit open facts spar bjp misdeeds project saviors hindu dharm r fool take control chardham watch link ji,2,2022-01-02 17:33:59+00:00
would urge bjp workers uttarakhand celebrate win predict opinion poll. instead work harder realize goal. timesnownavbharat opinionpoll,1,2022-01-02 17:18:37+00:00
bjp sweep elections uttarakhand. vote aap get lesser seat cong cld win.,1,2022-01-02 17:03:13+00:00
survey show 48 seat bjp uttarakhand. prediction much higher least 55+… uttarakhandwithbjp uttarakhandelection2022 modiinkumaon haridwar dehradun,0,2022-01-02 16:36:24+00:00
abp c voter opinion poll 5 state 👇 india uttarpradesh : bjp go form government 280+ 💺 seat punjab : bjp may get 10 💺 uttarakhand : bjp 44-48 💺 goa : bjp 25+ 💺 /40 manipur: bjp 35+ 💺/60,1,2022-01-02 16:13:26+00:00
india punjab विकास_की_मेट्रो narendramodi delhi bjp opinion poll uttarpradesh bjp - 300+/403 sp - 90/403 uttarakhand bjp - 40+/70 congress -22/70 goa bjp -21-24/40 inc - 4/40 manipur bjp - 30+/60,1,2022-01-02 16:12:55+00:00
uttarakhand wale inc bikau pe kyun bharosa kar rhe ho!? (inc repeat goa episode uk available get sell form bjp govt),1,2022-01-02 15:36:51+00:00
time opinion poll uttarakhand 70 bjp 45 (42%) inc 14 (31%) aap 4 (16%),1,2022-01-02 15:32:52+00:00
work do uttarakhand blindly give vote party next 10 year perception context development uttar_pradesh indian_govt bjp narendramodi yogiadityanath jaihind,1,2022-01-02 15:21:29+00:00
bjp govt uttarakhand arrest goons,0,2022-01-02 14:46:55+00:00
name smart city bjp government cover drain main roads dehradun uttarakhand past 5 years,2,2022-01-02 14:31:41+00:00
uttarakhand elections 2022: cm dhami ns tomar lead bjp’s ‘vijay sankalp yatra’ dehradun track today's latestnews here:,1,2022-01-02 14:22:21+00:00
time opinion poll uttarakhand : 70/70 bjp : 42-48 congress : 12-16 aap : 04-07 clear majority bjp pushkar singh dhami ji🔥,2,2022-01-02 14:13:05+00:00
per bjp get 48 seat uttarakhand. bjp prove survey wrong cross 60+,0,2022-01-02 14:02:47+00:00
