Tweet,Sentiment,Date
. govt maliciously communidade land support drug involve prostitution fabricate case many evils. goans high literacy rate avoid come streets without reason. commit build blueprint sustainable goa. -,2,2022-01-04 07:05:58+00:00
would get it. dblive legitimate that's inc agent huh 😉 grow stop sore loser like kickedout 2/2 saketgokhale,2,2022-01-04 06:59:32+00:00
inc contest minimum 30 - 31 seat goa irrespective number ally state. * personal opinion.,1,2022-01-04 06:56:08+00:00
goa evolve unique place environment culture. threat today. 200 years history threat. liberal democracy erode hand majoritarian authoritarian govt. uttgoemkara,1,2022-01-04 06:05:28+00:00
.and survey rule karnataka next doors use new fear tactics scare minorities vote hindus look someone correct unchronicled historical wrong. 3/3,0,2022-01-04 05:51:36+00:00
shakha hearsay. goa surprise predecessor goa's riot curchorem happen bjp tenure party's tenure rss talk ghar wapsi sfx exposition church ransack 2/2 boycottbjp,1,2022-01-04 05:51:35+00:00
even religious head unsafe insensitive govt. collapse law order goa alarming. safety goans priority 2022.,1,2022-01-04 05:48:04+00:00
mollem part goa's natural heritage must conserve posterity. heartless government destroy short term gains. stand commit sustainable development.,0,2022-01-04 05:34:51+00:00
live: make blueprint goa interaction ngos shri,2,2022-01-04 05:17:27+00:00
independent candidate siolim delilah lobo likely join . goencherajkaran goaelections2022,1,2022-01-04 05:14:17+00:00
bird feather. difference get degree iit kharagpur guru well less say better.,0,2022-01-04 04:47:05+00:00
👇goa unemployment higher indian avg.,1,2022-01-04 04:25:20+00:00
unfortunate happen aap proper succession plan place?,1,2022-01-04 04:06:43+00:00
"know uk punjab goa clearly every vote inc ""is vote political instability n strengthen bjp n adani hand",1,2022-01-04 04:05:33+00:00
dear goans fall trap dangerous aap vote 25% vote. let freebie sirji give per month 1000 delhi people. vote regional party save goa.,1,2022-01-04 04:04:13+00:00
possibility mva like alliance goa discuss sanjay raut detail discussion goa assembly elections key congress leaders dinesh gundu rao digambar kamat girish chodankar along goa ss leaders jivan kamat jitesh kamat,1,2022-01-04 03:48:31+00:00
shiv sena likely join hand election2022 goa. meet time congress seens many resignations mlas. final decision announced. goencherajkaran,1,2022-01-04 02:46:15+00:00
heartless selfish inc goa demand lockdown restriction time cry inflation unemployment possible active business activities? anything remain active social media - public r much aware agenda,2,2022-01-04 01:42:46+00:00
two greatest brain india,1,2022-01-04 01:34:58+00:00
self praise public much aware development congress do selfish digubab mine loot louis burger rampant corruption remarkable development constituency last 25 years greedy power damage party opinion,1,2022-01-04 01:29:56+00:00
thank,1,2022-01-04 01:24:43+00:00
perfect example definition parasite?,1,2022-01-04 00:54:41+00:00
yes ma'am inc lead upa-3 centre 2024. inc must retain punjab win uttarakhand manipur goa himachal pradesh karnataka 2023.,1,2022-01-04 00:35:48+00:00
ak tho sanghi ka chelaa nikla itna openly phenkta hai kal modi ko bhi peeche chodh dega andolan sleeper anna hazare fake come get cm post get like modi campaign fake get pm ak target big become pm ak say go delhi,0,2022-01-03 21:45:14+00:00
make congress scheme video format spread whatsapp facebook twitter group,1,2022-01-03 18:34:43+00:00
please emphasize promotion manifesto social media goa 🙏,2,2022-01-03 18:30:44+00:00
congress greats seem move. know moreso mr p chidambaram. ask anything sun they'd hv answer achieveable goans u interact u know. student yesteryears use frequent home mentor.,1,2022-01-03 17:25:25+00:00
congress|| canacona base leader mahadev dessai along mahila block president urshilla crasto meet age lady campaign loliem inquire health assure possible help. goa,0,2022-01-03 17:22:39+00:00
pay media,1,2022-01-03 17:06:00+00:00
ohh god :( goa god bless you. take care safe. omicron,2,2022-01-03 16:52:02+00:00
need tone change social media team view vdo post less show zero work goa sm team,0,2022-01-03 16:41:47+00:00
channel sell 😞😞😞😞😞,1,2022-01-03 16:31:02+00:00
bro recently visit goa amt ad amt spend aap huge. calangute aap candidate suresh 5-6 constituencies spend lot money ad. christian vote bank inc north goa go aap?,2,2022-01-03 16:30:23+00:00
shiv sena likely join hand election2022 goa. meet time congress seens many resignations mlas. final decision announce,1,2022-01-03 16:20:16+00:00
ladkihoonladsaktihoon goa battle ready 💪 mahila congress president ms pose team wear ladkihoonladsaktihoon band,2,2022-01-03 15:06:29+00:00
congress lao desh bachao 🙏🙏,1,2022-01-03 15:01:06+00:00
two brilliant mind india - interact ngos goa give shape inclusive sustainable developmental vision goa kudos initiative godspeed,1,2022-01-03 14:55:31+00:00
interesting!!!🤣🤣🤣,1,2022-01-03 14:52:34+00:00
door door campaign silvanagar ponda congressahead congressisprogress,1,2022-01-03 14:46:06+00:00
fall fake news speculations,0,2022-01-03 14:41:18+00:00
yes think too.,1,2022-01-03 14:40:33+00:00
tmc b team bjp beginning.,1,2022-01-03 14:24:31+00:00
"commit blueprint goa's environment protected. upcoming event ""utt goemkara"" 4th january 2022 10am 4pm convention ngos chair senior observer shri. ji bodgeshwar devasthan hall mapusa.",2,2022-01-03 14:20:44+00:00
even talk about??? manohar ji go back goa due ill health. inc sick malign fight pak onset health. this.,0,2022-01-03 14:16:33+00:00
fake news think,0,2022-01-03 14:11:53+00:00
,1,2022-01-03 14:04:44+00:00
db live chhattisgarh-based youtube channel that’s almost mouthpiece congress. funny “opinion poll” goa legit inc tmc “outside party”. 17 mlas 2 mlas 5 years. least they’ve learn fudge opinion poll bjp.,0,2022-01-03 13:56:33+00:00
guy please send funds. want go vacation abroad !,1,2022-01-03 13:28:18+00:00
lol! who's government march 2006 riot happened? mla responsible illegal slum make moti dongar?,2,2022-01-03 13:25:36+00:00
revealed: aap's delhi model finance doles promise goans delhi kejriwal kejriwalfailsdelhi,1,2022-01-03 12:59:04+00:00
fight bjp india tmc go help bjp,2,2022-01-03 12:57:40+00:00
today drive thru south goa interiors thru coastline upto madgaon. thru suburbs every pole mamata’stmc poster ak/aap posters every 200m. single poster congress bjp. could find congress posters madgaon city around park.,0,2022-01-03 12:56:29+00:00
interest development people support,1,2022-01-03 12:37:36+00:00
iin last election bjp get 7 seat less cong. way 35 + voters now. that's con figure. surely aap sweep,0,2022-01-03 12:35:44+00:00
keep live fool paradise,1,2022-01-03 12:21:40+00:00
think goans stupid vote aap tmc?? filthy north indians?? reject much closer ncp shiv sena?? bewakoofo sudarjao aur dili ko bachana zameen phisal rahi hai udhar.,1,2022-01-03 12:07:01+00:00
"""vote ""vote !! ekchancekejriwalak",1,2022-01-03 12:02:45+00:00
babu deserve it!! election mgp ticket sideline people pernam mandate go bjp that's call karma!!habitual party hopper like babu many goa vote people goa hope inc give opportunistic ticket,2,2022-01-03 11:54:26+00:00
😂😂😂😂 aap believe godimedia aapkinautanki,0,2022-01-03 11:44:59+00:00
beaf ban goa ?,1,2022-01-03 11:39:07+00:00
kitey karpak zaata? digambar kamat approve statement? time dissociate congress party bhagwa flag dhari temples.,2,2022-01-03 11:38:01+00:00
heartless government bother tackle inflation unemployment 2 issue common man care most.,0,2022-01-03 11:37:37+00:00
fall goan,0,2022-01-03 11:37:26+00:00
bjp government disaster state people. kick 2022 get common man friendly dispensation.,0,2022-01-03 11:36:08+00:00
double engine government give ‘double inflation’ people nation state. “insensitive bjp government make people suffer increase inflation.” -,0,2022-01-03 11:32:11+00:00
sad still people join bjp know what's happen india since 2014 also pm hm keep mum various attack threats minorities daily basis saynotobjp modidisasterforindia bjplootedindia,1,2022-01-03 11:13:28+00:00
latest!! photos allege illegal construction near heritage site old goa survey no. 4 sub.div.1 almost complete though permission revoke,2,2022-01-03 11:09:35+00:00
chalukya survey say ? aap win 100 seat 40 ?,2,2022-01-03 11:08:32+00:00
many seat deposit aap retain time ? 1 hopefully!,1,2022-01-03 11:07:43+00:00
block handle 😂😂,0,2022-01-03 11:03:01+00:00
fact know mouthpiece channel desperately project competition bjp goa guess game afoot b team funnier still aap share forecast claim legitimacy,0,2022-01-03 11:01:59+00:00
baba? 2 term already. sound like politician now.,1,2022-01-03 10:49:01+00:00
help need sir please act! children women ship. act 🙏,2,2022-01-03 10:34:39+00:00
time goa opinion poll bjp : 18-22(31.98%) inc : 4-6 (16.47%) aap : 7-11 (26.87%) oth : 3-5 (24.68%),1,2022-01-03 10:29:04+00:00
patradevi karaswada highway death trap several commuters last 10 years. goans lose live accidents bjp corrupt contractors make best project. insentive anti-goa govt kick out.,0,2022-01-03 10:00:23+00:00
many goans lose live due insensitive irresponsible corrupt . construction substandard nh 17 road patradevi bambolim deathtrap due mission 30% commission.,0,2022-01-03 09:54:08+00:00
continue like become game spoiler goans know tum aaye nhi ho tumhe laya gaya hai,0,2022-01-03 09:28:09+00:00
true? yuva shakti card come term condition applied. goans realise type scheme announce collect data them. fraud scheme fraud party.,2,2022-01-03 09:00:57+00:00
dear youth get money mine 35k crore realised? one hypothesis versus another like sincere crowdfunding become princely salary! well play 😏 saketgokhale saketcares,1,2022-01-03 08:49:09+00:00
tanveer saudagar appoint vasco block congress committee minority department president. congress minority department chairman nazir khan others present.,2,2022-01-03 08:44:32+00:00
live: congress party brief shri shri shri shri aicc hq. तीन_तिगाड़ा_काम_बिगाड़ा,2,2022-01-03 08:38:28+00:00
evident survey b team direct fight aap bjp goa. goenkars vote change time - ekchancekejriwalak,1,2022-01-03 08:38:13+00:00
basic essentials life 'roti kapda makaan' affordable today. congress party care common man others spend exorbitant sum money ads. price rise goa major issue; reduce inflation. president,2,2022-01-03 08:35:03+00:00
hit grind aggressively. goa inc government,0,2022-01-03 08:33:02+00:00
ladkihoonladsaktihoon goa ! battle ready ! 💪 mahila congress president ms pose team wear ladkihoonladsaktihoon band !,2,2022-01-03 08:31:21+00:00
bjp fail protect interest poor india goa well. cannot stand ngos work poor systematically attack them. ensure anti-poor kick elections.,0,2022-01-03 08:30:00+00:00
"congress always party think people. "" - president ms.",2,2022-01-03 08:23:22+00:00
time opinion poll 3 state brief. 2 largest party only. goa: 1. bjp 18-22 2. inc: 4-6 uttarakhand: 1. bjp 42-48 2. inc 12-16 punjab: 1. aap 55 2. inc 43,1,2022-01-03 08:13:34+00:00
. faulty covid protocols fail keep check domestic tourists throng goa via border. illegalities occur endanger live goans. cannot afford another covid mismanagement.,0,2022-01-03 08:13:29+00:00
always refrain writing/ say anything strongly ‘secular’ party. however behaviour tolerate many like stand sure,2,2022-01-03 08:06:38+00:00
bjp govt arrogance ignore guidelines place expert committee covid-19 thus endanger goans specially student community. demand online class examinations.,1,2022-01-03 08:03:26+00:00
anti-poor bjp cannot stand charitable work missionaries charity organizations. organise crime target ngos work poor shame nation. ensure kick 2022.,1,2022-01-03 08:00:01+00:00
goaelections bjp 13 imports(defectors) almost 50% get ticket. oppn self respect accommodate them.but sure wait them. tmc political ashram goa everyone get admission.,2,2022-01-03 07:59:46+00:00
exist mine owners already require infrastructure manpower businesses can’t endure wait another 3-4 years case new owners take mine state.,1,2022-01-03 07:53:05+00:00
live: press conference president ji hq panjim,1,2022-01-03 07:40:52+00:00
secular campaign wah 🤦🏽‍♂️,1,2022-01-03 07:25:43+00:00
christian feel safer modi's rule congress. remember kandhamal riot mangalore church attack happen rule,1,2022-01-03 07:24:15+00:00
watch live: press conference india mahila congress president netta dsouza . . click herald tv youtube:,1,2022-01-03 07:02:10+00:00
series systematically plan attack christian community christmas attempt polarise vote name religion. shame single bjp mla goa condemn attack. insensitive kick goans.,0,2022-01-03 07:01:43+00:00
watch live: press conference president ms. ji hq panjim,1,2022-01-03 07:00:49+00:00
live: press conference president hq panjim,1,2022-01-03 06:58:31+00:00
accord something better nothing. panjim margao go loutlim-verna cancona-mashem ponda-usgaon many more. guess travel porvorim panjim hope give another 5 years even route get developed.,1,2022-01-03 06:49:59+00:00
live: press conference president,1,2022-01-03 06:42:00+00:00
currently inc strength states: rajasthan punjab haryana chattisgarh karnataka manipur hp jharkhand maharashtra tamilnadu. bjp strength states: mp goa gujrat delhi tripura meghalaya puducherry bihar. think bjp wave decline since covid start.,2,2022-01-03 06:41:21+00:00
accord road panjim margao build justify development entire state? mean bjp state panjim margao road right?,0,2022-01-03 06:17:04+00:00
read clearly mention panjim margao. similar problems ponda margao. rout require 4-6 laning.,2,2022-01-03 06:05:16+00:00
literally true😂,2,2022-01-03 06:04:18+00:00
demand class exams conduct online earliest state govt. take measure contain covid recommend educational institutions.,1,2022-01-03 05:58:27+00:00
organise crime bjp persecute minorities tolerate goans. secular social fabric goa must upheld. protect peaceful goa. let's vote insensitive govt.,2,2022-01-03 05:37:56+00:00
must go yogi one else!! goa cannot give even one seat aap tmv punjab cannot go inc important outcomes national interest,2,2022-01-03 05:34:25+00:00
bjp clear edge right demographics goa quite werid difficult convert vote seat like 2017 bjp lead voting% trail seat vise versa happen inc. bjp clear edge still believe inc perform way better expect,2,2022-01-03 05:17:41+00:00
recent attack minority communities festive season worst. goans secular fall attempt make polarize vote name religion. let vote bjp.,0,2022-01-03 05:11:01+00:00
toothless. spineless. aimless. sum journey inc state goa. even get mandate 2017 disobey result everyone see. inc do dusted! never forget. never forgive. goadeservesbetter,1,2022-01-03 05:07:22+00:00
accord timesnow navbharat survey: difference bjp aap vote-share mere 5% now. bjp 32% aap 27% inc 16% aap national leadership must invest time goa.,1,2022-01-03 04:24:08+00:00
time goa opinion poll bjp : 18-22(31.98%) inc : 4-6 (16.47%) aap : 7-11 (26.87%) oth : 3-5 (24.68%) abp time poll even suggest aap second largest party goa.congress fast lose presence another state.,1,2022-01-03 04:11:09+00:00
come alton u,1,2022-01-03 04:10:28+00:00
campaign|| qupem congress candidate altone dcosta get overwhelm support people campaign pose threat dycm goa,1,2022-01-03 03:44:06+00:00
congress commit ensure products make women reach widest possible customer base. truly empower women goa. congressisprogress,0,2022-01-03 03:32:03+00:00
fun fact ready support fraudsters like kejriwal goan people,2,2022-01-03 03:24:07+00:00
today mahila congress president ms shall address press conference goa 📌congress house panjim ⏲️12:00 noon update stay tune social media platforms.,2,2022-01-03 03:22:06+00:00
"congress destroy goa congressmen' vest interest ""casino mine delay execution infra project illegal regional plan etc. what's opinion mismanagement wonder reduce close zero goa.",0,2022-01-03 03:21:42+00:00
time goa opinion poll bjp : 18-22(31.98%) inc : 4-6 (16.47%) aap : 7-11 (26.87%) oth : 3-5 (24.68%) timesnow goaelections2022 goa bjp,1,2022-01-03 03:18:23+00:00
time goa opinion poll bjp : 18-22(31.98%) inc : 4-6 (16.47%) aap : 7-11 (26.87%) oth : 3-5 (24.68%) abp even time poll suggest aap second largest party goa. guess congress lose grip another state.,1,2022-01-03 02:50:22+00:00
read tweet surprise like many goans try give justice young girl. secondly pi suspend reason stop sell lie indians.,1,2022-01-03 01:47:37+00:00
yesterday travel porvorim panjim. bike reach 20 mins. way usually take less 6 7 mins. even peak rush hour. 1 afternoon. kind development talk about?,0,2022-01-03 01:42:29+00:00
much need attention nothing come hand. take seriously. win goa back.,0,2022-01-02 21:14:56+00:00
people feed bjp rule goa people want change incgoa alone capable provide justice. democratic instititutions attack union state bjp. say 'no ' bjp 'welcome' incgoa.,2,2022-01-02 20:04:52+00:00
goa need change soon better goans. incgoa job. people feed rule bjp new entrants like aap/tmc b team bjp. let us unite congress common support common man.,0,2022-01-02 20:00:03+00:00
ut like goa people feed type governance bjp hope bring type governance goans look change,1,2022-01-02 19:57:35+00:00
leaders need waste money propaganda clip play old videos bjp leader (congress) power still relevant 😂 take notes😝🤣,2,2022-01-02 19:17:45+00:00
uncle,1,2022-01-02 19:04:35+00:00
go home sleep uncle 🍻,1,2022-01-02 19:04:01+00:00
bhakt post goa live,1,2022-01-02 18:54:40+00:00
aap youth wing national vice president state co-ordinator arrive goa. goan youth join formidable party take say siddesh. goencherajkaran goaelections2022,1,2022-01-02 18:33:40+00:00
oh yes really miss armando gonsalves kenneth silveira many back,2,2022-01-02 18:11:09+00:00
might win curtorim represent reginaldo last mla tmc poach inc need party symbol win election first election namesake party(save goa front)defeating ex cm sardinha n current s.goa ls seat mp hop lose time around,1,2022-01-02 18:09:04+00:00
remember lot tmc folks move bjp. trs folks move cong bjp ts. either aap leadership move inc goa. dont make congress issue. way stop people stop vote party hoppers.,1,2022-01-02 17:47:47+00:00
rotten fish expensive character,1,2022-01-02 17:22:21+00:00
proud frontal organisations fight non- stop justice.,1,2022-01-02 17:18:47+00:00
attend assembly election preparatory meet “murmugao” goa organise sankalp amonkar former gpyc president present vp gpcc presence councillors block youth mahila president senior leaders,1,2022-01-02 17:14:17+00:00
"""make public progress probe siddhi naik death say goa congress president"" guy hang head shame make stupid claim",2,2022-01-02 17:09:11+00:00
come goa month september social activists hold protest candle light vigils pressurise register case murder come take credit lol bigger feku must say.,2,2022-01-02 16:49:47+00:00
nsui goa ask halt offline class demand start online class online exams view rise covid-19 cases.,1,2022-01-02 16:41:48+00:00
india punjab विकास_की_मेट्रो narendramodi delhi bjp opinion poll uttarpradesh bjp - 300+/403 sp - 90/403 uttarakhand bjp - 40+/70 congress -22/70 goa bjp -21-24/40 inc - 4/40 manipur bjp - 30+/60,1,2022-01-02 16:12:55+00:00
up's ghazni. also deserve attention.,1,2022-01-02 16:12:30+00:00
hope people upcoming polls; moment peace know people bjp.they scar may crores money lack support common man say gpcc president goencherajkaran,0,2022-01-02 16:06:05+00:00
highlight today dance traditional dhalo ladies adpai-durbhat ponda. truly exhilarate experience honour part joy worship🙏 beautiful way pay tribute savitribaiphule,1,2022-01-02 15:39:48+00:00
much needed. tmc poke ner nose goa. inc make sure 10 yrs tmc become history,2,2022-01-02 15:37:29+00:00
uttarakhand wale inc bikau pe kyun bharosa kar rhe ho!? (inc repeat goa episode uk available get sell form bjp govt),1,2022-01-02 15:36:51+00:00
let's resolve continue fight anti-farmer policies. goa congress congress progress. congressahead,1,2022-01-02 15:30:17+00:00
syeda imran sleep comfort cool breeze suddenly gray dive thicket sing sob long remind passion.,2,2022-01-02 15:22:27+00:00
registrations issue beneficiary card women youth etc political party misrepresentation mislead advertise fraudpenal provision need invoke,1,2022-01-02 15:18:11+00:00
congress party zinda bad imranpratapgarhi zinda bad,0,2022-01-02 14:59:03+00:00
good!,1,2022-01-02 14:47:25+00:00
many seat inc get last time - wasnt 7 ?? cant cm small house like goa also 7 seat ain’t right ??,0,2022-01-02 14:28:31+00:00
suggest re-read post. clearly mention vision ready term could implement vision last 10 years do nothing till date. bettergoa goadeservesbetter,2,2022-01-02 14:20:31+00:00
proud bab,1,2022-01-02 14:05:34+00:00
inc govt jds ka. mlas switch side bring govt form bjp govt. even victorious govt switch.,1,2022-01-02 14:05:26+00:00
sir real b team cong. can’t defeat bjp don’t want others also. state beat bjp 1-to-1 fight ? ka also party mlas sell bjp.,2,2022-01-02 14:03:52+00:00
let's resolve truly empower women. goa congress congress progress. congressahead,1,2022-01-02 14:00:05+00:00
gajinis deserve power goa. throw away.,2,2022-01-02 13:59:56+00:00
beautiful nation full love empathy care one another irrespective caste creed religion colour socio-economic background tear apart bjprss modi hindutvawadis cronies. hindutvawadis vile curse nation.,2,2022-01-02 13:55:05+00:00
don’t know word“shocking”is appropriate shock 2 c response ppl quepem assembly traitor depcm mla favour it’s congress tsunami goa onlyoptioncongress,1,2022-01-02 13:52:25+00:00
atrocities minorities country goa's people progressive secular. democratic institutions country attack bjp. congress party fight injustice union state level. gpcc president.,1,2022-01-02 13:47:08+00:00
hope people goa upcoming polls. bjp moment peace know people bjp. scar people may crores money lack support common man. gpcc president,0,2022-01-02 13:43:59+00:00
"tourist pay rs.100 skip covid test goa border checkpost!"": watch: goa goanews shockinig checkpost tourist",1,2022-01-02 13:36:21+00:00
think inc get absolute majority goa. tmc aap give tough competition nota.,0,2022-01-02 13:36:12+00:00
🔸in siddhi naik case police conduct postmortem per law. 🔸viscera preserved. 🔸cctv footage go miraculously missing. demand free fair investigation justice prevail. fight justiceforsiddhinaik continues!,2,2022-01-02 13:30:56+00:00
no. last election win majority 4 short hence mota bhai get chance play like wud hv do bengal god forbid bjp 120+,2,2022-01-02 13:02:25+00:00
bjp journalist : u need check punjab uk goa join inc peak,1,2022-01-02 12:59:58+00:00
check punjab uk goa join inc peak,1,2022-01-02 12:58:40+00:00
bjp defeat sure b team cut many votes. mlas victorious party switch happen u r lose side perceive like tmc lose mlas et al en masse bjp bengal 2019 onwards till victory 21,2,2022-01-02 12:54:09+00:00
they?,1,2022-01-02 12:34:22+00:00
let's resolve fight marginalized. goa congress congress progress. congressahead,1,2022-01-02 12:30:02+00:00
breakingnews | sign affidavit prevent defection hold value. make sure candidates defect. ok candidate constituency give defectors chance: goa goanews,2,2022-01-02 12:14:09+00:00
forget promise people goa goans haven’t forgotten.they teach lesson2these“gajani”vote 4 any1 except vote 4bjp.remember always onlyoptioncongress,2,2022-01-02 11:56:19+00:00
that's outside support. induct leftover them. that?,1,2022-01-02 11:52:30+00:00
hahahaha true say 😂,2,2022-01-02 11:47:27+00:00
live: press conference gpcc president shri spokesperson shri tulio d'souza,2,2022-01-02 11:26:46+00:00
thank . tourists chanda chor stop lying!,1,2022-01-02 11:09:48+00:00
press conference president others,1,2022-01-02 11:03:08+00:00
let's resolve fight truth justice equality. goa congress congress progress.,1,2022-01-02 11:00:02+00:00
tourist come goa claim credit state achieved. kudos efforts goadeservesbetter,1,2022-01-02 10:28:27+00:00
"lesson people fool 🤑liberals mamta-kejri-owaisi market ⭐hate pm blind fool easily 🇮🇳 india need better alternative- ""anyone modi"" self-destructive. anyone could far worse present",0,2022-01-02 10:28:12+00:00
