Tweet,Sentiment,Date
aap volunteer must ensure bhole ka fauji selfless patriot register historic victory gangotri constituency uttarakhand. donate campaign door2door. must get make win.,1,2022-01-03 15:03:08+00:00
amaze announcement agr ye sach public ko hit kr gyi iss scheme ki jbrdst campaign krdi sb palat jaega agressive campaign promise inc hoard pamphlets street play etc,0,2022-01-03 14:45:17+00:00
aap national convenor delhi chief minister arvindkejriwal appeal uttarakhand’s arm force community vote party upcoming state assembly elections promise government job ex-servicemen.,2,2022-01-03 14:00:07+00:00
big announcement aap uttarakhand announce :- arm personnel police para-military uttarakhand martyr line duty aap govt uttarakhand provide ex-gratia rs. 1 crore family. ek mauka aap ko,1,2022-01-03 13:36:20+00:00
provide ex gratia amount rs 1 crore family member security force personnel attain martyrdom line duty. also provide govt job retire ex-servicemen: delhi cm arvind kejriwal aap national convenor uttarakhand,2,2022-01-03 13:24:18+00:00
impressive!!!,1,2022-01-03 13:20:10+00:00
whole uttarakhand come together make govt uttarakhandmangenavparivartan,2,2022-01-03 13:20:08+00:00
arvindkejriwal promise pay rs 1 cr families soldier kill line duty uttarakhand assemblyelections2022 aamaadmiparty navnirmanrally jawans job sammanrashi,2,2022-01-03 13:17:14+00:00
always take care last moment fail concern take permission authorities authorities let fly.,0,2022-01-03 13:05:27+00:00
master stroke arvindkejriwal uttarakhand aap uttarakhand uttarakhandmangenavparivartan uttarakhandnews,0,2022-01-03 13:03:36+00:00
kejriwal also promise government job ex-servicemen defence retirement party come power. aap uttarakhand assemblyelections,2,2022-01-03 12:56:30+00:00
one thing improvise cover electionrallies . use drone shots.,2,2022-01-03 12:55:40+00:00
big announcement uttarakhand ◻ arm personnel police para-military uttarakhand martyr line duty aap govt uttarakhand provide ex-gratia rs. 1 crore family. uttarakhandmangenavparivartan,1,2022-01-03 12:54:34+00:00
- people dehradun absent rally kejriwal uttarakhand - people uttarakhand recognize aap fraud party stick promise 🤔 kejriwal make false promise free things happen,0,2022-01-03 12:50:34+00:00
aap govt form uttarakhand ex-servicemen retirement give job uttarakhand govt - dehradun uttarakhand,2,2022-01-03 12:48:55+00:00
aap govt form uttarakhand police personnel soldier defence force paramilitary force personnel kill operation ex gratia amount ₹1 crore give family - dehradun uttarakhand,1,2022-01-03 12:47:04+00:00
dehradun: delhi cm honour late cds general bipinrawat 'navaparivartan sabha' ahead upcoming uttarakhandassemblyelections parade grind dehradun today 📸: pti,2,2022-01-03 12:23:41+00:00
inroads show aap goa uttarakhand commendable. party form 2012 reach show across country raise eyebrows. one man make difference doubt leadership skills. great going!,2,2022-01-03 12:19:22+00:00
grand announcement uttarakhand. arm force police para-military personnel hail uttarakhand martyr line duty aap govt uttarakhand provide ex-gratia rs. 1 crore family. uttarakhandelection2022,1,2022-01-03 12:02:34+00:00
report uttarakhand two regional party merge aap large number workers bjp-congress party may join aap,2,2022-01-03 11:59:38+00:00
big announcement defence personnel's uttarakhand !! 👉every ex-servicemen uttarakhand give govt job 👉aap govt uttarakhand provide ex-gratia rs.1 crore family martyr servicemen uttarakhandmangenavparivartan,2,2022-01-03 11:53:19+00:00
sir call real patriotism. nation deserve,2,2022-01-03 11:09:04+00:00
uttarakhand need change uttarakhandmangenavparivartan scamsters need sahab uttarakhandmangenavparivartan,1,2022-01-03 11:06:18+00:00
follow covid protocol wear mask leaders need set example people follow,1,2022-01-03 10:44:43+00:00
big announcement every ex-servicemen retire arm force get direct employment uttarakhand govt aap come power. govt use service towards rebuild uttarakhand(navnirman uk). uttarakhandmangenavparivartan,1,2022-01-03 10:44:20+00:00
media management team please take full frame photos cover promote ak rally. today huge crowd photos share justify it. request improve this. goa team excellent work term videos photos.,2,2022-01-03 10:43:28+00:00
time uttarakhand opinion poll bjp : 42-48(42%) inc : 12-16 (31%) aap : 4-7 (16%) oth : 0-2 (11%),1,2022-01-03 10:29:19+00:00
big announcement !! 👉every ex-servicemen arm force get direct employment uttarakhand govt aap come power 👉uttarakhand govt use service towards rebuild uttarakhand uttarakhandmangenavparivartan,1,2022-01-03 10:26:46+00:00
aap revolution uttarakhand. uttarakhandmangenavparivartan,1,2022-01-03 10:25:42+00:00
"new year new hope new begin !! 👉people uttarakhand ready embrace ""nav parivartan"" governance model aap 👉uttarakhand ready welcome governance world class govt school hospitals free electricity water etc uttarakhandmangenavparivartan",2,2022-01-03 10:18:42+00:00
uttarakhand: big announcement 👉if arm personnel police para-military uttarakhand martyr line duty aap govt uttarakhand provide ex-gratia rs. 1 crore family uttarakhandmangenavparivartan,1,2022-01-03 10:17:35+00:00
aam aadmi party ready people uttarakhand one chance aap. uttarakhandmangenavparivartan,2,2022-01-03 10:16:37+00:00
big announcement every ex-servicemen retire arm force get direct employment uttarakhand govt aap come power. state govt use service towards rebuild uttarakhand. uttarakhandmangenavparivartan,1,2022-01-03 10:15:18+00:00
big announcement uttarakhand arm personnel police para-military uttarakhand martyr line duty aap govt uttarakhand provide ex-gratia rs. 1 crore family. uttarakhandmangenavparivartan,1,2022-01-03 10:13:32+00:00
cannot better plan directly induct retire defence personnel's government job retirement simply amaze show much aap think care people people centric govt.,2,2022-01-03 10:12:54+00:00
watch live | aap arvind kejriwal ajay kothiyal dehradun uttarakhand,2,2022-01-03 10:11:11+00:00
uttarakhand ready give chance aap uttarakhandmangenavparivartan,2,2022-01-03 10:09:43+00:00
uttarakhandmangenavparivartan uttarakhand need change clean politics . aap give change clean politics . politics people centric issue,1,2022-01-03 10:03:06+00:00
"uttarakhandmangenavparivartan traditional governance system corrupt traditional party !! 👉people uttarakhand want ""nav parivartan"" old governance system ready embrace delhi governance model aap 👉uttarakhand ready give chance aap",2,2022-01-03 10:00:36+00:00
whole uttarakhand together make govt uttarakhandmangenavparivartan,2,2022-01-03 09:51:24+00:00
masks?,1,2022-01-03 09:46:35+00:00
view aam aadmi party's rally dehradun. arvind kejriwal also present. rumour uttarakhand 2 local party state get merge aap uttarakhandelections,1,2022-01-03 09:40:06+00:00
national: national convenor aam aadmi party (aap) delhi chief minister visit uttarakhand monday one-day visit eastnews sixthtime uttarkhand visit,1,2022-01-03 09:29:32+00:00
goadiary_goa_news_external ‘aap may fall short majority punjab make mark goa uttarakhand’ aap,0,2022-01-03 09:28:20+00:00
2 local party merge aap workers bjp-congress party also take membership aap uttarakhand today,1,2022-01-03 09:08:53+00:00
hero type entry 🔥🔥🔥,1,2022-01-03 08:21:01+00:00
time opinion poll 3 state brief. 2 largest party only. goa: 1. bjp 18-22 2. inc: 4-6 uttarakhand: 1. bjp 42-48 2. inc 12-16 punjab: 1. aap 55 2. inc 43,1,2022-01-03 08:13:34+00:00
‘aap may fall short majority punjab make mark goa uttarakhand’ via,0,2022-01-03 08:10:31+00:00
kejriwal ji - agar sune to- better work punjab goa. / uk manipur - aap stand gain nothing.,1,2022-01-03 08:07:47+00:00
please help sir,1,2022-01-03 08:03:35+00:00
security promise election,1,2022-01-03 08:01:52+00:00
aap national convenor delhi’s cm shri address jansabha parade grind dehradun uttarakhand today 2:15 pm. uttarakhand,2,2022-01-03 08:00:44+00:00
attendance,1,2022-01-03 07:54:20+00:00
joke😂 yrs back kejriwal call aap people party belong small town uttarakhand know aap give ticket big businessman multiple travel hotel chain uttrakhand. call aap poor people's party.,0,2022-01-03 07:47:45+00:00
bulge stomach woollen suit heavily guard security mask finally arrive typical indian politician. fit political party. diffeeence,1,2022-01-03 07:37:36+00:00
wear mask?,1,2022-01-03 07:33:49+00:00
true bjp re-elected goa uttarakhand aap cut anti bjp vote goa uttarakhand’,2,2022-01-03 07:01:15+00:00
assembly elections: arvind kejriwal visit poll-bound uttarakhand today accord statement party sunday sixth election tour aap's national convener uttarakhand. latest news businessstandard,2,2022-01-03 07:00:04+00:00
‘ aap may fall short majority punjab make mark goa uttarakhand’.,0,2022-01-03 06:12:44+00:00
respect sir kindly look matter regularization compassionate ground delhi jal board employees 2016 2018. approximately 800 families wait last 2 years becouse administrative apathy towards them. regularisationcgempl,1,2022-01-03 05:50:16+00:00
uttarakhand: setback aap kejriwal visit uttarakhand today retire police officer anant ram chauhan join aap december 2020 say exit party join congress “feeling suffocated” aap. uttarakhandelection2022,1,2022-01-03 05:23:22+00:00
‘aap may fall short majority punjab make mark goa uttarakhand’ concentrate middle class gain momentum n popularity middle class support govt due job promise,2,2022-01-03 05:10:13+00:00
send message daughters delhi daughter's punjab goa uttarakhand age 18 years cautious aap thugs betray delhi land state fool . meridelhi,1,2022-01-03 05:06:55+00:00
aap chief delhi cm arvindkejriwal visit poll-bound uttarakhand today,0,2022-01-03 05:05:34+00:00
navbharat give 16% vote uttarakhand 🔥🔥 punjab main toh hang hi aa raha sab survey main feel ppl pj still unsure go way akali kingmakers (and know akali close congress aap),2,2022-01-03 05:03:45+00:00
aap national convenor hon'ble chief minister delhi shri address jansabha parade grind dehradun uttarakhand today at2:15pm watch live👇 ➡️ ➡️ ➡️,2,2022-01-03 04:59:22+00:00
uttarakhand: aap jolt yet work president join congress ahead poll,1,2022-01-03 04:44:17+00:00
aap national convenor delhi’s cm shri address jansabha parade grind dehradun uttarakhand today 2:15 pm.,2,2022-01-03 04:44:16+00:00
2022 assembly elections - aap (update: 03 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 4 uttar pradesh - 3 manifesto announced: -,1,2022-01-03 04:32:04+00:00
2022 assembly elections - aap (update: 03 jan 2022) candidates announced: punjab - 101/117 goa - 00/40 uttarakhand - 01/70 uttar pradesh - 00/403 cm candidates announced: uttarakhand dcm candidates announced: -,1,2022-01-03 04:31:23+00:00
time opinion poll uttarakhand 70 (vote share) bjp 45 (42%) inc 14 (31%) aap 4 (16%),1,2022-01-03 04:22:12+00:00
‘aap may fall short majority punjab make mark goa uttarakhand’,0,2022-01-03 04:15:00+00:00
aap national convenor hon'ble chief minister delhi shri address jansabha parade grind dehradun uttarakhand today 2:15 pm,2,2022-01-03 04:01:35+00:00
aap national convenor hon'ble chief minister delhi shri address jansabha parade grind dehradun uttarakhand today 2:15 pm watch live👇 ➡️ ➡️ ➡️,2,2022-01-03 04:00:22+00:00
litmus test party chief address public gather parade grind dehradun today pm congress leader hold rally recently. able draw crowd? interest 2 watch,2,2022-01-03 03:54:40+00:00
aap national convenor hon'ble cm delhi shri ji address jansabha parade grind dehradun uttarakhand today 2 pm.,2,2022-01-03 03:35:39+00:00
wow omicron spread spread common mass,0,2022-01-03 03:33:33+00:00
aap chief delhi cm arvind kejriwal visit poll-bound uttarakhand today aam aadmi party's national convenor delhi chief minister arvind kejriwal go one-day visit uttarakhand today latest news businessstandard,2,2022-01-03 03:23:04+00:00
address public meet parade grind 2 pm. uttarakhand poll schedule take place year. arvindkejriwal,1,2022-01-03 03:09:46+00:00
‘aap may fall short majority punjab make mark goa uttarakhand’ | india news,0,2022-01-03 03:02:03+00:00
❤️❤️❤️💯💯💯💯 creativity!!,1,2022-01-03 02:52:33+00:00
say lot traditional party catch napping. voters eager change. still time warp. ‘aap may fall short majority punjab make mark goa uttarakhand’,0,2022-01-03 02:35:26+00:00
opinion poll believe aap replace congress rule party punjabelection2022 opposition goa uttarakhand good news democracy india.,1,2022-01-03 02:02:46+00:00
somewhere feel aap replace uttarakhand,2,2022-01-03 02:02:21+00:00
time uttarakhand opinion poll bjp : 42-48(42%) inc : 12-16 (31%) aap : 4-7 (16%) oth : 0-2 (11%) first saw seat distribution kind disagree check vote share distribution agree bjp get 50 aap divide anti-incumbency votes.,2,2022-01-03 02:00:16+00:00
setback uttarakhand aap top leader anant ram chauhan join congress,2,2022-01-03 01:21:41+00:00
ashutosh ji still aap. say home work aap become stronger punjab goa uttarakhand.,1,2022-01-03 00:17:43+00:00
assembly poll 2022: uttarakhand aap leader join congress,1,2022-01-02 23:20:45+00:00
big blow aap uttarakhand🔥 anant ram chauhan work president aam aadmi party uttarakhand join congress,1,2022-01-02 22:25:48+00:00
पिथौरागढ़ के लोग जागरूक हो रहे हैं। time everyone look change better. aam aadmi party definitely win time make uttarakhand better delhi.,1,2022-01-02 22:15:49+00:00
congress bjp bhai-bhai prooved chandigarh. one congress councilor join bjp make bjp mayor. people goa punjab uttarakhand need understand thy vote congress. vote congress turn bjp elections - beware this. vote aap ❤,1,2022-01-02 19:03:37+00:00
navbharat time opinion poll aap vote share per latest opinion poll :- punjab :- 41.01% vote ( 53-57 seats) goa :- 26.87% vote ( 7- 11 seats) uttarakhand : 16.05% vote ( 4-7 seats),2,2022-01-02 18:50:13+00:00
aap slowly rise state outside delhi get stronger punjab get seat goa uttarakhand,1,2022-01-02 18:02:59+00:00
time survey : uttarakhand assembly election 2022 vote share : cong - 31.13% bjp - 42.09% aap - 16.05% oth - 10.73% seat share : cong 12-16 bjp 42-48 aap 4-7 oth 0-2,1,2022-01-02 18:01:33+00:00
achaa hua punjab people witness everything. one buy one selling. sale laga hua hai congress mall mein.,1,2022-01-02 17:41:05+00:00
know uttarkand kya ho raha he😕 ager hum 70 ke 70 ticket bjp congress se aaye hue logo ko dena batter bjp congress ko hi vote de ye bjp congress se aaye hue log ghanta systam change karenge,2,2022-01-02 17:40:12+00:00
ye mohiniya jinko bjp congress se lake uttarkand ticket de rahe wo sab vase harenge apne mehnat karne wale volunteer ko ticket nahin de raha,2,2022-01-02 17:28:17+00:00
still pilgrims tourists force drink water 💦 bottle rudrapur bareilly even deep hills. can’t uttarakhandjal bottle natural sources?,1,2022-01-02 17:09:09+00:00
bjp sweep elections uttarakhand. vote aap get lesser seat cong cld win.,1,2022-01-02 17:03:13+00:00
nice 😊,2,2022-01-02 16:36:08+00:00
seem like uttarakhand- congress punjab- aap u.p- tough competition. begin end fascism.,0,2022-01-02 16:28:25+00:00
agr ye b ho jaye consider good start aap uttarakhand,2,2022-01-02 15:45:22+00:00
time opinion poll uttarakhand 70 bjp 45 (42%) inc 14 (31%) aap 4 (16%),1,2022-01-02 15:32:52+00:00
welcome ji kya baat hai,2,2022-01-02 15:22:27+00:00
big breaking: aap's uttarakhand chief quit indicate aap lack ideology democracy put house order instead bad-mouthing others?,0,2022-01-02 15:22:25+00:00
fool party,1,2022-01-02 15:10:49+00:00
wish gain power selfish/corrupt politicians leaders face defeat.,0,2022-01-02 14:47:02+00:00
support donate aap uttarkand ager final list 4-5 good volunteer ke choise ka candidate declare nahin hua to😠,1,2022-01-02 14:28:40+00:00
pls hash aap n uttarakhandelection2022 uttarakhandnews uttarakhand uttarakhandpoliticaldrama,1,2022-01-02 14:25:43+00:00
think expect ticket vikasnagar,2,2022-01-02 14:18:49+00:00
time opinion poll uttarakhand : 70/70 bjp : 42-48 congress : 12-16 aap : 04-07 clear majority bjp pushkar singh dhami ji🔥,2,2022-01-02 14:13:05+00:00
complete focus punjab kejriwal visit state hopeful. become bottleneck can't handle state parallel local leadership need put lot efforts.,2,2022-01-02 14:02:54+00:00
aap chief join congress uttarakhand; party hopeful upcoming poll uttarakhandassemblypolls aap congress,1,2022-01-02 13:33:00+00:00
news x-polstrat opinion poll uttarakhand - 70/70 bjp : 36-41 congress : 25-30 aap : 02-04 others : 0 accord survey bjp set return power cm pushkar singh dhami uttarakhand 🔥,1,2022-01-02 13:32:00+00:00
delhi chief minister aap national convenor arvind kejriwal visit uttarakhand tomorrow. hold public rally parade grind dehradun: aam aadmi party,1,2022-01-02 12:39:17+00:00
hahahaha,1,2022-01-02 12:37:09+00:00
good 👍👍,1,2022-01-02 12:24:34+00:00
would decide him.,1,2022-01-02 12:13:02+00:00
harshad wish aap win state 2022 i.e punjab goa uk gujarat decent no. seat up😀😇,2,2022-01-02 11:52:07+00:00
bhai yeh mismanagement hai yaa sabotage? one hand want talk people pick ideas us this. col carry image suspect harm act.,1,2022-01-02 10:52:19+00:00
meanwhile aap uttarakhand 🤭👇,1,2022-01-02 10:39:38+00:00
aap make electoral debut upcoming assembly poll uttarakhand himachal pradesh join fray second time goa gujarat punjab,1,2022-01-02 10:30:00+00:00
let see happen next wish see kothiyal sir uttarakhand assembly time.,1,2022-01-02 10:24:11+00:00
u'khand aap leader join congress kcr breakingnews indiapolitics andhrapolitics newsfeed politics covidimpact new delhi jan 2 - work president aam aadmi party's (aap) uttarakhand unit anant ram chauhan join congress delh…,1,2022-01-02 10:23:53+00:00
sure already listen side story.,2,2022-01-02 10:23:07+00:00
worry kothiyalji us? 😞,2,2022-01-02 10:15:19+00:00
thank see it.,1,2022-01-02 10:09:35+00:00
listen stories matter get seat does. mohaniyaji win seat now.,2,2022-01-02 10:06:18+00:00
aap simply want seat uk happy vote% utter foolish approach. wonder ak give atntn uk. far survey show less support day day.,2,2022-01-02 10:05:37+00:00
side story?,1,2022-01-02 10:03:00+00:00
january 28 aap national convenor arvindkejriwal announce party's decision contest assembly poll six state - uttar pradesh uttarakhand goa punjab himachal pradesh gujarat.,2,2022-01-02 09:55:01+00:00
uttarakhand: another setback aap uttarakhand! anant ram chauhan former ips officer work president uttarakhand aap (aam aadmi party) join congress presence priyanka gandhi delhi.,1,2022-01-02 09:48:22+00:00
delhi people keep support kejriwal ghettos without political support way ghettos survive yes cares? uttarakhand think vote aap,1,2022-01-02 09:48:00+00:00
ciaelectionupdate: ahead uttarakhandelection2022 ( aap) leader former ips officer anant ram chauhan uttarakhand join join congress presence party leader delhi.,1,2022-01-02 09:40:31+00:00
mistake do last time pb need correct everywhere. uk election mostly face kothiyal sb time.bcz aap hardly other.and thr r uncertainties volunteer keep quiet till elections.bcz netas switch party thr prsnl asesment win chance,2,2022-01-02 09:40:25+00:00
wrap uttarakhand week look recent electoral history garhwal. uttarpradeshelections2022 assemblypolls elections2022 harishrawat aap bjp,2,2022-01-02 09:31:06+00:00
acc. source zee news opinion poll result would be: up: bjp win uttarakhand: inc win punjab: hung/aap win goa: bjp win manipur: hung/bjp win,2,2022-01-02 09:29:43+00:00
colonel sahab please cover whole uttarakhand come days elections manner approach direct janta. cm candidate thing. aap break rotten monopoly cong bjp do 💪👍👏🤲,2,2022-01-02 09:18:50+00:00
yes ye ayush deep pant team bali tak limit hai bas 10 % uk seats🧐,1,2022-01-02 09:17:52+00:00
cc u need learn harish rawat bjpians grind reality activities,2,2022-01-02 09:16:35+00:00
assembly poll 2022: uttarakhand aap leader join congress join party presence congress general secretary priyanka gandhi vadra new delhi. news economictimes,2,2022-01-02 09:11:03+00:00
ak also listen side story.,1,2022-01-02 09:05:12+00:00
. ji try address sort visible issue unit. work decently need put re-enforcements behind him. importantly tell whole unit patient learn pb goa ppl want hang there.,0,2022-01-02 09:03:02+00:00
bigger question arise give high responsible post. whose influence use delegate powers. one question arise full fledge state president model code conduct threshold.,2,2022-01-02 08:47:17+00:00
bechare col kothiyal 😹,1,2022-01-02 08:42:33+00:00
hand get stronger. congress! influence policies congress party anant ram chouhan work president aap uttarakhand along colleagues join congress. thesummernews policies congress uttrakhand,1,2022-01-02 08:40:00+00:00
hmm state 2017pb unit. donno rectify repeat mistakes😖,1,2022-01-02 08:37:13+00:00
ever hear name 😂,1,2022-01-02 08:33:38+00:00
uff. chance aap form government uttarakhand reduced.,2,2022-01-02 08:16:37+00:00
suvardhan shah former state cec . one lt gen r leave party r get due respect space,1,2022-01-02 08:11:44+00:00
ex ips officer (retd. ig uttarakhand police) december 2020 - join presence ak. 14 september 2021 - appoint work president (garhwal). 2 january 2022 - join congress presence pg,1,2022-01-02 08:11:09+00:00
work president 🤨 see anywhere prg. he?,1,2022-01-02 07:53:02+00:00
surprise mr kejri join photo appear time vl tell,1,2022-01-02 07:49:48+00:00
breaking: work president anant ram chauhan join congress party meet congress general secretary incharge former cabinet minister nav prabhat. uttarakhandelections2022 assemblyelections,2,2022-01-02 07:30:22+00:00
funny aap politicians uk punjab goa follow c voter survey 😂😂😂🤣🤣😜😜 leave aap join congress aap clearly win 3 state accord c voter. tell mucha joke become,2,2022-01-02 07:29:13+00:00
fall apart 🥺,0,2022-01-02 07:27:36+00:00
congress uttarakhand poach aap leaders gloat - imagine oldest political party india compare self low iq aapiyans.,1,2022-01-02 07:19:34+00:00
welcome congress family sir.,2,2022-01-02 07:19:30+00:00
welcome work president incharge garhwal region i.g. anant ram chauhan (retd) family. big jolt ahead arvind kejriwal’s visit uttarakhand tomorrow.,2,2022-01-02 07:18:24+00:00
uttarakhand aap leader anant ram chauhan join congress ahead assembly elections uttarakhand uttarakhandpoliticaldrama congress assemblyelections2022 assemblyelections priyankagandhivadra delhi,1,2022-01-02 07:12:05+00:00
anant ram chauhan work president aap uttarakhand join congress,1,2022-01-02 07:10:15+00:00
big blow aap uttarakhand anant ram chauhan work president aam aadmi party uttarakhand join congress,1,2022-01-02 07:08:56+00:00
float voters punjab uttarakhand goa remember every vote cast favour aap help bjp election,2,2022-01-02 06:40:05+00:00
assembly election live updates: kejriwal launch aap's poll campaign lucknow stage set assembly elections five state -- uttar pradesh uttarakhand manipur goa punjab. first four rule bharatiya janata party last one ha…,2,2022-01-02 02:28:06+00:00
bjp allover india loot india full view.,2,2022-01-01 18:19:57+00:00
background voice आपका है?,1,2022-01-01 17:31:23+00:00
great support security thank respect ak respect ak greater output greater satisfaction,2,2022-01-01 17:30:21+00:00
champion prepare arrival g.o.a.t.,1,2022-01-01 16:38:31+00:00
year win state like goa punjab uttarakhand become power element coalition opposition. yield decision make power,2,2022-01-01 16:28:16+00:00
happy birthday ji. stay healthy happy bless always 🎂🎉,2,2022-01-01 16:17:52+00:00
see rush rally kejriwal ji lock delhi nd self create huge crowd shameful please resign post.,2,2022-01-01 16:12:42+00:00
kejriwal's conch shell january 3! big event parade grind dehradun navparivartan yatra start uttarakhand aap 2022! @ kashmir,1,2022-01-01 15:53:41+00:00
