Tweet,Sentiment,Date
disastrous economy : yes. effect announcement upcoming elections ? kejriwal 'freebie' strategy magic delhi. elections time close contest b/w sp bjp (+bsp). janata decide.,1,2022-01-02 05:40:38+00:00
assembly elections 2022: congress dominate assembly seat jhansi sp bjp face face,1,2022-01-02 04:29:49+00:00
colour politics intensify elections near prime minister narendra modi first time rally gorakhpur december 7 talk sp's penchant red caps. news economictimes,2,2022-01-02 03:04:03+00:00
hop sp beat bjp up. remember body shallow graves! dead count elections. hopefully.,0,2022-01-01 17:24:13+00:00
bengal 2 71 big loss chamchaa 😑😑 elections come congi chamchaa jealous elections?😂😂 war sp bjp😐😐,2,2022-01-01 17:15:17+00:00
congi sp sponsor gimmick die elections do dusted.,1,2022-01-01 16:04:20+00:00
bio say regional minister mahila morcha bjp west. promote abu$ed bjp women. also happen sp/c0ngis m0le hire instigate h!ndus yogi ji. lot clean require within bjp elections.,2,2022-01-01 14:57:14+00:00
provide 300 units free electricity waive irrigation bill : sp chief akhileshyadav ahead upelections,1,2022-01-01 10:28:28+00:00
assembly elections 2022: akhilesh yadav announce 300 units free electricity sp come power,1,2022-01-01 10:00:00+00:00
"conventional wisdoms like ""brahmin naraaaz hai"" ""jat vote sp/rld"" ""muslims vote like west bengal"" bsp vote share impact bjp sab kuch choor choor ho jayega. see conventional wisdom get burst elections often.",1,2022-01-01 09:41:24+00:00
🔹bjp promise free electricity bengal elections. 🔹congress promise free electricity assam elections 🔹sp promise free electricity elections. aap raajniti badalne aayi thi aap rajniti badal rahi hai.,1,2022-01-01 08:35:18+00:00
elections witness interest build up. bjp win imply sp cong bsp wipe 24 secure modi. thus desperation. go toxic money power violent. ec judiciary help? unlikely post wb experience mass enjoy freebies loot return,2,2022-01-01 04:48:13+00:00
bairia assembly seat: sp 1 time janeshwar mishra’s home constituency bjp’s surendra singh mla – bairia assembly seat election 2022 bjp congress sp bsp ntc,1,2022-01-04 17:39:51+00:00
election 2022: old tweet sp’s digital media head go viral make objectionable comment trollers bjp take jibe,2,2022-01-04 16:06:23+00:00
sp rld nd congress must win parliamentary election . work ms priyanka commendable sure benefit congress 2024.,2,2022-01-04 14:54:57+00:00
sp goondagardi party n anti hindu party! nw appease hindus akhilesh show fake chunavi parashuram bhakth. people never forget n forgive akhilesh yadav fr shoot n kill ram bhakths.sp anti hindu n anti-ram bhagwan party.will lose election badly!,0,2022-01-04 11:54:40+00:00
owaisi ne election mein entry lee aur sp ki nind haram ho gayi.sp nam ke waste socialist hai muslmanonko congress jaise boodhu bana rahi hai kai saalon se. owaisi must expose leave gang unethical gang like asuras live underground try destabilize india.,0,2022-01-04 11:27:16+00:00
opposition unite banner sp election make victory sprit farmers victory.,1,2022-01-04 10:11:02+00:00
don’t need gyan fm 🥄🥄. everyone know rattle n lose election.go n check grind reality.bjp cross 300+even. survey show sp winning.wait n watch n save tweet. fm n know opinion u.body language ay accept defeat😅,1,2022-01-04 09:54:52+00:00
moral defeat bjp clear govt resort raid businessmen support sp. manifestation frustration despite five dozen election rally pm cm central cabinet mijistrrs indication electoral defeat clear. bjp lose power sóon.,2,2022-01-04 06:23:35+00:00
election 2022 opinion poll: bjp sp eat bsp’s vote yogi project become cm again: time now-navbharat poll survey,1,2022-01-04 01:20:13+00:00
affect incident? bjp. benefit killing? sp congress. one come conclusion do cowardice act? upelection,1,2022-01-03 20:07:22+00:00
owaisi election agent sp bsp congress aimim 'b team' say deputy cm dinesh sharma - ani news,1,2022-01-03 17:39:12+00:00
bet bjp win election congress sp aap floop show buddy .,2,2022-01-03 17:35:40+00:00
owaisi act like ‘election agent’ sp bsp: dy cm dinesh sharma,1,2022-01-03 16:27:32+00:00
guess fax machine use election likely get dismiss fight election martyr sp ticket. role 370 removal crucial though sad see harm legacy,2,2022-01-03 14:49:59+00:00
abp news c voter survey january opinion poll assembly election 2022 piyush jain cash seizure election issue bjp sp bsp congress,1,2022-01-03 14:06:20+00:00
satya pal malik's recent statement indication want return active politics know age place bjp active politician. try get seat sp congress upcoming election satyapalmalik meghalaya,2,2022-01-03 13:42:29+00:00
punjab goa uttrakhand every party ( sp congress tmc) offer freebies voters election states. forget source freebie virus start delhi.,2,2022-01-03 13:00:19+00:00
election 2022 opinion poll: bjp sp eat bsp's vote yogi project become cm upelection2022,1,2022-01-03 12:10:16+00:00
satyapalmalik lying? decide join sp election congi lure make cm haryana! neither modi amitshah say narrating.,1,2022-01-03 11:06:59+00:00
still dun know sp get 150+ seat r ppl braindead b vote guy brainless know nothing n party know gundagardi ppl ?? months time may reach 40% vote share win election go,1,2022-01-03 11:06:46+00:00
till september confident punjab(cong) least up(sp). january confident least punjab. election narrative agree shashi sir. upelection2022,0,2022-01-03 10:36:34+00:00
still maintain basis 2017 election data analysis - bjp gift power largely courtesy sp bsp,1,2022-01-03 07:15:31+00:00
look election speeches sp congress you’d think muslims live hate crimes never happened. owaisi speak muslims concern. choice b/w non existence ghettoization upelection2022,0,2022-01-03 06:34:11+00:00
stag event. organisers part congress sp. want stir communal hatred clash election try divide hindus polarize muslims yogijimodiji many ordinary muslims see benefit yogi cm!!,1,2022-01-03 05:33:03+00:00
vidhan sabha election 2022: ‘before 2017 government money use sing dance’ sp mla raise question hoard hospital,1,2022-01-02 20:51:35+00:00
translate sp win election unless rig last days,1,2022-01-02 19:32:28+00:00
political idealogy work cause. everyone go friday learn new tactics techniques !! follow election closely date declare meet increase convey message vote sp. 2bhk live lavish life fooling.,0,2022-01-02 18:44:35+00:00
sweets exchange (between indian army chinese pla) every year. (opposition) wake time election. mark respect soldiers: thenewshour | | sp ed,1,2022-01-02 16:09:20+00:00
election 2022 live: bjp spokesperson say – aimim sp team stop pretend different,2,2022-01-02 14:05:45+00:00
sp chief promise 300 units free electricity free irrigation farmers akhileshyadav upelection upelection2022,1,2022-01-02 11:29:34+00:00
vidhan sabha chunav 2022 know thing ajagara assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-02 10:27:59+00:00
assembly election 2022 know bjp congress sp bsp want woo brahmin voters strategy,1,2022-01-02 10:00:18+00:00
bjp nothing last 5 years. sp bsp blame migration give employment upites vote congress 2022 election 2024 general election,2,2022-01-02 09:57:13+00:00
election bigger inc bjp sp below: *️⃣ casteism vs policies *️⃣ unemployment vs polarization *️⃣ womenhood vs women crime *️⃣hatecrime vs laworder *️⃣progress vs hindutva *️⃣poverty vs hindutva *️⃣equality vs hindutva *️⃣healthinfra vs hindutva *️⃣life vs hindutva,0,2022-01-02 09:32:49+00:00
election quite sure bmw may transfer vote bjp last moment 325+ achievable 5% brahmin vote shift sp owaisi 7% muslim vote 19% shift owaisi bmw move bjp congress 50% vote move bjp net result 325+ bjp,2,2022-01-02 05:15:16+00:00
first step hindu unite give tight slap sp bsp inc aimim defeat election. set tone 2024. powerfull govt till 2029 first step teach gaddars hindu call us terrorist party lesson life. next line owaisi.,1,2022-01-02 04:12:59+00:00
plant sp . everytime election something idiotic create differences hindu hindutva . bengal . election thug appear . can't come punjab ?,2,2022-01-02 03:56:40+00:00
grind realities hv change sp shld still tie w/ congress since still time align well w/ motive sp help remove bjp fm costs? what’s prevent sp? prediction 4 election feb’22: bjp 325-350; sp 40-50; bsp+congress 10-20,2,2022-01-02 00:59:24+00:00
100% bsp go clearly win 3.64+ crore vote that's bjp go loose election that's clear manumedia show sp even fight that's true correct statement bharat ka sankalp bsp hi vikalp. jai bhim jai bsp,2,2022-01-01 22:56:05+00:00
abp news c voter survey assembly election news vidhan sabha chunav bjp sp bsp congress yogi adityanath akhilesh yadav,1,2022-01-01 20:32:39+00:00
election: sp vs bsp election survey bsp? | satish mishra's opinion,1,2022-01-01 20:18:32+00:00
look like akhilesh’s money. rather appreciate government unearth black money. blackmoney upelection2022. fund keep aside election sp,0,2022-01-01 18:00:58+00:00
dude one big takeaway ls 2019 understand matter number opposition vote split i'm kar alliance cong jds sweep kar 2/28 ? sp +bsp happen win election need messenger,1,2022-01-01 17:11:31+00:00
election quite sure bmw may transfer vote bjp last moment 325+ achievable 5% brahmin vote shift sp owaisi 7% muslim vote 19% shift owaisi bmw move bjp congress 50% vote,2,2022-01-01 16:43:21+00:00
election quite sure bmw may transfer vote bjp last moment 325+ achievable 5% brahmin vote shift sp owaisi 7% muslim vote 19% shift owaisi bmw move bjp congress 50% vote move bjp net result 325+bjp,2,2022-01-01 16:40:18+00:00
2022 election sp form government. congress convince jdu come government. bihar form.,1,2022-01-01 16:33:45+00:00
seem b know something sp know hence refuse tie congress upcoming election!! anyway know truths feb 2022,1,2022-01-01 16:31:59+00:00
st ( jatav non jatav) sc voters election 2022 bjp - 20% bsp -60% sp - 16% congress - 3% others -2%,1,2022-01-01 15:19:24+00:00
muslim voters election 2022 sp - 75% aimim - 4% bjp - 0.4% bsp - 12 % congress - 5-6 % others - 3%,1,2022-01-01 15:16:22+00:00
really want win election 2022 would activate politics. think ability defeat bjp sp congress election. active political career destroy one go support future.,2,2022-01-01 14:27:01+00:00
vidhan sabha chunav 2022 know thing pindra assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-01 14:22:57+00:00
assessment election 2022. bjp+ 180-190 sp+ 150-160 inc 25-30 bsp 20-25 oth 10-15. hang assembly bjp farm govt. independent bsp. uttarpradeshelections2022 elections2022,1,2022-01-01 14:07:03+00:00
vidhan sabha chunav 2022 know thing chakia assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-01 13:57:18+00:00
bahut saare indian muslims hindutva ko samajh rahein hain. uttar pradesh feb 2022 election see record number muslims vote bjp. usually number 5-7%. time could go upto 15%. sp finish up.,1,2022-01-01 13:37:05+00:00
vidhan sabha chunav 2022 know thing saiyadraja assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-01 12:46:59+00:00
sp form govt support small political op rajbhar rld party 2/3 majority .bjp may third place 2022 assembly election.jai hind,0,2022-01-01 11:54:58+00:00
vidhan sabha chunav 2022 know thing sakaldiha assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-01 11:20:08+00:00
little doubt akhilesh yadav sp panicky ongoing raid perfumakers part country. akhilesh appeal election commission stop raid result uncover black money sp supporters,0,2022-01-01 10:52:14+00:00
election important noida media house listen government like abp news abp news headquarter kolkata think way,2,2022-01-01 04:13:56+00:00
samajwadi chhatra sabha--student wing lead national chief launch ‘vote akhilesh new up’ campaign chhatra sabha workers interact students compare achievements sp govt bjp govt,2,2022-01-04 23:00:37+00:00
happy birth day u mantri ji,2,2022-01-04 22:45:01+00:00
uttar pradesh assembly election 2022 | adityanath train gun samajwadi party,1,2022-01-04 21:24:57+00:00
right,1,2022-01-04 21:13:01+00:00
leader former municipality chairman tulsipur (district balrampur uttar pradesh) murder near house tulsipur. wife present chairman tulsipur municipality.,2,2022-01-04 21:03:53+00:00
uttar pradesh assembly election 2022 | adityanath train gun samajwadi party thehindu,1,2022-01-04 21:00:08+00:00
shameless.!!,1,2022-01-04 20:12:58+00:00
political party favour conduct assembly elections overlook daily growth covid case ashamed themselves. high time voters see much responsible leaders voting. selfish,1,2022-01-04 20:11:49+00:00
what's happen .,2,2022-01-04 19:57:35+00:00
sad.,1,2022-01-04 19:44:20+00:00
india hai madam blame political party janta keep attend rallies. janta vote highest bidder 💰 one that’ll offer kilo chicken 🍗 frooti 🥃 (especially jammu😉) !!,1,2022-01-04 19:22:08+00:00
si 2016 join,1,2022-01-04 19:13:46+00:00
clip well weave sensible thread give clear idea samajwadi party 👏 👏 👏,2,2022-01-04 19:11:06+00:00
voters look like needy? time - 2000 next election? govt policy take much time reach us get whole 2000 time? need skills money aatmanirbharbharat,2,2022-01-04 19:02:23+00:00
happy bjp side attitude c voter survey want heart socialist party betray secularism end.,2,2022-01-04 18:47:16+00:00
please fb,1,2022-01-04 18:43:14+00:00
samajwadi party must end forever.,1,2022-01-04 18:30:21+00:00
hearty congratulations young leader samajwadi party wish bright future,2,2022-01-04 18:27:32+00:00
godse aur savarkar ke bhakt' - samajwadi party spokesperson neha yadav fire bjp spokesperson kaushalkant mishra yogivschunavihindus debate. kaushalkant mishra hit back ask neha yadav clear party's stand mathura mandir. watch faceoff :,2,2022-01-04 18:25:58+00:00
party fight grind indian national congress rest two samajwadi bahujan samaj party enjoy comfort air condition room time bring decisive mandate favor indian national congress,2,2022-01-04 18:25:50+00:00
bonhomie akhilesh mamta banerjee fail understand tonti chor samajwadi party muslim yadav communities support indian national congress along obc's sc's st's,0,2022-01-04 18:21:26+00:00
hi team please verify post. 🙏,1,2022-01-04 18:20:31+00:00
get cow within coward right??,1,2022-01-04 18:20:19+00:00
lol tonti chor,2,2022-01-04 18:15:15+00:00
congratulations,1,2022-01-04 18:11:48+00:00
curfew rally time leaders seek power put live stake. india politics elections curfew bjp congress samajwadiparty corona omicron,2,2022-01-04 18:06:07+00:00
please see debate भैया जी @,1,2022-01-04 18:03:43+00:00
yes pls stop rally 🙏,1,2022-01-04 18:03:43+00:00
support ban rally per present scenario. yes! inform ban rally harm you. election2022 politicsforall .,1,2022-01-04 17:50:32+00:00
indianlifematters respect pm cms honorable leaders political party people india request help india prevent omicron spreading. !! stop political rally !!,1,2022-01-04 17:40:02+00:00
jay ho,1,2022-01-04 17:37:38+00:00
welcome samajwadi family verma ji. jai lodheshwar,2,2022-01-04 17:30:53+00:00
samajwadi party pro samajh. change name district name leaders tear quota bill lh atrocities women dalits akhilesh lead government many local party sp go alliance fall. lal topi alert 🚨,1,2022-01-04 17:30:51+00:00
chup toti chor,1,2022-01-04 17:29:28+00:00
happy birthday ji favorite leader samajwadi party.,2,2022-01-04 17:28:03+00:00
bjp,1,2022-01-04 17:16:55+00:00
boycott bjp currept gov,1,2022-01-04 17:13:24+00:00
love,2,2022-01-04 17:10:36+00:00
defeat see advance hence lie call dumb bjp spokesperson.,1,2022-01-04 17:09:29+00:00
sir tag ask person party.,1,2022-01-04 17:08:45+00:00
hahahaha,1,2022-01-04 17:07:01+00:00
include manifesto sufficient.later implementation issue imp current scenario,1,2022-01-04 17:06:22+00:00
typical type people ay surround moron high hierarchy image lower food chain like modiji dismantle yogiji dismantle infrastructure opportunity lifetime take it.,1,2022-01-04 17:03:26+00:00
follower list remember instance presence twitter. thousand followers get one ❤️ one hour. something look fishy here. sorry poke time allow could please look it?,0,2022-01-04 17:01:34+00:00
president samajwadi party honorable request give chance youth leader . do many work past entire society whole region proud of. onechanceforanilpradhan samajwadiparty,2,2022-01-04 17:00:03+00:00
share many abusive tweet samajwadi party's social media in-charge believe closely associate intent language dirty demean crass bullibaiapp man allow get away?!,2,2022-01-04 16:59:46+00:00
rest peace 🙏🏻🙏🏻🙏🏻,1,2022-01-04 16:52:59+00:00
watch pradeep bhandari throw facts budgetary allocation kabristans samajwadi party power. number reveal discrimination ones see lord krishna dreams. yogivschunavihindus,1,2022-01-04 16:42:44+00:00
muslim yadav samikaran media keep talk about. vote bank samajwadi party tonti chor indian national congress support communities hence vote samajwadi party vote akhilesh vote bhartiya janta,1,2022-01-04 16:41:01+00:00
shameful,1,2022-01-04 16:37:24+00:00
bonhomie samajwadi party chief akhilesh yadav mamta banerjee see pics mamata banerjee's nephew abhishek banerjee involve huge scam west bengal ed turn heat him. guy start attack congress,2,2022-01-04 16:36:27+00:00
hello crass samajwadi party qualify outrage per selective standards ?,1,2022-01-04 16:35:41+00:00
gov impose restrictions curfews lock down 2 fight covid_19 omicron people politicians violate protocols election rally law 4 party blame ec ecwakeup call 4 u,0,2022-01-04 16:33:36+00:00
beautiful,1,2022-01-04 16:32:37+00:00
samajwadi party show,1,2022-01-04 16:31:59+00:00
kindly help me.,1,2022-01-04 16:27:58+00:00
bjp dictate offer prayers go temples. bjp leaders ones see gods dreams' - samajwadi party leader neha yadav yogivschunavihindus debate show janta ka mukadma.,2,2022-01-04 16:25:33+00:00
share many abusive tweet samajwadi party's social media in-charge believe closely associate intent language dirty demean crass bullibaiapp. man allow get away?! .,2,2022-01-04 16:24:38+00:00
toti red cap! incindia bjp samajwadiparty akhileshyadav palkisu,1,2022-01-04 16:24:17+00:00
write differ opinion here. disagree this?,0,2022-01-04 16:19:26+00:00
uttarpradesh cm yogi adityanath launch veil attack samajwadi party president akhileshyadav accuse anything mathura,1,2022-01-04 16:17:51+00:00
shri krishna come dream really sant worship lord krishna whole life even never see . gr8,2,2022-01-04 16:12:19+00:00
- lutyensfalterspappuslallusfallflat - ay ex-cm hot soup cash gold document seize stink perfume makers run million dollars still count 2 a/c illegal huge catch samajwadi party office bearers members!!!,2,2022-01-04 16:11:40+00:00
yay ho,1,2022-01-04 16:11:09+00:00
happy birthday,2,2022-01-04 16:09:36+00:00
correct party hai ji,1,2022-01-04 16:08:17+00:00
congratulations leader.,1,2022-01-04 16:07:14+00:00
"target samajwadiparty president akhileshyadav union minister bjp leader anuragthakur 27 nov.21 say ""dange"" (riots) uttar pradesh sp rule whereas ""dangal"" (wrestling matches) organize now.",1,2022-01-04 15:56:32+00:00
i-t dept conduct raid ajay choudhury close aide akhilesh yadav akhileshyadav ajaychaudhary drmanishkumar acegroup ace samajwadiparty incometaxraid pushparajjain capitaltv,1,2022-01-04 15:48:56+00:00
political rally proof matter high low regard leader end politicians. never let anything even public's pain suffer get way votes. bjp congress aap bspindia samajwadiparty,2,2022-01-04 15:47:46+00:00
love sp ❤ ♥,2,2022-01-04 15:45:51+00:00
jay ho vijay ho,1,2022-01-04 15:38:11+00:00
polstratupdate: uttarpradesh chief minister tuesday take potshot president “lord krishna” remarks. 1/2,1,2022-01-04 15:26:27+00:00
previous tenure power failure due transformer issue. people district use crowd fund send money power house get transformer replaced. issue see last ~5 yrs would vote you. deserve !!,0,2022-01-04 15:22:09+00:00
hindu voters upelection2022 vote prepare burn pyres children.,1,2022-01-04 15:20:20+00:00
electioncommission elections election2022 election_rally covid_19 omicron night curfew day election rally without follow covid protocol. murder better criminals.,2,2022-01-04 15:15:28+00:00
usa record 10 lakhs case 3.1.22 seem r insensitive andanti-people plz enforce 3 months postponement elections throughout country,1,2022-01-04 15:13:40+00:00
salute farmers,1,2022-01-04 15:09:10+00:00
know hindu i'll vote ban temples loud speaker parikrama ayodhya release jeh terr0rists. namaji ajam khan undergarment specialist jail say bharat mata yogivschunavihindus,1,2022-01-04 15:04:27+00:00
neha yadav samajwadi party spokesperson : bjp talk issue matter voters uttar pradesh? look ncrb data say safety women uttar pradesh. yogivschunavihindus,2,2022-01-04 14:59:45+00:00
oh dang! sorry! curse samajwadi party! karma hit back.,0,2022-01-04 14:56:17+00:00
election win 4 selfand family enrich politicians mean = anything lay hand taxpayers money 💰 .,0,2022-01-04 14:55:54+00:00
dr kaushalkant mishra bjp spokesperson counter samajwadi party spokesperson neha yadav : there's temple build mathura samajwadi party support it? yogivschunavihindus,1,2022-01-04 14:47:19+00:00
lac. rahulg party allow demoralise indian arm forces? - even humilate military veterans cong/samajwadi party islamists- main stream media. ref - ameesh devgan debate today 7 pm.,2,2022-01-04 14:46:09+00:00
uttar pradesh election 2022: people face many difficulties still want vote bjp samajwadi party face big challenge,1,2022-01-04 14:42:21+00:00
neha yadav samajwadi party spokesperson : bjp brag right hinduism. also counter issue raised. yogivschunavihindus,2,2022-01-04 14:40:27+00:00
mask toh phen lo,1,2022-01-04 14:40:12+00:00
hindus brainless mean brahmins vote .,0,2022-01-04 14:36:54+00:00
welcome,2,2022-01-04 14:35:54+00:00
oppose samajwadi party. stand aimim,1,2022-01-04 14:35:45+00:00
oppose samajwadi party stand aimim,1,2022-01-04 14:34:16+00:00
agree,1,2022-01-04 14:32:15+00:00
samajwadi party (sp) president akhilesh yadav uttarpradesh chief minister yogi adityanath well party leaders late invoke lord krishna election campaign speeches claim enjoy blessings.,2,2022-01-04 14:30:03+00:00
suspense non-yadav obc vote uttarpradesh way moving? uttarpradeshelections2022 upelection2022 read:,2,2022-01-04 14:23:22+00:00
dishearten see samajwadi panelist news 18 (with amish devgan )badly insult col.rsn singh.calling nagpuri agent shame samajwadis another panelist (with aman chopra)of party say thatpulwama do bjp help pf pak,1,2022-01-04 14:19:07+00:00
nice,2,2022-01-04 14:15:24+00:00
mission 2022✌✌✌,1,2022-01-04 14:11:11+00:00
demand justice mulayam singh yadav ji rise religion religion head samajwadi party azam khan,1,2022-01-04 14:09:09+00:00
devgan call devet like samajwadi party speak person? hate show devet like this.,0,2022-01-04 14:07:52+00:00
shame remove spokesman amik,1,2022-01-04 14:05:30+00:00
deshdrohi party samajwadi congress,1,2022-01-04 14:05:03+00:00
good sar ji,1,2022-01-04 14:01:40+00:00
ashish mishra son ajay mishra teni brother increase knowledge 😜😜,2,2022-01-04 14:01:39+00:00
seem u r favor raid et raid supporter call samajwadi party even cheat tax dept kyuon agenda heinnn,0,2022-01-04 13:59:19+00:00
know hindu i'll vote ban temples loud speaker parikrama ayodhya release jeh terr0rists. namaji ajam khan undergarment specialist jail say bharat mata dayan फिर_आ_रहे_हैं_महाराज_जी,1,2022-01-04 13:54:24+00:00
sudden upsurge samajwadiparty’s popularity uttarpradesh ahead assembly election anti-incumbency mood adityanath govt. word bjp,1,2022-01-04 13:54:00+00:00
shit shit naman,0,2022-01-04 13:52:53+00:00
acha joke h uncle,1,2022-01-04 13:52:51+00:00
35seats come assembly.,1,2022-01-04 13:52:13+00:00
congress bjp samajwadi party mem 🎉🎉🎉,1,2022-01-04 13:49:58+00:00
please post clip tweeter public understand anti-national destructive mentality leader . eradicate party.,1,2022-01-04 13:48:34+00:00
conduct raid premise one ncr-based builder ajay chudhary say close,1,2022-01-04 13:41:01+00:00
others everyone covididiots !!! utterly inhumane arrange election rallies/dramas put live risk pandemic crisis. leader state.,1,2022-01-04 13:40:34+00:00
crime do brother ajay teny jail police submit charge sheet court leagal hear court start question- ajay teny resign brother commit crime.,1,2022-01-04 13:40:09+00:00
super 🚲🚲💯🏆,1,2022-01-04 13:35:40+00:00
akhilesh yadav descendant vasudev krishna yadav come red topi bicycle!,1,2022-01-04 13:30:24+00:00
didi ka b'day,1,2022-01-04 13:21:22+00:00
happy birthday🎂🎂🎉,2,2022-01-04 13:20:59+00:00
team income tax department conduct raid premise one ncr-based builder ajay chudhary say close samajwadi party,1,2022-01-04 13:15:00+00:00
theindiafix: bjp edge samajwadi party – despite poor performance among large section hindus samajwadi party’s image party “favours” muslims endure despite attempt recast ✍️ 👉,1,2022-01-04 13:14:11+00:00
vote development,1,2022-01-04 13:06:23+00:00
itraids conduct multiple businessmen uttar pradesh perfume businessmen pushaprajjain piyushjain others one thing common – connection samajwadiparty supremo former cm,0,2022-01-04 13:01:57+00:00
jay ho🙏🙏,1,2022-01-04 12:54:39+00:00
cabinet minister say statement chief worthless unreliable.,1,2022-01-04 12:50:19+00:00
