Tweet,Sentiment,Date
forgive whoever do believe politics love hatred: banners vandelized navelim watch: pratimacoutinho goa goanews navelim love hatred,2,2022-01-04 12:40:16+00:00
recruitment scam expose: leader deny entrance gmc hospital watch : goa scam amitpalekar aap goamedicalcollege,1,2022-01-04 12:36:24+00:00
goa recruitment scam expose: leader deny entrance gmc hospital,1,2022-01-04 12:32:50+00:00
actually credit go rahul mhabre slowly build aap goa,1,2022-01-04 12:22:22+00:00
news come delhi see surge covid-19 case infections involve new omicron variant. recent weeks cm undertake several trip goa punjab. aam aadmi party (aap) contest elections state year. arvindkejriwal,1,2022-01-04 12:21:45+00:00
"forgive politics love hatred"" - culprits vandalize photos.",2,2022-01-04 12:21:07+00:00
aam aadmi party defeat bjp goa. recent survey speak all. aam aadmi party defeat bjp goa. 1. bjp: 31.98% 2. aap: 26.87% 3. cong: 16.47%,1,2022-01-04 12:20:17+00:00
another cowardly incident time porvorim! aap leader ritesh chodankar's banners vandalised! bjp cannot stand aap become favorite goans want change!,1,2022-01-04 12:11:15+00:00
enough face goa. hell they?,1,2022-01-04 11:58:30+00:00
hope pray bjp win goa. frighten even 4hink tmc aap rule goa. beautiful goa ruin then.,2,2022-01-04 11:47:47+00:00
ummm 6% difference doesn’t matter? aap councillors chandigarh buy aap mlas goa?,1,2022-01-04 11:33:48+00:00
five state go poll months uttarakhand seem sure shoot congress. punjab congress upper hand sidhu come embarrass statement every week. goa tmc aap hell bend play spoilsport .,2,2022-01-04 11:19:53+00:00
campaign go goa? amaze see survey show aap close bjp. true?,2,2022-01-04 11:14:43+00:00
deface state dirty banners,1,2022-01-04 11:10:39+00:00
several road-facing private properties also plaster aap's ads along highway till chinchinim. vacant properties absentee owners ones specifically targeted.,1,2022-01-04 11:08:47+00:00
wow congratulations savio 😊 yaar goa aane par aapse milna tha ek baar magar ab toh aap bid aadmi aur busy ho jaoge nahi mil paoge worry happy wish lot success jai hind jai bharat 😊,2,2022-01-04 11:03:04+00:00
🔹 *prime updates* 🔹 pramod sawant weak cm say arvind kejriwal || primegoa tv_channel goa primeupdate ||,2,2022-01-04 11:02:43+00:00
"get chance attend ""kirtan deewan"" gurudwara singh sabha ji betim goa take blessings. goodvibes",2,2022-01-04 11:01:10+00:00
vote aap goa modi-shah background whole polity maggot ridden. india politics aap corruption broker goa colonizers,2,2022-01-04 10:08:07+00:00
election beat kaha h baar ki ?? combine folk video next bigggg rally khali speeches k alawa colourful integration accha rhega,2,2022-01-04 10:06:24+00:00
expose job scam yesterday ❌aap leader deny entrance gmc hospital. ❌there police escort try block access. ❌he deny permission go inside meet dean. scar of?,1,2022-01-04 09:56:05+00:00
tmc version aap's miss call. goa hopefully right thing.,2,2022-01-04 09:55:58+00:00
"goa taxi driver scold like "" haan sir pata hai aap yahin rehte ho gyaan mat chup chaap nazaare dekho",1,2022-01-04 09:50:42+00:00
ever happen ki aap besabri se goa jaane ka wait kar rahe aur achanak 'no' bol kar aapke parent ne bane banaye plan par paani pher diya ho? 💦 dekhiye biggboss15 tonight 10:30 pm colors. catch tv bb15 biggboss,1,2022-01-04 09:49:34+00:00
cm sawant deploy police gmc stop adv. amit palekar hm rane cm sawant scar of? hiding? gmc public property personal asset : amit palekar,1,2022-01-04 09:44:06+00:00
aam admi party dabolim leader premanand babu nanoskar intensify door door campaign get great response bogmalo dabolim constituency,2,2022-01-04 09:37:02+00:00
goa see political revolution 2022. aap go come power. love support get goenkars tremendous. vote aap.,2,2022-01-04 09:23:20+00:00
aap|| dabolim leader babu nanoskar get overwhelm response door door campaign constituency.,1,2022-01-04 09:19:33+00:00
nope. there’s better solution perhaps you’re stubborn acknowledge it. i’m right aap gain grind goa i’ll accept apology form nice cup cappuccino place choose. deal?,2,2022-01-04 09:10:03+00:00
step patriotic indian : 1) take indian flag pole 2) remove pole fold respectfully 3) take pole shove ass every politician political rallies. done!!!! contribute immensely country.,2,2022-01-04 09:03:56+00:00
whoever effective way control banner pollution 🤣🤣,1,2022-01-04 08:32:51+00:00
cm sawant deploy police gmc stop adv. amit palekar ( ) hm rane cm sawant scar of? hiding? gmc public property personal asset.,1,2022-01-04 08:29:00+00:00
ratio,1,2022-01-04 08:27:33+00:00
oh yes 2 year old baby 😂,2,2022-01-04 08:25:38+00:00
ahhhh😩 actually mein goa se hoon toh think ki agar aap v goa mein ho toh aapse mil paungi🥺💙💙,0,2022-01-04 08:25:00+00:00
bro mr kejriwal covid positive think rally go happen,2,2022-01-04 08:14:12+00:00
another question would also banners put private public property require permissions?,1,2022-01-04 08:13:01+00:00
bjp wil pay next election loose seat get time 70 70 wil b bag aap punishment act party workers jam traffic side effect wil b see u khand punjab goa within months ye jo public hai wo sab janti hai,0,2022-01-04 08:07:03+00:00
vandalize really bad act atleast renove keep aside,0,2022-01-04 08:03:28+00:00
aap continue hold meet rally sabhas punjab goa uk?,1,2022-01-04 07:58:49+00:00
people stupids deface banners wonder achieve,1,2022-01-04 07:58:35+00:00
one step time guess,2,2022-01-04 07:57:05+00:00
banners vandalize navelim aap goa goanews pratimacoutinho,1,2022-01-04 07:48:47+00:00
aap poster goa,1,2022-01-04 07:43:09+00:00
aap|| banners navelim leader pratima coutinho vandalised. goa,1,2022-01-04 07:41:09+00:00
breaking‼️ banners vandalize scared?? bjpexposedagain,1,2022-01-04 07:35:11+00:00
goa elect 17 inc mlas bjp's 12. congress leave 2. karnataka m.p gujarat manipur meghalaya say aap vote splitter !! aap fight bjp.,2,2022-01-04 07:16:20+00:00
pl think postpone elections 1. help bjp 2. punjab goa disadv. aap u get time extra preparation 3. uk help bjp 4. bjp image good take care ppl,1,2022-01-04 06:36:00+00:00
👇 look negotiate congress aapkinautanki,1,2022-01-04 06:23:37+00:00
goans must decide expect state govt life saver life destroyer🙏,1,2022-01-04 05:58:21+00:00
bjp might get lucky goa thank aap tmc ally vie christian votes. congress might loser.,1,2022-01-04 05:55:34+00:00
extremely well goa. keep rocking. aap power there. 🤞🤞,1,2022-01-04 05:44:20+00:00
aap defeat bjp goa. survey prove aap strongest opposition goa. hard work speaks. goans time elect government power. aap4goa,2,2022-01-04 05:31:47+00:00
1-2 look troll army aap every action reaction chain make spreadall politicians look kejriwal go talk covid mismanagement forget deaths scarcity delhi go goa talk secularism use hindutva toolkit delhi/uttarakhand,2,2022-01-04 05:29:45+00:00
give lotus every person get party like give broom give naall. put youth karyakartas like work pick lotuses every morning. 🌷,0,2022-01-04 05:29:15+00:00
time navbharat opinion poll: goaassemblyelection2022 goa - 40/40 bjp : 18-22 congress : 04-06 aap : 07-11 others : 03-05 set emerge main opposition would reach halfway mark 40-member assembly.,2,2022-01-04 05:23:42+00:00
"today ""gonychi navi sakal"": state in-charge mamata banerjee's (another fire brand bengali brahmin lady) work hard enable bjp's smooth victory goa along arvind kejriwal's goa unit aap.",2,2022-01-04 05:07:19+00:00
please - yeh dil maange - drama chandigarh mask open rooftop bus show. except punjab aap go get anything significant. concentrate punjab leave up-uk-goa. headless punjabis vote freebies,1,2022-01-04 05:00:24+00:00
cancel now? aap ready transmitter goa?,2,2022-01-04 04:53:01+00:00
aap claim job scam gmc todayinthegoan,2,2022-01-04 04:52:25+00:00
test positive covid. mild symptoms. isolate home. come touch wid last days kindly isolate urself get urself test : arvind kejriwal,2,2022-01-04 04:49:28+00:00
whenever fraud take responsibility come drama,1,2022-01-04 04:49:19+00:00
covid can't come election n election rally yet 18 😂😂😂,1,2022-01-04 04:19:44+00:00
get well soon. come back win punjab goa uttarakhand.,2,2022-01-04 04:08:21+00:00
dear goans fall trap dangerous aap vote 25% vote. let freebie sirji give per month 1000 delhi people. vote regional party save goa.,1,2022-01-04 04:04:13+00:00
well. fact aap definitely first decide suspend mass rally meetings. nukad sabhas door door campaign proper social distance masks. also distribute people meet.,2,2022-01-04 03:58:09+00:00
survey glimpse goans capable of. goa upcoming assembly election go elect party aap,2,2022-01-04 03:30:00+00:00
aap defeat bjp goa. survey prove aap strongest opposition goa. hard work speaks. goans time elect government power.,2,2022-01-04 03:30:00+00:00
40 seats- 1.aap: 07-11 2.bjp: 18-22 3.cong: 04-06 aap defeat bjp need support. hard work pay off. aap ready defeat bjp form government goa. need support build better goa.,2,2022-01-04 03:30:00+00:00
goa upcoming assembly election go elect party aap power. 26.87% vote aap prove much support goans show us. prove goenkars feed present sawant government.,2,2022-01-04 03:30:00+00:00
delhi chief minister arvind kejriwal tweet morning test positive covid isolate himself.,2,2022-01-04 03:17:35+00:00
ohohohoho great invention. reason hide many oxygen concentrate hon’ble high court serve notice? thug robinhood,2,2022-01-04 03:16:42+00:00
augment supply people constituency give cylinders free. keep like one goa's cabinet minister.,1,2022-01-04 03:12:19+00:00
get well soon sir . need 🙏🙏,2,2022-01-04 02:46:29+00:00
congress aap sex empower site: bjp lose goa manipur,0,2022-01-04 02:29:02+00:00
anti bjp vote get transfer aap. congress mukt bharat campsign help regional parties. bjp fail check growth regional parties. tough bjp uk goa.,0,2022-01-04 01:11:21+00:00
hard work pay per latest survey aam aadmi party defeat bjp goa. 1. bjp: 31.98% 2. aap: 26.87% 3. cong: 16.47%,2,2022-01-03 20:31:39+00:00
goa recently see aap tmc've run hollow campaign con goan people. vision goa need push goa grapple issue like bad roads. reinvigorate bjp hopefully win deliver manohar ji always did.,0,2022-01-03 20:10:14+00:00
massive tiranga yatra hold aap national convenor - panjim. date : 5th jan 2022 time : 3 pm,1,2022-01-03 19:26:07+00:00
guess aap government goa,1,2022-01-03 19:13:49+00:00
goa aap national convenor delhi cm hold massive tiranga yantra panjim. date: 5th jan 2022 time : 3 pm ekchancekejriwalak,1,2022-01-03 18:46:18+00:00
victory prediction mean seat. even 2021 . give edge bjp i.e bjp touch majority. even predict uk goa bjp punjab aap+sad,0,2022-01-03 18:33:22+00:00
😂😂 thank mujhe bas fruit juice dena peeti nahi hoon baki aap hi enjoy karo sir. really wish somebody passionate goa goans country become new cm.,2,2022-01-03 18:30:38+00:00
reality delhi.,1,2022-01-03 18:28:09+00:00
elections 2022 forecast. since elections on. may change pre poll alliance covid 3rd wave impact goa 2022 bjp 21 (33%) congress 9 (22%) gfp 2 (3%) mgp 2 (3%) aap 2 (11%) others 4 (28%),1,2022-01-03 17:41:07+00:00
overwhelm love gesture show people door-to-door campaign priol assembly constituency. ekchancekejriwalak,2,2022-01-03 17:39:04+00:00
door-to-door campaign priol assembly constituency. ekchancekejriwalak,1,2022-01-03 17:36:55+00:00
campaign committee chairman dayanand narvekar address meet rally villages aldona constituency. goencherajkaran goaelections2022,1,2022-01-03 17:24:28+00:00
kindly intervene,1,2022-01-03 17:19:33+00:00
ask goans hear phrase 'bodal zai' (need change). goans believe aap deliver people betterment local man vision goa.goans smart fool bjp now. aap elections2022 goa,1,2022-01-03 17:18:26+00:00
people priol constituency support aap vision ji. door-to-door outreach program get massive support masses. ekchancekejriwalak,1,2022-01-03 17:12:54+00:00
raghav chadda interview politics.,1,2022-01-03 17:06:29+00:00
time news bjp ki .dalad media kangana jese star neta jate,1,2022-01-03 17:06:07+00:00
2017 goa election aap try play christian card name christian cm. flop badly.this time take christian vote grant announce hindu samaj cm(no name;pure caste politics!!). bigger flop sure👎.goans reject caste politics liars,2,2022-01-03 17:05:36+00:00
beautiful interiors light wall write board look like agm board meet room co. reason even copy impossible thats aap delhi uk goa punjab wait india wait aap,2,2022-01-03 17:02:14+00:00
26% goa doubt 10-15% understandable still find winnable candidate aap goa,1,2022-01-03 16:54:44+00:00
1) aap get notice may 2021 hoard gas cylinders.2) aap mla inflate price create scarcity cylinders hide restaurant khan market. 3) police 419 oxygen concentrate 387 native. read newspaper,2,2022-01-03 16:49:34+00:00
aap prove strongest opposition goa. aap party need goans vote victory better goa. aap4goa,1,2022-01-03 16:41:42+00:00
aam aadmi party defeat bjp goa. recent survey speak all. 1. bjp: 31.98% 2. aap: 26.87% 3. cong: 16.47% come join aap fight corrupt sawant government.,0,2022-01-03 16:33:29+00:00
bro recently visit goa amt ad amt spend aap huge. calangute aap candidate suresh 5-6 constituencies spend lot money ad. christian vote bank inc north goa go aap?,2,2022-01-03 16:30:23+00:00
goa need bjp save predators like tmc aap. bjp need people like you. best,1,2022-01-03 16:27:53+00:00
door door key election. leader's volunteer cover every house multiple times. aggressive door door campaign go across goa.,2,2022-01-03 16:27:46+00:00
happy birthday sir instrumental build strong organization aap goa. keep inspire us all. cheers!,2,2022-01-03 16:26:35+00:00
bro issue manifesto aam aadmi party hope know wave pending bill come power. way delhi,1,2022-01-03 16:07:19+00:00
ohh see,1,2022-01-03 16:05:31+00:00
bruh visit delhi see development.,1,2022-01-03 16:04:00+00:00
idk pramod second wave money ad campaign go people gmc die dozens,2,2022-01-03 16:03:21+00:00
im goa aap get 26% vote share main opposition big joke im ready bet amount money stats anyone ready take aap 0-1 seat expect loose deposit 80% seat,2,2022-01-03 16:02:37+00:00
sir even know delhi oxygen produce factories yet somehow manage deal situation,0,2022-01-03 16:02:16+00:00
idk do smtg cannot inconsiderate,1,2022-01-03 16:00:48+00:00
coz chief want compromise,1,2022-01-03 15:59:53+00:00
new person come goa surely think aap tmc main political party goa,2,2022-01-03 15:27:12+00:00
"correction. poll another agency ""veto"" time now. aap get astonish 26% main opposition goa apart slp near majority pb.",2,2022-01-03 15:21:05+00:00
punjab underprivileged world class education come power. punjabelections2022 punjabelection2022 punjabpolitics,2,2022-01-03 15:18:17+00:00
plan pay this? nothing 'free' there's always cost. electricity free. healthcare free. education free. fiscal plan cover costs?,2,2022-01-03 15:09:45+00:00
aap campaign committee chairman adv. dayanand narvekar address corner meet villages carona goljuem aldona constituency.,1,2022-01-03 15:05:15+00:00
aap formula give free water free electricity free healthcare free quality education ekchancekejriwalak,2,2022-01-03 15:05:00+00:00
aap may win goa.,1,2022-01-03 15:01:16+00:00
fall fake news speculations,0,2022-01-03 14:41:18+00:00
yes think too.,1,2022-01-03 14:40:33+00:00
glimpse door-to-door campaign dabolim assembly constituency. people support strength fulfill guarantee form aam aadmi party goa government goa. ekchnacekejriwalak,1,2022-01-03 14:40:18+00:00
pls define deffinaton corruptions black money?is auto driver ubar cab ola cab sweggy zommoato pansaries kishans mandir masijid guruduaras church become hub black money holders cash transactions r take place phoolwalas prasad walas too?,0,2022-01-03 14:39:15+00:00
goenkars deserve better cm take action corruption. puppet cm goans deserve justice aap give ekchancekejriwalak,2,2022-01-03 14:32:00+00:00
hubencounter|| voters dabolim say bodoljay give us chance 5 years see do: babu nanoskar leader. watch detail interview tonight 8 pm,2,2022-01-03 14:31:23+00:00
serious effort instead daily drama,0,2022-01-03 14:30:21+00:00
aap|| aap campaign committee chairman dayanand narvekar address sabhas villages carona goljuem aldona constituency.,1,2022-01-03 14:24:56+00:00
fake news think,0,2022-01-03 14:11:53+00:00
wow covid fear?,1,2022-01-03 14:11:33+00:00
person question indian army hold tiranga yatra wowww,1,2022-01-03 14:11:29+00:00
aap campaign committee chairman dayanand narvekar address sabhas villages carona goljuem aldona constituency aapcampaign,1,2022-01-03 14:10:51+00:00
fall freebies. look like aap might actually win lot seat punjab. might form govt freebie culture catch there. even goa advertised.,0,2022-01-03 14:10:23+00:00
aap national convener delhi cm hold massive 'tiranga yatra' panjim date : 5th jan tirangayatra panjimgoa time : 3 pm,1,2022-01-03 14:05:12+00:00
,1,2022-01-03 14:04:44+00:00
would sensible enough go ahead it'll increase case drastically go ahead there's difference modi bjp people rally call everytime crowd rally,1,2022-01-03 13:50:03+00:00
aap national convener delhi cm shri hold massive 'tiranga yatra' panjim date : 5th jan time : 3 pm join large numbers. ekchancekejriwalak,2,2022-01-03 13:32:57+00:00
unless add subtitle video nobody able understand conversation. audio poor quality.,2,2022-01-03 13:19:01+00:00
temple masjid church(tmc) party goa act smart. announce unrealistic poll promise register people avail benefit form government. find difference bjp aap tmc. goans careful. goaelections2022,1,2022-01-03 13:14:17+00:00
return goa could see lot tmc aap banners bjp need get go fast,1,2022-01-03 12:58:32+00:00
today drive thru south goa interiors thru coastline upto madgaon. thru suburbs every pole mamata’stmc poster ak/aap posters every 200m. single poster congress bjp. could find congress posters madgaon city around park.,0,2022-01-03 12:56:29+00:00
reach every corner velim assembly constituency aware people vision goa. win change corrupt system. ekchancekejriwalak,0,2022-01-03 12:46:01+00:00
. expose massive job scam go gmc act it? bjpexposedagain,2,2022-01-03 12:42:30+00:00
best sir watch ur debate arnab sir show. u speak truth n side right n correct. native place goa. nowadays see many clip aap n tmc disturb may take goa. people like u contest elections n save goa,1,2022-01-03 12:42:17+00:00
iin last election bjp get 7 seat less cong. way 35 + voters now. that's con figure. surely aap sweep,0,2022-01-03 12:35:44+00:00
mega expose advocate amit palekar gmc provide evidence irregularities health sector recruitment,1,2022-01-03 12:33:15+00:00
dear goans look opinion poll showing. don’t waste vote vote aap doesn’t understand pulse goa chunavi maindak tmc come goa eve elections waste vote. vote aap/tmc = vote bjp,0,2022-01-03 12:24:10+00:00
keep live fool paradise,1,2022-01-03 12:21:40+00:00
inroads show aap goa uttarakhand commendable. party form 2012 reach show across country raise eyebrows. one man make difference doubt leadership skills. great going!,2,2022-01-03 12:19:22+00:00
please let bano's tmc aap pave way 's goa,1,2022-01-03 12:19:14+00:00
think goans stupid vote aap tmc?? filthy north indians?? reject much closer ncp shiv sena?? bewakoofo sudarjao aur dili ko bachana zameen phisal rahi hai udhar.,1,2022-01-03 12:07:01+00:00
"""vote ""vote !! ekchancekejriwalak",1,2022-01-03 12:02:45+00:00
new ahmed patel khela bengal goa state elections prove tmc vote cutter like aap/mim 100% sure tmc lose minority vote bengal aftr 5 assembly result didi get trap bjp. didi bjp lose ls seat wb,2,2022-01-03 12:02:34+00:00
visit hazrat nizamuddin aulia dargah take blessings. wish everyone good health happiness. hazratnizamuddindargah delhi prayers aapindia aapgoa,1,2022-01-03 12:00:54+00:00
😂😂😂😂 aap believe godimedia aapkinautanki,0,2022-01-03 11:44:59+00:00
loot rs.24500cr. aap delhi?? sisodia reveal corruption rs.3500cr per year tv today? in-charge delhi excise department 7 years. stop looting?? delhi excise department loot 3500crpa? money spend elections punjab goa ???,0,2022-01-03 11:40:19+00:00
"hopefully goans realize problems bigger ""inflated"" water bill free pilgrimages. kid unemployed. power. internet. labor shortages. material shortage.",1,2022-01-03 11:20:18+00:00
aap goa official instagram: “*latest survey goa election* goa direct fight bjp aap. congress nowhere contest. ”,2,2022-01-03 11:20:02+00:00
latest!! photos allege illegal construction near heritage site old goa survey no. 4 sub.div.1 almost complete though permission revoke,2,2022-01-03 11:09:35+00:00
chalukya survey say ? aap win 100 seat 40 ?,2,2022-01-03 11:08:32+00:00
many seat deposit aap retain time ? 1 hopefully!,1,2022-01-03 11:07:43+00:00
fact know mouthpiece channel desperately project competition bjp goa guess game afoot b team funnier still aap share forecast claim legitimacy,0,2022-01-03 11:01:59+00:00
aap win election goa.,2,2022-01-03 10:36:36+00:00
totally agree way bjp get 10 seat goa aap fight goa full might could win goa margin.,2,2022-01-03 10:35:28+00:00
aap|| leader claim mega scam gmc recruitment. aap release video.,1,2022-01-03 10:34:21+00:00
time goa opinion poll bjp : 18-22(31.98%) inc : 4-6 (16.47%) aap : 7-11 (26.87%) oth : 3-5 (24.68%),1,2022-01-03 10:29:04+00:00
door door outreach campaign full swing velim assembly constituency. velim support change velim ready ekchancekejriwalak.,2,2022-01-03 10:27:47+00:00
aap fall short majority punjab might key oppn goa: survey time competition tough wish ji best luck sure come fly colour 🙂,2,2022-01-03 10:22:20+00:00
please show aap do regard sullideals bullibai,1,2022-01-03 10:21:13+00:00
rampant corruption give job happen health department video proof take action : aap leader amit palekar gmcjobscam videoevidence gmcscam jobscam,2,2022-01-03 10:20:54+00:00
happy birthday bhai 🎂,2,2022-01-03 10:17:04+00:00
aap fight goa punjab kamai ka daur kaise chore earn time,1,2022-01-03 10:07:20+00:00
aap would touch exactly 15-17 seat do rw politics nationally appear nw exact vote % bw 15-20% goa time wont able convert vote seats. 2013 delhi like situation would hv hpnd wl realize later wtf did.,2,2022-01-03 10:07:03+00:00
hope pray happen 👍🙏,1,2022-01-03 10:05:30+00:00
hubencounter|| unemployment one biggest issue dabolim constituency fail address: babu nanoskar leader. watch detail interview,0,2022-01-03 09:52:47+00:00
gmc recruitment expose !! here's proof dare act now? bjpexposedagain,1,2022-01-03 09:44:36+00:00
"well ask hardcore aap supporter. real diff congi bakth. two side coin. cook non-issue goa "" secular vs non secular"" garner vote turn require govern freely indulge corruption 😁",2,2022-01-03 09:43:20+00:00
goadiary_goa_news_external ‘aap may fall short majority punjab make mark goa uttarakhand’ aap,0,2022-01-03 09:28:20+00:00
highest support panjim pondaliem,1,2022-01-03 09:24:14+00:00
see change every 4 10 people interview goa choose aap.,1,2022-01-03 09:23:49+00:00
goans smart. aap till date book delhi riot culprits. adequate power police n administration. tmc ko vote dekar neighbour countries infiltrators ko invite nhi karna hai. congress decent n best choice goa.,2,2022-01-03 09:09:31+00:00
half state's half chief minister try oversmart front me. know need do goa. delhi cm can't accept fact goa become swayampurna - watch: goa pramodsawant aap bjp,1,2022-01-03 09:00:41+00:00
hubencounter|| dabolim leader babu nanoskar say mgp party leave join watch detail interview tonight 8 pm,1,2022-01-03 08:55:22+00:00
try best confuse voters split vote.,1,2022-01-03 08:55:16+00:00
aap win goa.,2,2022-01-03 08:52:20+00:00
😂😂political party like tmc aap think goans voters sale two party make false promise bcoz know come power fulfill promises. lucrative promise win seat goa,0,2022-01-03 08:44:45+00:00
evident survey b team direct fight aap bjp goa. goenkars vote change time - ekchancekejriwalak,1,2022-01-03 08:38:13+00:00
may thy hop smash effectively pinata. limitedpoliticalknowledge indeed.,2,2022-01-03 08:36:01+00:00
best ! may goa get rid aap tmc completely. sooner better.,1,2022-01-03 08:35:40+00:00
conveniently godi media take congress equation. people stupid understand this. congress go win goa punjab smoothly.,1,2022-01-03 08:30:25+00:00
also consider common strategy field local leader independent party popular leader game buy back bjp negate possible vote losses fight party name local candidates make things unpredictable,0,2022-01-03 08:28:20+00:00
tbh many place main cities/towns north d2d aap rural/remote locations. recent trip i'd say bjp put force north i've see fewer posters/banners aap compare south bjp tmc.,2,2022-01-03 08:24:33+00:00
rampant corruption give job happen health department video proof take action - bjpexposedagain,2,2022-01-03 08:20:57+00:00
time opinion poll 3 state brief. 2 largest party only. goa: 1. bjp 18-22 2. inc: 4-6 uttarakhand: 1. bjp 42-48 2. inc 12-16 punjab: 1. aap 55 2. inc 43,1,2022-01-03 08:13:34+00:00
congratulations 💐,1,2022-01-03 08:13:15+00:00
‘aap may fall short majority punjab make mark goa uttarakhand’ via,0,2022-01-03 08:10:31+00:00
kejriwal ji - agar sune to- better work punjab goa. / uk manipur - aap stand gain nothing.,1,2022-01-03 08:07:47+00:00
goaelections bjp 13 imports(defectors) almost 50% get ticket. oppn self respect accommodate them.but sure wait them. tmc political ashram goa everyone get admission.,2,2022-01-03 07:59:46+00:00
