Tweet,Sentiment,Date
reason bjp sack election. sack will/might take jats attack media get much await masala. no. days survival count last day vote up.,1,2022-01-03 15:50:22+00:00
bjp pay bots back work election. circulate fake video attribute srk 's son aryan khan. since corrupt officer sameer wankhede ncb take frustation create fake stories!,0,2022-01-03 15:43:28+00:00
observation: muslim women voter bjp must crack elections. it? manufacture fake propaganda blame hindus much investigation ye tab tak chalega jab tak election nai ho jata done!,0,2022-01-03 15:38:59+00:00
they'll fight among move hierarchy. tuff fight best performer wins. place they'll next election bigboss bjp_goondas_party bandisanjayjagarana,1,2022-01-03 15:37:55+00:00
satyapal malik know goa governor meghalaya? maybe wait termination contest assembly election punjab up!,1,2022-01-03 15:29:41+00:00
stag drama play force election commission ask modi yogi shah bjp rally courtesy dr gaurav pradhan telegram,1,2022-01-03 15:09:45+00:00
akhilesh ji right person cm unemployed suffer .bjp loose 2022 election.,0,2022-01-03 15:01:02+00:00
stag drama play force election commission ask modi yogi shah bjp rally dr gaurav pradhan telegram,1,2022-01-03 14:56:51+00:00
. stag drama play force election commission ask modi yogi shah bjp rally up। fool fool khelna hai?,1,2022-01-03 14:39:09+00:00
stag drama play force election commission ask modi yogi shah bjp rally up. . didi ab yeh nautanki nahi chalegi. sabko pata chal chuka hain. upelection2022 uttarpradesh hindurashtra hindutva,1,2022-01-03 14:30:48+00:00
dgp stag drama play force election commission ask modi yogi shah bjp rally up.,1,2022-01-03 14:20:17+00:00
stag drama play force election commission ask modi-yogi-shah bjp rally up.👏🏻👏🏻👏🏻👏🏻😂😂,1,2022-01-03 14:17:20+00:00
abp news c voter survey january opinion poll assembly election 2022 piyush jain cash seizure election issue bjp sp bsp congress,1,2022-01-03 14:06:20+00:00
actually present political party compare bjp. yogi ji best cm up. good works. elect come election. mass great faith respect yogi ji. jai sri ram.,2,2022-01-03 14:00:18+00:00
upelection like maze. without wave election fight seat wise. every seat complex caste matrix. every caste problem rule party. want reservation cry persecution.this real test bjp party.,2,2022-01-03 13:58:33+00:00
punjab election tell bjp ignorance reslut may god lose state election justiceforsushantsinghrajput,1,2022-01-03 13:57:26+00:00
everything good up. would difficult bjp assembly election. even igrs fool citizens state.,1,2022-01-03 13:56:34+00:00
election bjp promote one worst perform state best guy come second modi bluffing.,0,2022-01-03 13:53:58+00:00
meerut west farmers stop entry bjp fellows till days back polarisation hindu muslim grind start communal party. find issue? don’t speak developemt education job healthcare election come,2,2022-01-03 13:52:02+00:00
yogihinducard sad part bjp despite yogi rule 5 years election fight pm modi's face yogi's: political analyst tell time,1,2022-01-03 13:46:41+00:00
yogihinducard election fight development plank. congress samajwadi party communalize situation: spokesperson bjp tell time,1,2022-01-03 13:43:42+00:00
satya pal malik's recent statement indication want return active politics know age place bjp active politician. try get seat sp congress upcoming election satyapalmalik meghalaya,2,2022-01-03 13:42:29+00:00
part india? punjab congress rule state bjp rule state. kya diffrence hai? tikat politician tho kya huaa everyone right participate election. gaaliya maat de teri hindu ki sanskriti aache se dikh rahi hai.,1,2022-01-03 13:24:20+00:00
newspoint : bjp में पड़ गई फूट ! election 2022 | amit shah | pm modi | satya pal via,1,2022-01-03 13:22:49+00:00
election: less 10% undecided voters decide outcome close election. say 6 months poll predict one side bjp victory &gt;300 seats.,0,2022-01-03 12:36:30+00:00
"one instance. bhakts say modiji crusader corruption ? wake india vote bjp every election- panchayat/ corporation assembly lok sabha. ""be brave rest follows.",1,2022-01-03 12:10:44+00:00
election 2022 opinion poll: bjp sp eat bsp's vote yogi project become cm upelection2022,1,2022-01-03 12:10:16+00:00
bengal election wheelchair use bjp election underarms steaks stretcher use modi/yogi,1,2022-01-03 12:08:10+00:00
help bjp win election,2,2022-01-03 12:06:01+00:00
knowledge jp nadda bjp president. anyways opinion. bjp win election amit shah become next advani. particular event definitely accelerate process. 1/2,2,2022-01-03 12:03:41+00:00
great work also take care people enrol voter card. kindly needful many people wait may loose bjp vote election 2022,2,2022-01-03 12:02:42+00:00
satyaprakah malik want force resign bjp.which govt. smart enough isnt go to. want play victim hood roam across western drum anti govt rhetoric election season. govt. wait 2months leave abandon,1,2022-01-03 11:38:08+00:00
election :- 1.bjp. 2. akhilesh yadav,1,2022-01-03 11:31:50+00:00
jaichand bjp! 1) actually malik want modi government remove governor go fight election get sympathy farmers. 2) also bcz bjp still strong west much negativity farm politics satyapalmalik,2,2022-01-03 10:53:13+00:00
govt answer election important bjp. lose 2024 lose,2,2022-01-03 10:52:55+00:00
malik big dramebaaz. want post president ramnath kobind. modiji agree. thats nautanki. secondly election come want instigate jaath community vote bjp.,1,2022-01-03 10:45:08+00:00
assembly election 2022 bjp triple attack akhilesh yadav jan vishwas yatra ann,1,2022-01-03 10:26:50+00:00
last time kejriwal contest loksabha fairly good compare others 2014. kejriwal decide contest loksabha election seat 2024 would last thing bjp wants. fan kejriwal promise echo voters.,2,2022-01-03 10:04:21+00:00
mostly yogi wave 2022 2024 either yogi modi bjp shall win election huge margin yogi might extraordinary one look climb pm chair help hindu yuva vahini,2,2022-01-03 09:47:05+00:00
election agra 2022: bjp flag hoist north assembly seat 36 years still get tough challenge agranews,0,2022-01-03 08:46:11+00:00
especially new bjp last benchers party showcasing bench strength uneducated goons! uttarakhandelection2022 upelection upelection2022 upelections uttarakhand goaelection2022 punjabpolitics punjabelections2022 vote again?,1,2022-01-03 08:21:45+00:00
flash former mp rakesh pandey bjp mla madhuri verma join presence party hqrs lucknow. upelection2022 upelection,1,2022-01-03 08:12:22+00:00
go tough tough retain. even much development.hope repeat bengal entrust election managment hawa hawai leaders. plz take feedback.,0,2022-01-03 08:07:05+00:00
one poorest state india sultanpur pilibit one backward parliament constituency mp much time read one book week. seem live europe. misplace priorities. hope give ticket next election,2,2022-01-03 07:58:46+00:00
unfortunate bjp neck time essembly election relationship honourable pm modi honourable cm yogi distribute,1,2022-01-03 07:20:19+00:00
election 2022: ‘bjp set comfortable win alliance may bag 230-249 seats’ | lucknow news – time india,1,2022-01-03 07:19:51+00:00
still maintain basis 2017 election data analysis - bjp gift power largely courtesy sp bsp,1,2022-01-03 07:15:31+00:00
last election bjp make entire narrative centre white people particular israelis private israeli mafia own businesses discriminate indians overstay visa traffic drugs. none true.,2,2022-01-03 06:49:04+00:00
bjp win people get govt. job election requirement up.,2,2022-01-03 06:29:48+00:00
apni isi galti se bjp wb ka election haari thi. wake call bjp bjp still waken up. omicron_is_a_global_calamity upelection2022,1,2022-01-03 06:16:57+00:00
uttar pradesh election news: poll 2022: bjp mp harnath singh yadav write jp nadda ask declare yogi adityanath candidate mathura – news tii,1,2022-01-03 06:04:57+00:00
election 2022: ‘bjp set comfortable win alliance may bag 230-249 seats’ | lucknow news,1,2022-01-03 05:36:31+00:00
poor guy seek martyrdom months. bjp ignore far election. today become suicide bomber. now?,2,2022-01-03 05:35:44+00:00
election head bjp minority manch muslim,1,2022-01-03 05:20:49+00:00
election 2022: 10 brahmin minister 46 brahmin mlas… bjp form brahmin committee up?,1,2022-01-03 04:59:53+00:00
election 2022: ‘bjp set comfortable win alliance may bag 230-249 seats’,1,2022-01-03 04:44:07+00:00
shame hell are? even u bite shame first work day new year people block merut expressway? people shall give reply election.,2,2022-01-03 04:30:38+00:00
must see rise number covid relation delay defame election. please stop propaganda. rahul italy remember,0,2022-01-03 04:28:20+00:00
await order march unregistered 'commander-in-chief' guess. somewhat preoccupy right send uttarakhand instead help bjp election rallies.,1,2022-01-03 04:18:45+00:00
wonder people compare election battle field west bengal bjp. wait get woo aggressively nationalist communal hindutva rhetoric. bjp rise only. west bengal offer first time! uttarpradesh,1,2022-01-03 02:22:11+00:00
bubbly bua non entity akhilesh fight survival election end politics many include priyanka vadra akhilesh. bua go bjp could presidential candidate 2022,1,2022-01-03 02:08:27+00:00
election fund station jain brothers raid govt agencies? loot poor' money expose front voter. make fail attempt shift monkey bjp's shoulder. gamè over. upelection2022,0,2022-01-03 00:36:29+00:00
urban body election chhattisgarh jccj bjp political team target congress nagariya nikay chunav cgpg,1,2022-01-03 00:19:42+00:00
true indian support bjp rss. please quite issue. indian want silent this. whatever showing; land! video create liberals taint modi's name due upcoming election,2,2022-01-02 23:28:31+00:00
repeat west bengal score bjp pucca bjp humiliate defeat semi finals watershed set tone mood nation survey palliative know cut paste publicity pre election rhetorics save bjp,1,2022-01-02 22:18:29+00:00
बरेली में amit shah का रोड शो | amit shah bareilly | election 2022 | bjp |cm yogi | hindi news,1,2022-01-02 21:45:15+00:00
assembly election live updates: bjp seek people's suggestions monday prepare 'sankalp patra' bjp leaders interact people monday seek suggestions prepare manifesto upcoming uttar pradesh assembly elections. jan…,1,2022-01-02 20:28:07+00:00
observations big enough. remember publication predict bengal assembly election?😁 bjp set comfortable win alliance may bag 230-249 seats’ via,1,2022-01-02 19:11:05+00:00
data drive approach fir fight election 🔥👏 wow. that's bjp enter social engineering. replicate tn. keep go 💪,2,2022-01-02 19:09:33+00:00
bjp play brahmin card establish lord parshuram battle agra election upns,1,2022-01-02 18:45:56+00:00
"actually plan let citizens fight amongst other! afterall india hindus always ""khatra""! galwan bjp bjp4up bjp4uk modiji modiji upelection2022 upelections2022 upelection galwanvalley",2,2022-01-02 18:33:42+00:00
"chowkidaar busy distribute photoshop image chapri bhokela gang busy trend ""hindus khatre mein hain""! galwan bjp bjp4up bjp4uk modiji modiji upelection2022 upelections2022 upelection galwanvalley",2,2022-01-02 18:26:18+00:00
basti news hindi| bjp national president jp nadda| conclude jan vishwas yatra| basti| tomorrow| election 2022| taja khabar aaj ki| uttar pradesh 2021| basti news: jan vishwas yatra bjp national president jp nadda basti start…,1,2022-01-02 18:24:52+00:00
janta stupid understand bjp politician support builders promoters. way kanta teach lesson election. yogi jee ab tho jago get us sweet home.,1,2022-01-02 18:12:01+00:00
every one see bjp 300 mp pass bill repel evey one assume bjp lose election cry 🤣🤣😂😂😂😂😝😝,1,2022-01-02 18:06:13+00:00
farmers bill repel? bjp's leaders enter western 😂🤣😂😂🤣 election fear 🤣😂🤣,1,2022-01-02 18:01:46+00:00
7. 2004 election shock defeat bjp take short position base news. market go 8 % low day😱. star significant losses however next day monday market crash 26 % help recover losses.😊 lady luck smiled😍,0,2022-01-02 17:44:52+00:00
customary exchange sweets happen arm force every border year year soldier respect other.opposition give twist false narrative .they wake since election time,0,2022-01-02 17:14:45+00:00
mene suna election bjp apni assam aur gujrat ki seat bhi har rhi 😄😄,1,2022-01-02 16:30:52+00:00
shame bjp 66% country people hope terror lose general election 🤣😆😆😆😆😹😹🤧🤧😆🤧😆,2,2022-01-02 16:30:01+00:00
omnicron spread active support opposition party derail election high profile state bjp certain win. 2nd wave contribute bjp's loss wb low turnout. bharat's enemies' way defeat modi-yogi,2,2022-01-02 16:29:24+00:00
entire bjp outside bjp supporters put support behind pm modi till 2024. obviously election without doubt confusion mind. time balance check give space 2004 like situation dent foundation 2014.,0,2022-01-02 16:07:41+00:00
"modi11 ji need course correction correctly predict delhi precisely bengal since 4 months bet "" bjp struggle cross 150 seat "" doesnot mean ' lose lose 2024 general election"" higher maths think like einstein imperative",0,2022-01-02 15:19:29+00:00
bjp win 2022 election indicate non-development agenda still work lose development core agenda modi 2024 election options open vote?,2,2022-01-02 15:15:45+00:00
i've post new blog: like youtube: news week : हार रही है bjp ! priyanka gandhi | akhilesh vs yogi | election | break gha,2,2022-01-02 15:11:49+00:00
bjp’s wave election 🤝 covid’s third wave upelection2022 upelections2022 covid19,2,2022-01-02 15:02:55+00:00
i've post new blog: news week : हार रही है bjp ! priyanka gandhi | akhilesh vs yogi | election | break gha,2,2022-01-02 15:00:02+00:00
election modi/bjp :cow god save cow. ambulance fir cow 🤣 goa election modi / bjp: know there's shortage beef goa. take step increase beef supply.😂 double standard bjp. purely elections. சூடு சொரணை. வெட்கம்,2,2022-01-02 14:55:19+00:00
ex sp man still business them. infuse wb elections consolidate muslim votes. use confuse hindus b4 election. abuse galiya deta h. apj k bare galat khud bjp top leadership utter nothing favor. simple logics,2,2022-01-02 14:51:07+00:00
bjp also need announce free 300 units electricity otherwise bjp loose election like delhi come back think seriously.not mistake like delhi.,0,2022-01-02 14:42:54+00:00
- rahul elect members leave party election big cause concern. stop. worst end join bjp!!! cc:,0,2022-01-02 14:12:50+00:00
election 2022 live: bjp spokesperson say – aimim sp team stop pretend different,2,2022-01-02 14:05:45+00:00
entire conspiracy probably orchestrate usual culprits abroad consider election die them. expect bjp govt beck call leli-commie-islamist combine seem activate machinery.,2,2022-01-02 13:29:30+00:00
bjp win election since yogi ji true leader serve civilians sincerely,2,2022-01-02 12:26:20+00:00
election bjp get 300 seat . tab yahi dhanda karna hai tumko,1,2022-01-02 12:11:11+00:00
bjp lose first come guj election gujarat first nail 🤔,0,2022-01-02 11:40:56+00:00
congress leaders supporters criticize pmmodi modi. abuse always hear rahulgandhi. priyankagandhi always make fun of. so? upelection bjp,2,2022-01-02 11:20:34+00:00
sir personal opinion many seat bjp would get upcoming election.,1,2022-01-02 11:18:38+00:00
power mein demonetization bjp could purchase vote co incidence election demonetization take nearly time,1,2022-01-02 10:32:28+00:00
vidhan sabha chunav 2022 know thing ajagara assembly seat assembly election 2022 bjp bsp sp congress,2,2022-01-02 10:27:59+00:00
assembly election 2022 know bjp congress sp bsp want woo brahmin voters strategy,1,2022-01-02 10:00:18+00:00
bjp nothing last 5 years. sp bsp blame migration give employment upites vote congress 2022 election 2024 general election,2,2022-01-02 09:57:13+00:00
election bigger inc bjp sp below: *️⃣ casteism vs policies *️⃣ unemployment vs polarization *️⃣ womenhood vs women crime *️⃣hatecrime vs laworder *️⃣progress vs hindutva *️⃣poverty vs hindutva *️⃣equality vs hindutva *️⃣healthinfra vs hindutva *️⃣life vs hindutva,0,2022-01-02 09:32:49+00:00
bjp distance core supporters. bommais sudden love hindus also see election tactics. hatred towards modi bjp wallas alienate anger citizens add this. bind happen. happen surprise.,2,2022-01-02 08:54:23+00:00
bjp run beneficiary contact campaign election 2022 upns,1,2022-01-02 08:48:51+00:00
election: cm yogi announce contest assembly elections know bjp's game plan ayodhya -,0,2022-01-02 08:36:19+00:00
bjp run election campaign bring much crowd.,2,2022-01-02 08:34:55+00:00
bjp slogan election 2022 radhe radhe cm yogi may contest election mathura city seat 2022,1,2022-01-02 08:14:59+00:00
one big outcome aap participaing - agenda election become education healthcare employment. bjp want people think voting. hence help defeat bjp. ;) let us fire up.,2,2022-01-02 08:10:12+00:00
pm modi blow election horn lucknow mark end bjp’s jan vishwas yatra,1,2022-01-02 07:26:26+00:00
dear sir expressway inaugurate areas election see another bjp rule state karnataka way extremely pathetic forget express. road tax high.corruption say.,1,2022-01-02 07:20:11+00:00
election installment farmers. man morally corrupt; last time pm-kisan installment come west bengal elections. however bjp's defeat apparent. perhaps humiliate numbers.,0,2022-01-02 06:38:30+00:00
lose election bjp person think fark saff,1,2022-01-02 06:37:48+00:00
great work 350 par election 2022 har har mahadev,2,2022-01-02 06:33:56+00:00
strategy voter turnout less sure election corona hype h people afraid go vote vote get less bjp ofcourse people definitely go vote election,2,2022-01-02 05:44:36+00:00
bmw case high go quite final result : bjp 300+ post 2017 2017-2022 massive development mafia goonda raj finish ram temple place unimaganiable kashi place mathura voice increase everyday post 2022 election bmw go president 🏠. hpns?,1,2022-01-02 05:21:47+00:00
